Wall time,Step,Value
1652026078.694602,49,0.0
1652027985.0664558,10053,0.0
1652030186.370127,20058,0.0
1652032374.8253033,30080,0.0
1652034533.3168738,40087,0.0
1652036489.1178105,50102,0.0
1652038454.0439577,60208,0.0
1652040234.586701,70235,0.0
1652041143.3492844,80265,0.0
1652042217.944898,90292,0.0
1652043027.1724164,100380,0.0
1652043502.2441776,110489,0.0
1652043974.2388983,120532,0.0
1652044466.6507576,130538,0.0
1652044912.553171,140541,0.0
1652045343.1082466,150580,0.0
1652045787.4334803,160677,0.0
1652046189.7112727,170721,0.0
1652046593.8465354,180840,0.0
1652046993.6502922,190850,0.0
1652047413.823012,200990,0.0
1652047802.7632158,211044,0.0
1652048213.6532655,221062,0.0
1652048617.7034235,231071,0.0
1652049010.6290872,241100,0.0
1652049375.1389847,251144,0.0
1652049762.8132296,261286,0.0
1652050139.3878975,271314,0.0
1652050506.6029549,281326,0.0
1652050900.4868352,291448,0.0
1652051312.872065,301453,0.0
1652051691.615767,311462,0.0
1652052044.8069017,321504,0.0
1652052418.086394,331592,0.0
1652052767.3571916,341599,0.0
1652053089.1718543,351629,0.0
1652053450.2265673,361712,0.0
1652053799.8500893,371731,0.0
1652054144.1748624,381861,0.0
1652054491.6374793,391946,0.0
1652054879.115358,402046,0.0
1652055250.9657855,412127,0.0
1652055575.8709474,422135,0.0
1652055921.009821,432166,0.0
1652056293.9493425,442313,0.0
1652056682.0821924,452332,0.0
1652057035.8171744,462398,0.0
1652057398.9198472,472427,0.0
1652057772.1622632,482498,0.0
1652058131.3198051,492537,0.0
1652058498.257007,502561,0.0
1652058853.2277648,512691,0.0
1652059212.4848974,522718,0.0
1652059567.4286084,532855,0.0
1652059923.5874949,542932,0.0
1652060294.6108146,552982,0.0
1652060657.5830178,563038,0.0
1652061000.1176171,573130,0.0
1652061326.8791041,583232,0.0
1652061689.4205093,593310,0.0
1652062027.9067044,603348,0.0
1652062393.9661074,613376,0.0
1652062759.2507086,623510,0.0
1652063131.8020582,633541,0.0
1652063501.7381327,643643,0.0
1652063858.527129,653755,0.0
1652064224.491853,663814,0.0
1652064567.2085438,673843,0.0
1652064900.1472812,683923,0.03125
1652065281.4920285,694030,0.0
1652065659.2385151,704095,0.03125
1652066022.579743,714201,0.0
1652066377.7102013,724286,0.0
1652066746.3302372,734324,0.03125
1652067087.0567925,744337,0.0
1652067451.0550954,754478,0.0
1652067788.0348272,764584,0.0
1652068142.4178982,774714,0.0
1652068501.6648023,784824,0.0625
1652068879.2883942,794883,0.0
1652069216.5923407,804922,0.0
1652069572.1644135,814938,0.0
1652069977.5733652,824942,0.0
1652070346.5489376,835074,0.0
1652070700.8288188,845088,0.0
1652071066.2729797,855120,0.0
1652071457.2874255,865137,0.0
1652071847.067346,875257,0.0
1652072231.7905161,885350,0.03125
1652072621.2020075,895382,0.0625
1652073012.4762917,905531,0.09375
1652073377.3030744,915542,0.0625
1652073772.8502777,925590,0.0
1652074165.439418,935657,0.0
1652074543.7353263,945749,0.03125
1652074938.8563023,955828,0.03125
1652075310.8711917,965856,0.03125
1652075690.8923504,975999,0.0625
1652076072.4171498,986073,0.03125
1652076472.4088993,996097,0.0
1652076863.3926873,1006218,0.0
1652077248.2263978,1016309,0.0625
1652077617.6371987,1026344,0.0625
1652078000.885707,1036480,0.0625
1652078385.8696525,1046618,0.0
1652078785.1957147,1056676,0.0
1652079194.0272138,1066739,0.0625
1652079570.9588146,1076814,0.09375
1652079969.2802448,1086840,0.0625
1652080347.3991065,1096889,0.0625
1652080790.4330823,1106929,0.0
1652081188.3635855,1117067,0.09375
1652081583.7230246,1127067,0.0625
1652081989.7620287,1137098,0.09375
1652082399.4503124,1147226,0.09375
1652082780.0758352,1157242,0.1875
1652083171.6333597,1167314,0.21875
1652083592.6860821,1177428,0.125
1652083986.9182744,1187458,0.28125
1652084391.9556093,1197511,0.03125
1652084798.2308576,1207587,0.15625
1652085172.0906825,1217658,0.25
1652085602.6568675,1227788,0.125
1652085947.7211428,1237897,0.3125
1652086365.0101602,1247902,0.25
1652086754.0486693,1257939,0.1875
1652087162.957538,1267989,0.25
1652087566.6506383,1278018,0.28125
1652087957.0036867,1288092,0.125
1652088395.4421794,1298119,0.21875
1652088790.697918,1308252,0.15625
1652089226.186122,1318346,0.1875
1652089651.0360327,1328455,0.3125
1652090066.7856379,1338462,0.34375
1652090480.7431757,1348488,0.125
1652090920.6359584,1358541,0.34375
1652091354.2150853,1368690,0.1875
1652091800.8739858,1378719,0.375
1652092235.2171578,1388748,0.34375
1652092638.1171815,1398752,0.28125
1652093043.7321506,1408754,0.34375
1652093429.4569874,1418899,0.28125
1652093886.6525645,1428980,0.40625
1652094297.3938138,1438990,0.5
1652094733.9820778,1449007,0.3125
1652095147.7395942,1459022,0.46875
1652095552.0205047,1469063,0.40625
1652095966.237916,1479109,0.5625
1652096418.0421853,1489111,0.4375
1652096838.693583,1499112,0.34375
1652097246.9430325,1509125,0.375
1652097724.5192335,1519192,0.25
1652098155.5230923,1529227,0.46875
1652098619.6170483,1539301,0.40625
1652099038.7648256,1549445,0.375
1652099506.3783746,1559494,0.40625
1652099946.2621112,1569518,0.46875
1652100357.2530797,1579537,0.5
1652100809.880452,1589610,0.53125
1652101226.6980104,1599626,0.6875
1652101668.7960234,1609628,0.625
1652102118.6437244,1619665,0.5
1652102544.9810374,1629793,0.59375
1652103030.4026055,1639829,0.34375
1652103448.8765352,1649839,0.59375
1652103910.78287,1659905,0.71875
1652104353.7308035,1670007,0.59375
1652104787.6723301,1680101,0.3125
1652105209.102728,1690121,0.65625
1652105649.299253,1700266,0.71875
1652106084.2963762,1710291,0.75
1652106547.2703714,1720371,0.5625
1652106991.0402663,1730414,0.59375
1652107459.9963439,1740449,0.53125
1652107925.486745,1750532,0.65625
1652108386.5618017,1760556,0.625
1652108881.2349727,1770606,0.65625
1652109359.1215048,1780622,0.6875
1652109819.0266533,1790658,0.75
1652110272.4068656,1800674,0.6875
1652110725.9426465,1810692,0.625
1652111192.1397002,1820715,0.59375
1652111660.2706223,1830770,0.78125
1652112078.3430364,1840778,0.59375
1652112535.2879148,1850847,0.59375
1652112956.6949224,1860930,0.71875
1652113422.1838841,1870986,0.65625
1652113862.1351008,1881022,0.78125
1652114312.2504792,1891056,0.71875
1652114764.796425,1901089,0.78125
1652115224.8535323,1911125,0.625
1652115666.5457895,1921203,0.65625
1652116131.8109941,1931237,0.65625
1652116597.319155,1941283,0.71875
1652117068.8178236,1951343,0.8125
1652117549.1143246,1961379,0.78125
1652118034.0046895,1971379,0.59375
1652118506.4225657,1981382,0.8125
1652118968.2276297,1991489,0.875
1652119461.8460147,2001597,0.84375
1652119938.2558098,2011607,0.875
1652120436.5809593,2021633,0.6875
1652120882.407623,2031649,0.90625
1652121396.6241996,2041683,0.78125
1652121868.4993792,2051712,0.875
1652122355.65014,2061729,0.84375
1652122819.5466485,2071749,0.6875
1652123267.89678,2081749,0.875
1652123751.8937225,2091756,0.90625
