Wall time,Step,Value
1651915655.2103252,37,0.0
1651916272.5118163,10078,0.0
1651917012.1825728,20105,0.0
1651917763.139824,30117,0.0
1651918506.4171069,40137,0.0
1651919230.3323538,50147,0.0
1651919955.1596553,60170,0.0
1651920676.0106053,70245,0.0
1651921318.128683,80276,0.0
1651921942.8506312,90360,0.0
1651922490.1284263,100489,0.0
1651923045.730816,110535,0.0
1651923630.859228,120637,0.0
1651924215.5506651,130656,0.0
1651924761.4330895,140767,0.0
1651925295.1036694,150810,0.0
1651925850.4179204,160951,0.0
1651926420.871726,170957,0.0
1651926967.7076669,181032,0.0
1651927517.365988,191080,0.0
1651928027.3473723,201100,0.0
1651928543.195542,211193,0.0
1651929046.2056634,221334,0.0
1651929546.3382132,231367,0.0
1651930062.3472917,241396,0.0
1651930621.547105,251464,0.0
1651931232.5974534,261476,0.0
1651931796.1684537,271481,0.0
1651932327.6301494,281483,0.0
1651932865.0223439,291609,0.0
1651933463.787524,301656,0.0
1651934035.8557255,311682,0.0
1651934586.556444,321692,0.0
1651935149.3095946,331723,0.0
1651935691.5288253,341727,0.0
1651936206.1662025,351875,0.0
1651936721.4687073,361941,0.0
1651937247.366015,372063,0.0
1651937779.4087842,382076,0.0
1651938330.834457,392205,0.0
1651938844.932686,402282,0.0
1651939391.8137887,412390,0.0
1651939934.714414,422421,0.0
1651940460.7318716,432438,0.0
1651940980.1541448,442537,0.0
1651941526.7637062,452655,0.0
1651942056.13462,462723,0.0
1651942559.655034,472765,0.0
1651943059.831649,482841,0.0
1651943600.664029,492984,0.0
1651944134.7702174,503024,0.0
1651944636.4635727,513032,0.0
1651945164.526727,523032,0.0
1651945644.8376985,533112,0.0
1651946110.8063269,543160,0.0
1651946611.6026678,553221,0.0
1651947059.8099163,563311,0.0
1651947567.187186,573311,0.0
1651948041.3386347,583366,0.0
1651948507.4818137,593450,0.0
1651949004.709648,603490,0.0
1651949474.3345108,613632,0.0
1651949955.926192,623703,0.0
1651950437.5333366,633785,0.0
1651950918.433611,643816,0.0
1651951369.1941676,653925,0.0
1651951825.0878193,663971,0.0
1651952284.9715164,674093,0.0
1651952736.30594,684213,0.0
1651953194.6772306,694360,0.0
1651953659.1241083,704390,0.0
1651954112.0106301,714510,0.0
1651954566.5500345,724513,0.0
1651955041.9826782,734585,0.0
1651955515.1606112,744701,0.0
1651955964.707124,754771,0.0
1651956376.3763251,764885,0.0
1651956807.9237645,774902,0.0
1651957258.1969893,784921,0.0
1651957717.844334,795021,0.0
