Wall time,Step,Value
1651915398.2529857,24,0.0
1651915732.8974295,10036,0.0
1651916196.2639954,20036,0.0
1651916667.639955,30044,0.0
1651917130.844817,40055,0.0
1651917582.1444883,50069,0.0
1651918021.090753,60081,0.0
1651918468.7871115,70085,0.0
1651918909.7384295,80102,0.0
1651919349.7405841,90109,0.0
1651919788.8619008,100126,0.0
1651920218.5499976,110127,0.0
1651920647.9116874,120134,0.0
1651921080.311357,130146,0.0
1651921503.7800057,140149,0.0
1651921924.9602306,150155,0.0
1651922345.4806614,160163,0.03125
1651922765.1456428,170170,0.0
1651923184.894484,180188,0.0
1651923614.4148543,190198,0.03125
1651924028.9003062,200208,0.0
1651924438.7971392,210212,0.03125
1651924850.479046,220222,0.03125
1651925260.3072906,230224,0.03125
1651925669.2257402,240236,0.15625
1651926091.5941892,250252,0.0625
1651926504.9325333,260262,0.125
1651926918.3837726,270275,0.125
1651927331.920262,280285,0.03125
1651927746.0076468,290300,0.09375
1651928164.7910268,300316,0.125
1651928585.6832802,310316,0.15625
1651929000.6859863,320318,0.0625
1651929413.5319319,330335,0.09375
1651929827.3812187,340351,0.15625
1651930246.3522506,350365,0.0625
1651930665.693605,360377,0.25
1651931084.0009525,370385,0.15625
1651931497.1441703,380407,0.34375
1651931912.0765922,390415,0.15625
1651932318.0614297,400427,0.21875
1651932727.88785,410437,0.25
1651933138.6351964,420451,0.21875
1651933556.2244186,430465,0.1875
1651933961.6835196,440485,0.375
1651934374.251376,450492,0.15625
1651934785.8325572,460497,0.46875
1651935202.7661903,470520,0.5
1651935616.6951537,480537,0.28125
1651936039.86087,490545,0.3125
1651936455.5293965,500552,0.4375
1651936875.160207,510572,0.5
1651937287.9821286,520588,0.25
1651937702.5052981,530608,0.3125
1651938115.0743487,540622,0.34375
1651938539.275587,550627,0.34375
1651938951.3601642,560633,0.375
1651939365.5714574,570650,0.375
1651939779.582329,580672,0.40625
1651940192.5477078,590678,0.34375
1651940605.2473354,600693,0.5
1651941020.391598,610695,0.4375
1651941431.3638685,620706,0.40625
1651941842.8886228,630726,0.375
1651942254.967404,640745,0.4375
1651942670.937173,650748,0.46875
1651943081.51699,660752,0.5
1651943511.3523242,670777,0.46875
1651943924.4770086,680806,0.375
1651944337.0605538,690825,0.625
1651944750.029329,700849,0.59375
1651945167.5642383,710866,0.53125
1651945577.7700605,720887,0.46875
1651945997.725033,730899,0.34375
1651946409.0561125,740903,0.53125
1651946819.289091,750922,0.4375
1651947231.639079,760930,0.4375
1651947644.6345038,770939,0.59375
1651948055.0205953,780944,0.5625
1651948476.886524,790951,0.46875
1651948889.8010607,800966,0.46875
1651949300.1354513,810978,0.46875
1651949711.1352832,820984,0.5
1651950118.394717,830986,0.5
1651950532.0204482,840987,0.4375
1651950953.1339774,851003,0.4375
1651951359.7608547,861006,0.5
1651951772.869932,871023,0.5
1651952188.5146904,881049,0.46875
1651952598.2728977,891057,0.5
1651953012.2205133,901058,0.53125
1651953437.0265532,911082,0.5
1651953852.5247056,921095,0.40625
1651954266.5406697,931117,0.5
1651954678.7992282,941139,0.375
1651955091.7781658,951152,0.46875
1651955502.960479,961157,0.375
1651955925.600774,971162,0.5
1651956340.428194,981178,0.375
1651956752.5667012,991189,0.375
1651957166.1750298,1001194,0.5625
1651957579.2447655,1011210,0.34375
1651957989.4590948,1021211,0.46875
1651958408.0880866,1031223,0.375
1651958819.8837838,1041224,0.4375
1651959235.1439068,1051228,0.5
1651959652.3647316,1061248,0.53125
1651960070.1931574,1071262,0.5
1651960482.8419335,1081272,0.4375
1651960917.8337212,1091275,0.375
1651961346.2287111,1101281,0.46875
1651961769.145349,1111293,0.53125
1651962195.0181115,1121297,0.53125
1651962619.9157174,1131320,0.625
1651963047.880812,1141324,0.46875
1651963482.441211,1151324,0.375
1651963910.522713,1161343,0.53125
1651964334.382092,1171346,0.5625
1651964762.6223302,1181353,0.5
1651965181.5693076,1191356,0.40625
1651965623.3843298,1201378,0.46875
1651966048.9880223,1211400,0.4375
1651966476.2471728,1221402,0.28125
1651966901.81168,1231416,0.40625
1651967329.7887366,1241439,0.375
1651967754.9808605,1251456,0.46875
1651968188.57361,1261457,0.46875
1651968611.9409797,1271474,0.46875
1651969041.273521,1281495,0.53125
1651969471.4249496,1291564,0.46875
1651969896.5421484,1301571,0.46875
1651970322.0298827,1311572,0.46875
1651970757.3118782,1321583,0.40625
1651971176.2016041,1331597,0.53125
1651971603.721314,1341597,0.40625
1651972029.1637046,1351599,0.40625
1651972457.0787373,1361599,0.65625
1651972884.1900728,1371613,0.40625
1651973316.1255713,1381620,0.46875
1651973743.7254632,1391636,0.59375
1651974169.8009226,1401640,0.53125
1651974597.1414502,1411656,0.53125
1651975026.8911464,1421675,0.5
1651975452.946286,1431682,0.53125
1651975892.693041,1441696,0.5625
1651976321.0722353,1451699,0.5
1651976749.0010443,1461719,0.53125
1651977171.833844,1471724,0.4375
1651977600.6858487,1481727,0.40625
1651978032.8759875,1491746,0.375
1651978466.5551293,1501762,0.5
1651978895.6576023,1511773,0.5
1651979321.005205,1521775,0.40625
1651979746.7839363,1531783,0.65625
1651980173.7474635,1541804,0.65625
1651980602.157451,1551810,0.59375
1651981037.0227036,1561823,0.5
1651981467.32218,1571847,0.4375
1651981897.566707,1581860,0.5
1651982323.1373599,1591864,0.5625
1651982754.7594087,1601885,0.5
1651983190.6371038,1611888,0.4375
1651983631.3073907,1621896,0.40625
1651984065.120653,1631913,0.34375
1651984495.9342096,1641926,0.53125
1651984927.309117,1651932,0.46875
1651985355.8634477,1661952,0.40625
1651985780.1219056,1671969,0.5625
1651986221.7420144,1681984,0.46875
1651986652.2362475,1691993,0.4375
1651987081.1445363,1702009,0.4375
1651987506.4033918,1712023,0.46875
1651987932.028882,1722028,0.34375
1651988363.172789,1732045,0.46875
1651988801.6718557,1742059,0.25
1651989230.635362,1752064,0.4375
1651989662.1391659,1762074,0.3125
1651990093.9364424,1772094,0.4375
1651990521.689607,1782105,0.5
1651990952.296478,1792106,0.4375
1651991385.6551058,1802128,0.40625
1651991816.7216046,1812145,0.5
1651992248.490773,1822168,0.5625
1651992680.491837,1832179,0.375
1651993112.3405612,1842199,0.3125
1651993547.8174927,1852216,0.46875
1651993979.218982,1862217,0.5625
1651994395.4838789,1872228,0.4375
1651994809.864072,1882241,0.34375
1651995230.7676077,1892245,0.375
1651995647.009938,1902248,0.40625
1651996062.6232803,1912249,0.28125
1651996481.4238503,1922254,0.4375
1651996889.4382339,1932270,0.4375
1651997297.1905663,1942292,0.4375
1651997706.3536284,1952300,0.375
1651998127.8517892,1962320,0.34375
1651998553.185572,1972339,0.5
1651998995.636393,1982357,0.65625
1651999439.3854165,1992371,0.46875
1651999895.5976138,2002387,0.53125
1652000350.8738556,2012400,0.4375
1652000807.5739958,2022412,0.5
1652001260.811996,2032432,0.34375
1652001725.253278,2042440,0.40625
1652002182.4101489,2052460,0.34375
1652002634.6648102,2062466,0.28125
1652003089.3850708,2072466,0.46875
1652003537.469433,2082473,0.46875
1652003963.5035887,2092484,0.40625
