Wall time,Step,Value
1652174428.3762465,25,0.0
1652174772.0739784,10039,0.0
1652175220.1267264,20052,0.0
1652175681.1957989,30068,0.0
1652176140.9475653,40075,0.0
1652176582.9482315,50075,0.0
1652177012.7167537,60079,0.0
1652177448.0836303,70089,0.0
1652177868.6410384,80105,0.0
1652178288.6125853,90119,0.0
1652178705.5022266,100119,0.0
1652179116.4421542,110127,0.0
1652179520.3002028,120147,0.0
1652179932.174686,130161,0.0
1652180333.2418451,140176,0.03125
1652180739.5304375,150196,0.0
1652181143.0225213,160217,0.0
1652181549.2153838,170226,0.0
1652181956.5393527,180233,0.0
1652182372.6241705,190234,0.0
1652182777.888782,200252,0.0
1652183183.242312,210265,0.0
1652183583.2608464,220276,0.0
1652183984.772842,230288,0.0
1652184383.3317204,240303,0.0
1652184785.48337,250321,0.09375
1652185175.284828,260333,0.1875
1652185567.8625767,270347,0.1875
1652185960.7732313,280364,0.1875
1652186350.3938017,290370,0.125
1652186737.9627147,300370,0.15625
1652187139.7697313,310383,0.1875
1652187536.7481935,320402,0.21875
1652187931.3758302,330410,0.09375
1652188328.0344071,340415,0.3125
1652188721.7519572,350431,0.25
1652189121.4255164,360447,0.34375
1652189526.3647017,370449,0.3125
1652189924.6738844,380461,0.3125
1652190319.0702686,390482,0.3125
1652190719.5931299,400508,0.375
1652191121.7095153,410516,0.375
1652191520.0384095,420524,0.375
1652191930.2854679,430545,0.28125
1652192326.910432,440549,0.3125
1652192727.1671484,450558,0.4375
1652193127.8603048,460564,0.34375
1652193509.9807577,470574,0.40625
1652193889.577075,480580,0.40625
1652194277.24395,490603,0.40625
1652194658.4507844,500623,0.4375
1652195048.3943973,510628,0.3125
1652195444.5444143,520634,0.4375
1652195840.6893654,530637,0.59375
1652196239.7322853,540647,0.28125
1652196645.0684996,550666,0.4375
1652197041.0862656,560678,0.25
1652197434.1003385,570698,0.4375
1652197834.6297154,580700,0.28125
1652198233.8070357,590717,0.375
1652198635.265277,600730,0.375
1652199043.5912547,610732,0.40625
1652199441.6812234,620797,0.25
1652199844.1603549,630814,0.3125
1652200241.8190408,640826,0.34375
1652200646.9519057,650835,0.34375
1652201042.4142292,660841,0.40625
1652201454.5717676,670859,0.4375
1652201855.5778432,680876,0.5
1652202256.173998,690890,0.5
1652202657.7109215,700903,0.5
1652203054.870303,710914,0.34375
1652203450.9552257,720934,0.46875
1652203857.5482168,730953,0.40625
1652204259.31115,740958,0.46875
1652204661.2557623,750970,0.40625
1652205060.2423322,760970,0.28125
1652205458.4482477,770973,0.59375
1652205854.7592087,780989,0.46875
1652206268.0772786,790997,0.3125
1652206670.923422,801009,0.46875
1652207075.5834272,811016,0.375
1652207477.9538639,821025,0.5
1652207881.6950717,831029,0.375
1652208281.474904,841036,0.3125
1652208693.1998494,851055,0.34375
1652209094.123705,861066,0.59375
1652209500.8788676,871081,0.34375
1652209903.8383527,881102,0.4375
1652210308.8437037,891126,0.34375
1652210718.5023506,901134,0.28125
1652211136.4801533,911138,0.1875
1652211542.0506148,921145,0.28125
1652211943.587328,931145,0.40625
1652212346.7322583,941161,0.28125
1652212751.381003,951166,0.4375
1652213149.4545813,961171,0.28125
1652213557.8293223,971177,0.3125
1652213960.9848514,981183,0.3125
1652214365.064643,991192,0.21875
1652214772.22079,1001202,0.4375
1652215179.654851,1011206,0.34375
1652215585.9696646,1021227,0.28125
1652215999.2827861,1031227,0.34375
1652216400.0459924,1041238,0.4375
1652216800.925671,1051246,0.375
1652217206.1969337,1061252,0.4375
1652217613.7821684,1071268,0.28125
1652218020.0235183,1081289,0.40625
1652218444.167715,1091304,0.375
1652218856.653281,1101321,0.625
1652219273.6827412,1111325,0.375
1652219686.6963475,1121332,0.1875
1652220102.6342325,1131337,0.46875
1652220518.1527328,1141358,0.25
1652220941.6671407,1151376,0.4375
1652221352.2854788,1161384,0.5625
1652221764.29665,1171398,0.40625
1652222177.631598,1181403,0.46875
1652222593.30851,1191406,0.4375
1652223008.7275882,1201423,0.4375
1652223433.1272411,1211445,0.46875
1652223852.8051927,1221458,0.5
1652224269.1600869,1231459,0.53125
1652224686.0830772,1241470,0.375
1652225104.4586682,1251472,0.28125
1652225521.640738,1261488,0.25
1652225945.2296586,1271495,0.4375
1652226363.7577689,1281500,0.34375
1652226760.9524202,1291512,0.5625
1652227161.0862608,1301530,0.375
1652227560.8283093,1311549,0.40625
1652227968.4961128,1321552,0.3125
1652228366.3972964,1331555,0.4375
1652228764.871753,1341556,0.3125
1652229161.9648397,1351557,0.46875
1652229562.8169959,1361561,0.40625
1652229963.414358,1371577,0.4375
1652230373.0388975,1381599,0.1875
1652230771.6092448,1391600,0.34375
1652231155.8313663,1401605,0.4375
1652231553.4343264,1411616,0.34375
1652231946.3636472,1421620,0.28125
1652232332.3095,1431635,0.34375
1652232723.1594884,1441645,0.28125
1652233109.2022698,1451666,0.40625
1652233487.3634796,1461670,0.4375
1652233871.3406768,1471676,0.5625
1652234254.4665895,1481692,0.46875
1652234638.4351206,1491701,0.375
1652235039.6950262,1501722,0.21875
1652235437.4666953,1511730,0.375
1652235841.1477857,1521743,0.5625
1652236243.798551,1531762,0.40625
1652236639.7500234,1541768,0.21875
1652237040.088363,1551788,0.34375
1652237449.1912796,1561795,0.40625
1652237845.148613,1571809,0.4375
1652238244.989947,1581821,0.46875
1652238642.2209396,1591835,0.28125
1652239040.636599,1601845,0.34375
1652239437.4571218,1611852,0.21875
1652239840.097626,1621867,0.40625
1652240234.555678,1631893,0.28125
1652240630.5830631,1641895,0.59375
1652241030.2744613,1651899,0.4375
1652241420.2168686,1661914,0.5
1652241817.9715796,1671936,0.28125
1652242222.5419264,1681941,0.21875
1652242620.996398,1691947,0.3125
1652243020.4665043,1701959,0.25
1652243421.9718878,1711981,0.46875
1652243807.5491767,1722001,0.40625
1652244196.4901443,1732017,0.46875
1652244594.47918,1742029,0.4375
1652244978.603596,1752043,0.375
