Wall time,Step,Value
1651999084.0327606,22,0.0
1651999448.9286005,10024,0.0
1651999912.049413,20024,0.0
1652000387.244618,30031,0.0
1652000865.438013,40047,0.0
1652001333.9310613,50048,0.0
1652001800.038731,60067,0.0
1652002249.1729064,70083,0.0
1652002693.4746957,80097,0.0
1652003136.3267221,90109,0.0
1652003568.6214576,100123,0.0
1652003970.7095542,110140,0.0
1652004358.1563015,120150,0.0
1652004722.9612372,130153,0.0
1652005079.8650782,140169,0.0
1652005432.668421,150171,0.0
1652005790.2071216,160184,0.0
1652006195.827059,170198,0.0
1652006606.4337728,180209,0.0
1652007032.899441,190223,0.0
1652007445.3037343,200224,0.03125
1652007853.9923496,210233,0.0
1652008258.7174623,220246,0.03125
1652008664.6254764,230265,0.0
1652009065.76601,240272,0.0
1652009475.923357,250286,0.03125
1652009881.8913152,260292,0.03125
1652010290.7635586,270303,0.09375
1652010709.5842645,280311,0.125
1652011111.0554821,290325,0.0
1652011517.9227784,300335,0.15625
1652011931.089141,310349,0.1875
1652012332.8662205,320358,0.1875
1652012734.904694,330372,0.25
1652013139.5793464,340380,0.1875
1652013539.5173109,350382,0.375
1652013940.2410195,360396,0.28125
1652014346.6881084,370410,0.34375
1652014744.057566,380417,0.15625
1652015148.7377114,390421,0.21875
1652015552.5158157,400429,0.3125
1652015954.2800183,410444,0.25
1652016359.390896,420462,0.1875
1652016768.3967633,430475,0.5
1652017178.736544,440493,0.375
1652017578.7067068,450512,0.4375
1652017979.5917854,460525,0.40625
1652018370.7975204,470526,0.5
1652018772.2434509,480540,0.53125
1652019183.984768,490552,0.4375
1652019593.9222484,500572,0.34375
1652019999.110585,510582,0.375
1652020407.574047,520582,0.625
1652020816.2540362,530599,0.46875
1652021232.2249694,540612,0.59375
1652021657.632646,550623,0.625
1652022069.4334345,560635,0.40625
1652022486.1040258,570641,0.53125
1652022900.4671197,580649,0.5625
1652023315.3685005,590669,0.40625
1652023721.7217057,600682,0.5
1652024141.9788718,610700,0.59375
1652024552.4510815,620721,0.5625
1652024960.5027993,630734,0.59375
1652025369.4118981,640742,0.625
1652025780.3839507,650765,0.3125
1652026195.2600586,660781,0.53125
1652026632.651025,670842,0.65625
1652027076.3673005,680845,0.46875
1652027513.090347,690847,0.53125
1652027946.4527428,700871,0.5625
1652028385.0419455,710882,0.4375
1652028819.6203613,720906,0.46875
1652029259.3461912,730920,0.46875
1652029690.5722883,740930,0.59375
1652030115.7114494,750942,0.53125
1652030548.4522247,760949,0.625
1652030983.4949446,770975,0.5625
1652031412.6302075,780988,0.40625
1652031856.9870324,791009,0.5
1652032293.4251337,801021,0.75
1652032736.5133898,811027,0.5625
1652033173.1476438,821038,0.28125
1652033618.111853,831049,0.59375
1652034061.7649765,841056,0.75
1652034510.0883837,851082,0.59375
1652034944.6861472,861091,0.59375
1652035375.6824856,871095,0.5
1652035800.1850393,881112,0.65625
1652036228.4385443,891134,0.65625
1652036672.669491,901141,0.71875
1652037107.3368423,911146,0.625
1652037541.3164635,921154,0.59375
1652037976.8440387,931156,0.78125
1652038412.6913435,941175,0.5625
1652038842.6652985,951177,0.625
1652039283.8850186,961181,0.65625
1652039724.9620042,971189,0.5
1652040159.7003646,981195,0.65625
1652040597.2328858,991213,0.65625
1652041031.1128128,1001235,0.5
1652041461.1159067,1011246,0.625
1652041899.620196,1021249,0.5625
1652042326.2496474,1031268,0.65625
1652042750.992614,1041269,0.53125
1652043156.69735,1051285,0.5625
1652043517.7040203,1061305,0.46875
1652043878.8152823,1071324,0.375
1652044245.5300395,1081340,0.6875
1652044596.882758,1091360,0.59375
1652044968.9253836,1101363,0.65625
1652045330.3808925,1111379,0.5
1652045695.547911,1121384,0.3125
1652046005.0861044,1131399,0.25
1652046307.7530825,1141455,0.15625
1652046599.8726099,1151467,0.375
1652046878.024112,1161471,0.40625
1652047149.8148098,1171505,0.3125
1652047437.6875253,1181531,0.5
1652047714.2034352,1191573,0.3125
1652048004.7663383,1201601,0.3125
1652048294.674957,1211634,0.375
1652048603.0787067,1221685,0.28125
1652048913.4723244,1231751,0.28125
1652049228.661105,1241763,0.25
1652049538.4411983,1251779,0.59375
1652049861.9181564,1261789,0.3125
1652050182.7896917,1271837,0.40625
1652050502.4980083,1281874,0.34375
1652050856.4101603,1291900,0.34375
1652051241.208765,1301934,0.4375
1652051623.5909493,1311993,0.53125
1652052038.2476127,1322038,0.5625
1652052425.622754,1332038,0.4375
1652052819.5981436,1342084,0.46875
1652053219.8650389,1352093,0.28125
1652053617.2715814,1362102,0.375
1652054010.4692137,1372106,0.59375
1652054427.6009452,1382135,0.4375
1652054817.8420842,1392158,0.59375
1652055219.025109,1402160,0.53125
1652055651.183803,1412173,0.4375
1652056097.4291127,1422178,0.46875
1652056597.5468395,1432187,0.5
1652057097.5413666,1442206,0.53125
1652057577.594981,1452226,0.65625
1652058067.2749698,1462226,0.6875
1652058540.7767158,1472243,0.65625
1652059016.1390617,1482251,0.71875
1652059494.4325671,1492263,0.59375
1652059968.912496,1502265,0.65625
1652060436.2709444,1512268,0.5625
1652060892.2443788,1522287,0.59375
1652061339.5962107,1532305,0.5625
1652061779.7007551,1542313,0.625
1652062213.9794102,1552337,0.71875
1652062631.5459704,1562353,0.625
1652063055.0638118,1572382,0.6875
1652063472.876537,1582407,0.5
1652063891.5695245,1592419,0.65625
1652064304.7484486,1602438,0.625
1652064727.2213452,1612440,0.5
1652065130.7278762,1622440,0.625
1652065542.331986,1632444,0.5625
1652065957.9012032,1642456,0.53125
1652066369.7337828,1652469,0.78125
1652066771.8211513,1662482,0.5625
1652067187.2828221,1672504,0.5
1652067593.857854,1682527,0.6875
1652067998.9077027,1692536,0.6875
1652068400.3553557,1702540,0.59375
1652068798.3451328,1712544,0.40625
1652069197.4175513,1722562,0.75
1652069607.4539719,1732568,0.5
1652070015.1513133,1742585,0.53125
1652070414.9717643,1752589,0.53125
1652070811.1951497,1762595,0.59375
1652071219.780454,1772615,0.4375
1652071620.0417087,1782617,0.71875
1652072019.8817432,1792623,0.59375
1652072427.9474564,1802627,0.5625
1652072838.5554209,1812632,0.625
1652073248.470674,1822645,0.75
1652073654.3606796,1832659,0.65625
1652074044.3258922,1842677,0.53125
1652074447.830077,1852699,0.5625
1652074846.0523605,1862708,0.46875
1652075242.6093643,1872708,0.5625
1652075644.6337202,1882708,0.71875
1652076039.7395895,1892708,0.6875
1652076447.9535682,1902714,0.5
1652076857.1168752,1912718,0.6875
1652077263.3996034,1922729,0.5625
1652077672.2461977,1932749,0.5625
1652078086.9834397,1942749,0.65625
1652078508.4796596,1952767,0.5
1652078921.7438738,1962774,0.625
1652079341.6248798,1972792,0.71875
1652079753.4436574,1982812,0.625
1652080166.0123324,1992827,0.6875
1652080566.7285507,2002834,0.65625
1652080964.5609667,2012848,0.5625
1652081348.0666304,2022848,0.5625
1652081746.6811645,2032851,0.53125
1652082134.4377244,2042860,0.625
1652082521.7722902,2052876,0.59375
1652082912.3203328,2062894,0.46875
1652083307.6669593,2072909,0.5625
1652083698.7890823,2082934,0.5
1652084099.8934684,2092934,0.65625
