Wall time,Step,Value
1651915371.1988678,23,0.0
1651915705.501658,10032,0.0
1651916158.4062653,20047,0.0
1651916623.7703247,30062,0.0
1651917086.628037,40078,0.0
1651917537.321877,50082,0.0
1651917983.030295,60087,0.0
1651918423.1140044,70088,0.0
1651918866.5831506,80091,0.0
1651919307.1619928,90104,0.0
1651919739.01515,100111,0.0
1651920172.1471167,110114,0.0
1651920600.4457312,120125,0.0
1651921009.2677772,130130,0.0
1651921422.8793907,140138,0.03125
1651921834.1003242,150138,0.0
1651922253.7232785,160150,0.03125
1651922672.7962973,170161,0.15625
1651923097.7856777,180180,0.0625
1651923514.5429084,190184,0.03125
1651923930.174368,200189,0.0625
1651924344.006759,210194,0.09375
1651924764.3022308,220208,0.03125
1651925182.369743,230223,0.03125
1651925594.4006429,240235,0.03125
1651926016.070211,250246,0.0625
1651926435.161326,260253,0.0625
1651926854.0679083,270254,0.125
1651927266.2715015,280256,0.125
1651927682.0893292,290274,0.1875
1651928097.3616257,300295,0.125
1651928517.7156208,310309,0.21875
1651928930.152629,320312,0.03125
1651929344.3516588,330335,0.21875
1651929759.2674534,340335,0.15625
1651930178.4564583,350348,0.09375
1651930591.9531066,360367,0.21875
1651931013.7230449,370380,0.15625
1651931427.0940769,380391,0.21875
1651931838.0974271,390410,0.1875
1651932246.2561917,400430,0.34375
1651932654.1575096,410441,0.46875
1651933061.4313302,420451,0.4375
1651933472.4245293,430459,0.25
1651933885.6071215,440472,0.3125
1651934298.7184486,450489,0.21875
1651934717.6734798,460507,0.46875
1651935132.401319,470522,0.46875
1651935547.5933468,480528,0.4375
1651935969.4719226,490539,0.53125
1651936382.8749337,500540,0.53125
1651936799.99511,510540,0.5625
1651937218.852827,520554,0.5
1651937626.9146297,530562,0.5625
1651938046.5029478,540566,0.40625
1651938456.1321433,550576,0.40625
1651938863.2065523,560582,0.78125
1651939273.666843,570593,0.40625
1651939685.0914252,580608,0.4375
1651940096.3025162,590621,0.4375
1651940516.9094455,600628,0.5625
1651940931.894835,610636,0.5625
1651941344.4374385,620643,0.5
1651941755.6617277,630653,0.625
1651942171.5355797,640655,0.59375
1651942581.825966,650655,0.21875
1651943000.6806242,660672,0.5625
1651943413.516735,670696,0.5625
1651943828.3913007,680708,0.625
1651944241.254911,690730,0.46875
1651944656.217248,700753,0.46875
1651945070.9737298,710754,0.5
1651945495.2617793,720755,0.46875
1651945902.112099,730762,0.59375
1651946311.323167,740782,0.71875
1651946716.381021,750784,0.59375
1651947123.0362432,760785,0.5
1651947537.2873168,770802,0.625
1651947955.1754265,780809,0.5625
1651948366.6624253,790809,0.46875
1651948781.0729725,800817,0.5625
1651949196.5135376,810839,0.5625
1651949616.9712749,820844,0.5
1651950029.4773605,830853,0.625
1651950452.7200544,840863,0.65625
1651950874.965532,850867,0.5
1651951293.8001754,860872,0.5625
1651951709.059682,870886,0.34375
1651952122.8711,880886,0.65625
1651952534.4066043,890894,0.59375
1651952954.0983639,900898,0.53125
1651953358.0851085,910904,0.53125
1651953768.648501,920917,0.5
1651954175.3803809,930936,0.625
1651954590.4463224,940945,0.625
1651955011.1502059,950962,0.59375
1651955431.8902526,960965,0.46875
1651955844.736396,970972,0.625
1651956266.5458014,980990,0.5
1651956692.6767132,990990,0.53125
1651957113.201853,1000995,0.4375
1651957539.9578211,1011008,0.65625
1651957968.8767607,1021016,0.40625
1651958389.5922887,1031033,0.53125
1651958807.8121858,1041043,0.53125
1651959222.2889345,1051049,0.5625
1651959636.0225632,1061057,0.8125
1651960051.9854052,1071074,0.6875
1651960482.0611057,1081086,0.5625
1651960906.3547323,1091098,0.5625
1651961320.8236282,1101098,0.5
1651961738.1071858,1111120,0.40625
1651962164.128587,1121125,0.625
1651962589.75785,1131134,0.53125
1651963021.67624,1141146,0.5625
1651963449.206857,1151147,0.65625
1651963877.8642488,1161167,0.6875
1651964305.1199198,1171187,0.53125
1651964731.478009,1181201,0.5
1651965154.6323926,1191221,0.4375
1651965590.7708716,1201223,0.53125
1651966015.7091749,1211246,0.4375
1651966439.1289382,1221246,0.65625
1651966868.9991012,1231259,0.53125
1651967297.37091,1241260,0.59375
1651967730.6997008,1251272,0.53125
1651968173.6854467,1261279,0.53125
1651968614.1432106,1271298,0.59375
1651969043.1542377,1281300,0.5
1651969474.5412824,1291332,0.46875
1651969908.4569097,1301339,0.5
1651970336.53641,1311339,0.625
1651970780.8420537,1321340,0.53125
1651971212.146921,1331362,0.5
1651971632.6112707,1341366,0.59375
1651972055.0764534,1351379,0.46875
1651972474.3665624,1361381,0.34375
1651972896.5987926,1371382,0.40625
1651973325.6260731,1381387,0.59375
1651973749.6566944,1391400,0.53125
1651974180.1449077,1401418,0.71875
1651974607.535052,1411430,0.6875
1651975028.9140863,1421450,0.46875
1651975458.5931156,1431478,0.5
1651975888.4082384,1441482,0.46875
1651976314.7910626,1451545,0.40625
1651976748.0342486,1461549,0.5
1651977175.81591,1471563,0.625
1651977605.996737,1481563,0.625
1651978037.1733942,1491574,0.59375
1651978473.8945816,1501585,0.375
1651978908.7563372,1511595,0.5625
1651979339.9270906,1521612,0.625
1651979770.3324175,1531615,0.53125
1651980199.7490666,1541623,0.46875
1651980627.2119493,1551631,0.34375
1651981061.9518363,1561634,0.40625
1651981480.1880314,1571645,0.4375
1651981894.5135233,1581655,0.46875
1651982306.1310487,1591668,0.5
1651982733.255346,1601668,0.40625
1651983159.9270737,1611689,0.40625
1651983601.458165,1621695,0.59375
1651984042.0803468,1631702,0.46875
1651984472.1039574,1641707,0.34375
1651984907.2024982,1651720,0.40625
1651985348.7636917,1661734,0.6875
1651985780.9211957,1671750,0.46875
1651986221.6288223,1681755,0.53125
1651986660.059753,1691765,0.5
1651987096.4808643,1701783,0.59375
1651987527.0710738,1711784,0.6875
1651987958.4922001,1721790,0.34375
1651988385.4804895,1731791,0.3125
1651988826.7512088,1741795,0.5625
1651989254.781589,1751809,0.65625
1651989691.2155526,1761812,0.53125
1651990120.8134067,1771812,0.46875
1651990554.0284991,1781824,0.40625
1651990979.670337,1791834,0.5
1651991417.9847114,1801840,0.59375
1651991842.597155,1811842,0.59375
1651992274.5934303,1821861,0.4375
1651992707.4118474,1831868,0.59375
1651993138.9028652,1841878,0.59375
1651993567.187639,1851900,0.46875
1651994007.6121442,1861909,0.53125
1651994426.9697685,1871924,0.5
1651994842.9893289,1881937,0.59375
1651995252.5593255,1891956,0.5
1651995670.1405451,1901960,0.53125
1651996075.9586303,1911974,0.59375
1651996487.4339817,1921991,0.53125
1651996898.2171154,1932006,0.625
1651997304.6309283,1942011,0.4375
1651997708.5520973,1952015,0.46875
1651998129.0755312,1962038,0.4375
1651998553.8531895,1972041,0.4375
1651998988.5627055,1982052,0.40625
1651999438.545657,1992054,0.4375
1651999900.804536,2002072,0.5
1652000356.129298,2012074,0.4375
1652000808.8996184,2022077,0.40625
1652001263.6808314,2032093,0.625
1652001729.1609983,2042100,0.34375
1652002187.1876192,2052124,0.5
1652002637.979792,2062129,0.4375
1652003097.9976149,2072133,0.625
1652003536.3183672,2082139,0.4375
1652003951.637038,2092162,0.46875
