Wall time,Step,Value
1656685956.8583708,43,0.0
1656686104.2180138,10059,0.0
1656686272.5449097,20060,0.3125
1656686448.3439047,30093,0.28125
1656686617.192252,40133,0.34375
1656686777.6766984,50169,0.28125
1656686950.6842356,60210,0.28125
1656687121.730215,70260,0.1875
1656687295.8439322,80301,0.375
1656687472.6403992,90322,0.46875
1656687650.7980573,100336,0.40625
1656687832.1204991,110366,0.40625
1656688007.0666063,120412,0.4375
1656688179.5836449,130448,0.6875
1656688353.5053,140500,0.5
1656688529.3733847,150513,0.53125
1656688702.1494265,160539,0.65625
1656688880.9545689,170545,0.59375
1656689055.2709098,180570,0.78125
1656689229.9703383,190599,0.625
1656689404.127767,200599,0.6875
1656689576.617144,210609,0.875
1656689752.0229683,220614,0.75
1656689936.9066143,230622,0.8125
1656690113.1284904,240660,0.875
1656690288.8883512,250699,0.8125
1656690464.9788454,260727,0.875
1656690642.2880094,270753,0.9375
1656690826.9187012,280764,0.8125
1656691005.4819646,290798,0.9375
1656691184.5226688,300836,0.90625
1656691362.1733112,310853,0.96875
1656691539.7815526,320887,0.96875
1656691716.9619808,330892,0.96875
1656691901.473758,340948,0.9375
1656692081.2937698,350983,0.96875
1656692260.7110062,360998,0.96875
1656692439.4934359,371012,0.90625
1656692616.2431686,381034,0.9375
1656692795.0885942,391061,1.0
1656692982.4124992,401092,0.96875
1656693162.2406416,411092,1.0
1656693344.669436,421096,0.96875
1656693527.6206834,431097,1.0
1656693709.898703,441109,0.9375
1656693900.4051402,451144,0.96875
1656694080.8473768,461163,0.9375
1656694265.342933,471204,0.96875
1656694448.3625503,481229,1.0
1656694632.402878,491267,0.9375
1656694816.1518779,501289,1.0
1656695003.130612,511304,1.0
1656695183.544182,521310,1.0
1656695367.3792994,531319,0.96875
1656695550.284105,541336,1.0
1656695734.455972,551374,1.0
1656695917.8181596,561384,0.9375
1656696106.5587053,571410,0.9375
1656696290.4373193,581444,0.9375
1656696475.3175673,591456,0.96875
1656696658.1539674,601492,1.0
1656696840.597704,611588,1.0
1656697029.3912873,621616,0.96875
1656697212.5435057,631643,1.0
1656697393.01044,641688,1.0
1656697571.5597203,651701,0.96875
1656697755.1908872,661702,1.0
1656697937.9864078,671707,0.96875
1656698126.54253,681762,1.0
1656698308.7037988,691802,1.0
1656698490.9319131,701836,1.0
1656698674.329,711877,1.0
1656698855.3303428,721921,1.0
1656699038.474831,731957,1.0
1656699226.9406888,741971,1.0
1656699410.5010107,752007,1.0
1656699595.5220242,762046,0.96875
1656699778.8661695,772081,1.0
1656699963.6874878,782123,1.0
1656700145.7797353,792136,1.0
1656700336.0993989,802148,0.96875
1656700519.2530763,812158,1.0
1656700705.8744962,822199,1.0
1656700887.849735,832228,0.96875
1656701072.6089783,842246,1.0
1656701260.7435002,852246,0.96875
1656701443.0206296,862272,0.9375
1656701623.289098,872298,1.0
1656701805.8891964,882309,0.9375
1656701986.5639572,892312,1.0
1656702169.6122103,902342,1.0
1656702359.9221604,912355,1.0
1656702540.4278457,922370,1.0
1656702724.5350127,932403,0.96875
1656702907.4450247,942405,0.96875
1656703087.1470854,952405,1.0
1656703272.9228058,962422,1.0
1656703462.2519112,972431,0.96875
1656703645.1869915,982445,1.0
1656703829.066424,992458,1.0
1656704012.9644217,1002471,0.96875
1656704197.446384,1012471,1.0
1656704379.1955116,1022483,1.0
1656704569.3760903,1032517,1.0
1656704751.1810348,1042548,1.0
1656704933.6124117,1052568,1.0
1656705117.7999737,1062576,1.0
1656705302.8906345,1072612,1.0
1656705492.5420456,1082649,0.96875
1656705676.053288,1092667,1.0
1656705858.71897,1102667,1.0
1656706044.4202034,1112668,1.0
1656706228.7863362,1122683,1.0
1656706409.7167559,1132694,1.0
1656706598.1319392,1142729,1.0
1656706779.9117486,1152758,1.0
1656706963.4972897,1162787,1.0
1656707146.1853995,1172792,1.0
1656707327.8838646,1182821,1.0
1656707506.9467545,1192822,0.96875
1656707695.488932,1202861,1.0
1656707877.0725536,1212871,1.0
1656708056.7181876,1222909,1.0
1656708238.131327,1232951,1.0
1656708419.022587,1242966,1.0
1656708600.9779744,1252992,0.96875
1656708789.089156,1263019,1.0
1656708971.6758652,1273051,1.0
1656709153.0244653,1283088,1.0
1656709331.9812992,1293092,1.0
1656709512.4300897,1303102,1.0
1656709696.7649891,1313143,0.96875
1656709874.2107377,1323145,1.0
1656710054.2315824,1333180,1.0
1656710236.2035513,1343210,1.0
1656710417.1011279,1353228,1.0
1656710598.8927908,1363244,1.0
1656710786.6868768,1373275,1.0
1656710969.2269158,1383300,1.0
1656711153.5149128,1393317,0.96875
1656711338.343675,1403335,1.0
1656711520.6965375,1413434,0.96875
1656711703.8717127,1423464,1.0
1656711893.0108433,1433499,1.0
1656712077.0818908,1443501,1.0
1656712260.1152983,1453530,1.0
1656712442.2696192,1463549,0.9375
1656712627.2581787,1473566,0.9375
1656712809.6482878,1483610,1.0
1656712999.3344984,1493647,1.0
1656713180.0745373,1503667,1.0
1656713362.6048515,1513676,1.0
1656713547.1685383,1523681,1.0
1656713729.862433,1533708,1.0
1656713918.896245,1543717,0.96875
1656714100.3239765,1553719,1.0
1656714285.148816,1563767,1.0
1656714466.4180048,1573808,1.0
1656714649.3963976,1583836,1.0
1656714829.6678462,1593837,1.0
1656715018.7718034,1603864,0.96875
1656715201.4861257,1613903,0.90625
1656715379.738153,1623918,1.0
1656715560.660127,1633956,1.0
1656715742.9889383,1643956,1.0
1656715926.2012622,1654014,1.0
1656716115.622454,1664021,1.0
1656716299.4456687,1674053,1.0
1656716479.034237,1684065,0.96875
1656716664.6534226,1694101,1.0
1656716848.0196722,1704130,1.0
1656717032.5335333,1714209,0.96875
1656717221.415868,1724254,1.0
1656717404.1010027,1734274,1.0
1656717587.590317,1744291,1.0
1656717767.707352,1754315,1.0
1656717950.3941026,1764355,1.0
1656718137.4167998,1774390,1.0
1656718321.7276304,1784391,1.0
1656718502.7714887,1794407,0.96875
1656718683.4645216,1804424,1.0
1656718865.2793515,1814461,0.9375
1656719048.9844708,1824492,1.0
1656719239.2923825,1834496,1.0
1656719423.3857005,1844501,1.0
1656719605.8921714,1854552,1.0
1656719789.5209122,1864588,1.0
1656719971.1019218,1874601,0.96875
1656720153.1684127,1884643,0.9375
1656720339.244108,1894659,1.0
1656720521.3560002,1904690,0.96875
1656720700.0114722,1914692,1.0
1656720882.6659195,1924704,1.0
1656721064.6731641,1934730,1.0
1656721244.3248763,1944755,1.0
1656721434.469948,1954765,1.0
1656721622.781004,1964787,0.96875
1656721808.5010993,1974810,1.0
1656721992.0403051,1984825,0.96875
1656722177.0441346,1994847,0.96875
1656722369.7265933,2004866,1.0
1656722556.3557181,2014888,1.0
1656722740.310713,2024925,1.0
1656722923.8233178,2034955,1.0
1656723104.4185736,2044969,1.0
1656723277.5137646,2054982,1.0
1656723447.317264,2065011,1.0
1656723611.2800078,2075031,1.0
1656723772.1904733,2085034,0.96875
1656723938.1488564,2095043,0.96875
