Wall time,Step,Value
1656645581.6940954,48,0.0
1656645755.47679,10064,0.0
1656645955.2314928,20086,0.40625
1656646155.969897,30112,0.40625
1656646347.2727902,40143,0.5
1656646523.492171,50195,0.34375
1656646707.2778823,60213,0.15625
1656646880.714033,70220,0.09375
1656647054.3989034,80255,0.1875
1656647223.0831318,90285,0.3125
1656647392.165638,100294,0.28125
1656647567.8711944,110333,0.28125
1656647738.0912218,120370,0.40625
1656647900.6495602,130384,0.5
1656648066.928451,140412,0.59375
1656648230.303822,150426,0.65625
1656648394.487444,160469,0.5
1656648566.2878046,170501,0.5625
1656648730.8010273,180523,0.78125
1656648898.4516773,190536,0.625
1656649064.6831126,200571,0.84375
1656649235.2360775,210583,0.5
1656649406.8615322,220588,0.78125
1656649580.29213,230618,0.75
1656649745.429203,240655,0.8125
1656649916.6680074,250665,0.84375
1656650088.7270887,260665,0.875
1656650261.4779906,270680,0.96875
1656650441.8720853,280724,0.96875
1656650613.7110722,290724,0.875
1656650787.710304,300734,0.90625
1656650960.677796,310744,0.96875
1656651132.7901447,320764,0.90625
1656651305.739408,330793,0.90625
1656651486.6630726,340808,0.875
1656651660.679528,350814,0.875
1656651834.1256564,360818,0.96875
1656652010.9020994,370854,0.9375
1656652186.6256328,380894,0.9375
1656652361.2594283,390927,0.96875
1656652542.2673779,400953,0.9375
1656652717.0471132,410993,1.0
1656652893.556898,421019,0.9375
1656653067.6412258,431036,0.9375
1656653241.7275832,441078,1.0
1656653423.0753405,451120,0.9375
1656653597.2241921,461172,1.0
1656653774.3681808,471184,1.0
1656653946.5168948,481218,0.96875
1656654122.0758133,491250,1.0
1656654294.7446454,501251,0.96875
1656654473.1355174,511281,1.0
1656654648.0838242,521300,0.96875
1656654829.1310508,531344,1.0
1656655005.959028,541359,0.96875
1656655180.8291452,551359,0.96875
1656655357.3918035,561407,1.0
1656655534.3361769,571444,0.96875
1656655706.4739828,581465,1.0
1656655884.7762084,591502,1.0
1656656062.4064114,601533,1.0
1656656237.7496762,611571,1.0
1656656420.2859883,621590,0.9375
1656656597.4813688,631599,1.0
1656656777.9381983,641628,1.0
1656656953.8757977,651631,1.0
1656657131.4341335,661651,1.0
1656657308.3586214,671690,1.0
1656657492.2407925,681727,0.96875
1656657669.5075612,691769,1.0
1656657849.1915114,701776,1.0
1656658024.9419968,711781,1.0
1656658202.6366777,721815,1.0
1656658377.303193,731815,0.96875
1656658557.3899763,741832,1.0
1656658732.866806,751867,1.0
