Wall time,Step,Value
1656685948.4832335,72,0.0
1656686093.1418676,10110,0.0
1656686265.6204588,20127,0.71875
1656686438.9675941,30164,0.5
1656686608.686408,40196,0.4375
1656686781.5853353,50217,0.25
1656686956.2972045,60223,0.25
1656687128.1387749,70260,0.375
1656687302.3815196,80286,0.28125
1656687471.5863733,90309,0.375
1656687644.3965657,100320,0.40625
1656687821.8730006,110363,0.34375
1656687994.5296063,120398,0.65625
1656688168.392649,130402,0.5
1656688339.6421483,140406,0.53125
1656688509.8601193,150407,0.53125
1656688682.8358727,160431,0.71875
1656688864.993745,170477,0.4375
1656689037.8399765,180485,0.84375
1656689214.1953752,190485,0.625
1656689392.9499896,200494,0.6875
1656689571.0063205,210536,0.6875
1656689748.1650546,220544,0.71875
1656689932.5726821,230562,0.9375
1656690112.5636835,240585,1.0
1656690293.327046,250587,0.6875
1656690473.0269074,260599,0.875
1656690653.5053926,270604,0.9375
1656690839.4557927,280653,0.78125
1656691020.1889155,290690,0.9375
1656691202.2437844,300692,0.875
1656691384.6931856,310734,0.9375
1656691563.861561,320770,0.9375
1656691741.417546,330811,0.875
1656691929.6612163,340927,0.875
1656692107.9544485,350934,0.96875
1656692286.667991,360935,0.9375
1656692466.9871368,370968,0.96875
1656692643.6517603,380991,1.0
1656692826.5706444,391037,0.9375
1656693016.0721693,401083,1.0
1656693197.4358943,411116,0.90625
1656693379.2289236,421154,0.9375
1656693562.0201237,431185,1.0
1656693745.7144926,441196,1.0
1656693935.4536211,451212,0.96875
1656694120.380205,461240,0.96875
1656694305.686288,471287,1.0
1656694492.273626,481327,0.96875
1656694676.6692162,491335,1.0
1656694862.8239386,501361,0.96875
1656695052.126937,511381,0.96875
1656695235.2244415,521408,1.0
1656695419.0091004,531428,1.0
1656695602.7850437,541448,0.96875
1656695785.5071561,551452,0.96875
1656695968.4520075,561452,1.0
1656696159.2040286,571459,1.0
1656696340.7973976,581469,0.96875
1656696522.5172846,591490,0.96875
1656696703.101495,601522,0.875
1656696884.433709,611544,1.0
1656697071.2311513,621587,0.875
1656697250.3735836,631633,1.0
1656697428.6860144,641646,0.96875
1656697606.2077324,651695,1.0
1656697787.1047556,661714,1.0
1656697969.2045841,671750,1.0
1656698152.13638,681764,1.0
1656698330.413985,691768,0.96875
1656698509.595042,701795,1.0
1656698687.945344,711814,1.0
1656698868.9724183,721817,1.0
1656699048.560108,731818,1.0
1656699235.1852193,741823,1.0
1656699416.9444044,751851,1.0
1656699600.7869248,761882,1.0
1656699784.5150452,771891,0.96875
1656699967.304103,781909,1.0
1656700150.402193,791911,1.0
1656700339.7363095,801944,1.0
1656700520.9821281,811978,1.0
1656700700.5528555,822035,0.96875
1656700882.0258384,832073,1.0
1656701064.0727243,842081,0.9375
1656701250.4157207,852082,0.9375
1656701429.6130369,862088,0.96875
1656701609.4421475,872092,1.0
1656701787.3944805,882097,1.0
1656701966.7306907,892114,1.0
1656702146.1490014,902140,1.0
1656702331.3976517,912176,1.0
1656702512.7012603,922212,0.96875
1656702693.895889,932251,0.96875
1656702874.1499822,942286,0.9375
1656703052.5307887,952298,1.0
1656703231.33852,962324,1.0
1656703416.5620615,972360,1.0
1656703592.2619498,982394,1.0
1656703771.6148055,992425,0.875
1656703951.5411649,1002448,1.0
1656704134.6346173,1012502,1.0
1656704321.8936965,1022530,0.96875
1656704503.0970623,1032549,0.96875
1656704684.6102989,1042578,1.0
1656704864.4190042,1052598,0.96875
1656705044.2320912,1062636,1.0
1656705225.948421,1072644,1.0
1656705412.8040118,1082656,0.96875
1656705593.96153,1092683,1.0
1656705775.2509947,1102713,1.0
1656705955.0186775,1112742,0.96875
1656706132.5819461,1122746,0.96875
1656706313.8778205,1132776,0.96875
1656706501.6042466,1142796,1.0
1656706685.8033967,1152827,1.0
1656706869.7607172,1162845,1.0
1656707054.740322,1172883,1.0
1656707235.3525424,1182908,1.0
1656707415.8862534,1192923,1.0
1656707602.366494,1202952,1.0
1656707785.9961724,1212966,0.96875
1656707968.1212695,1222977,0.96875
1656708149.7746918,1233001,0.96875
1656708331.0372133,1243025,1.0
1656708519.3475592,1253032,0.9375
1656708700.6679447,1263072,1.0
1656708881.2659562,1273106,0.96875
1656709062.976143,1283113,0.96875
1656709243.562928,1293152,1.0
1656709426.921448,1303167,0.96875
1656709614.8693094,1313167,1.0
1656709798.4471416,1323201,0.96875
1656709978.744669,1333201,0.9375
1656710161.7247403,1343241,1.0
1656710340.387005,1353268,0.96875
1656710519.5805395,1363287,1.0
1656710707.2545788,1373323,0.96875
1656710888.6083307,1383364,1.0
1656711068.6258478,1393377,0.90625
1656711250.384487,1403382,1.0
1656711431.5700758,1413387,1.0
1656711613.269878,1423426,0.9375
1656711799.5908751,1433464,1.0
1656711977.3351321,1443464,0.9375
1656712158.2736158,1453485,1.0
1656712339.9270828,1463517,1.0
1656712518.994865,1473520,0.96875
1656712706.9952397,1483563,1.0
1656712886.4209373,1493578,1.0
1656713065.743185,1503617,1.0
1656713245.503107,1513650,1.0
1656713424.1479056,1523663,1.0
1656713601.081418,1533684,0.96875
1656713787.502214,1543702,1.0
1656713967.584058,1553741,1.0
1656714149.1879141,1563770,0.96875
1656714331.1415713,1573791,1.0
1656714512.3003752,1583826,1.0
1656714694.0601716,1593857,1.0
1656714879.8324316,1603871,0.96875
1656715060.8283963,1613892,0.96875
1656715240.127511,1623901,1.0
1656715418.1961672,1633922,1.0
1656715598.6472595,1643971,0.96875
1656715785.6608937,1654007,0.96875
1656715965.1192353,1664010,1.0
1656716144.2363496,1674043,1.0
1656716326.8163276,1684083,0.96875
1656716508.3258762,1694109,0.96875
1656716688.3967435,1704134,0.96875
1656716877.1126885,1714182,0.9375
1656717059.3116598,1724211,0.96875
1656717239.7051113,1734211,1.0
1656717422.5139527,1744220,0.96875
1656717604.4048984,1754231,1.0
1656717789.0184245,1764257,0.96875
1656717977.8098512,1774284,0.96875
1656718158.5385768,1784326,1.0
1656718341.913004,1794340,1.0
1656718521.7777603,1804365,1.0
1656718704.0540328,1814395,1.0
1656718885.7364063,1824397,1.0
1656719076.453877,1834448,1.0
1656719257.2681954,1844494,0.96875
1656719439.5592206,1854539,1.0
1656719621.1957061,1864558,1.0
1656719801.76141,1874574,1.0
1656719989.403271,1884585,0.9375
1656720169.6389353,1894616,0.96875
1656720347.992835,1904624,1.0
1656720528.834267,1914650,0.96875
1656720710.1757843,1924658,1.0
1656720888.0889142,1934664,1.0
1656721073.428372,1944701,1.0
1656721256.0584648,1954742,1.0
1656721438.7111585,1964772,0.96875
1656721624.136583,1974783,1.0
1656721809.2689252,1984802,0.96875
1656721994.641524,1994817,1.0
1656722185.7223427,2004848,1.0
1656722366.1577334,2014887,1.0
1656722549.8008595,2024925,0.9375
1656722734.5236678,2034948,1.0
1656722917.1993172,2044957,0.96875
1656723100.9060786,2054998,1.0
1656723282.6307352,2065020,1.0
1656723444.5704348,2075047,1.0
1656723605.8137531,2085049,1.0
1656723766.5516207,2095071,0.96875
