Wall time,Step,Value
1656646153.076222,48,0.0
1656646315.0580854,10088,0.0
1656646500.8093164,20128,0.46875
1656646675.0437696,30159,0.125
1656646841.6193116,40185,0.3125
1656647002.2400537,50196,0.3125
1656647171.272433,60228,0.21875
1656647333.795099,70237,0.34375
1656647500.7213724,80248,0.46875
1656647668.2656314,90277,0.25
1656647833.6829133,100302,0.4375
1656648009.788996,110311,0.25
1656648175.5203803,120326,0.625
1656648338.3734658,130338,0.375
1656648503.9539645,140369,0.6875
1656648667.554892,150412,0.65625
1656648832.9873042,160430,0.59375
1656649006.135322,170472,0.75
1656649178.9999795,180495,0.90625
1656649349.186095,190532,0.8125
1656649518.593607,200554,0.75
1656649692.126415,210593,0.78125
1656649862.660643,220604,0.75
1656650037.4949687,230613,0.8125
1656650210.1001017,240625,0.9375
1656650382.2418404,250633,0.90625
1656650552.3938525,260676,0.84375
1656650723.3725092,270680,0.8125
1656650900.0752294,280722,0.78125
1656651068.8539703,290764,0.90625
1656651244.9041736,300880,0.8125
1656651419.5070703,310940,0.90625
1656651590.163665,320971,0.96875
1656651762.6955986,330994,0.90625
1656651940.4972296,341001,0.96875
1656652113.0961764,351008,1.0
1656652286.814118,361019,0.9375
1656652463.6438112,371065,0.9375
1656652640.6680906,381073,0.90625
1656652820.2387605,391087,0.875
1656653001.4184673,401115,1.0
1656653178.6565082,411150,0.9375
1656653354.8250384,421181,0.9375
1656653533.0778584,431221,0.96875
1656653713.2092183,441229,0.90625
1656653898.2730525,451261,0.875
1656654077.7244432,461293,1.0
1656654257.7655692,471317,0.96875
1656654435.5554674,481355,0.9375
1656654612.1493564,491394,0.96875
1656654792.210441,501438,1.0
1656654980.075022,511479,0.9375
1656655154.8068926,521520,1.0
1656655330.3166342,531529,0.9375
1656655507.5805967,541550,0.96875
1656655685.4169466,551556,0.96875
1656655857.0534227,561581,0.96875
1656656036.0224807,571584,1.0
1656656213.9284601,581620,0.96875
1656656390.5309834,591640,1.0
1656656568.711853,601677,0.90625
1656656746.2114441,611679,1.0
1656656925.245944,621697,0.96875
1656657106.1612515,631697,0.96875
1656657285.2573297,641704,1.0
1656657466.1625552,651724,1.0
1656657651.5236359,661760,0.96875
1656657832.7367377,671784,1.0
1656658024.4439478,681786,0.9375
1656658203.2538867,691787,1.0
1656658385.3876128,701822,0.96875
1656658564.0043385,711835,1.0
1656658743.167345,721873,0.96875
1656658925.4897616,731913,0.96875
1656659113.242703,741929,1.0
1656659293.172181,751970,0.96875
1656659477.1821668,762000,0.96875
1656659659.431337,772038,0.96875
1656659840.7860942,782073,0.9375
1656660023.614455,792084,1.0
1656660209.7293448,802096,1.0
1656660391.7235796,812115,1.0
1656660570.9855282,822135,1.0
1656660751.2109172,832157,0.96875
1656660929.0727596,842192,0.9375
1656661114.176652,852230,0.875
1656661289.7220864,862245,0.96875
1656661467.0606227,872248,0.96875
1656661646.0501127,882271,0.96875
1656661825.547359,892297,1.0
1656662006.2261245,902331,0.96875
1656662192.8167105,912353,0.96875
1656662372.082495,922386,1.0
1656662548.0192473,932387,1.0
1656662724.1397724,942419,1.0
1656662902.5145388,952448,1.0
1656663080.392078,962486,1.0
1656663261.9812284,972487,1.0
1656663438.556041,982498,1.0
1656663618.0236702,992536,1.0
1656663793.1637473,1002555,1.0
1656663970.3443582,1012591,1.0
1656664151.668942,1022600,0.875
1656664326.6538556,1032620,0.9375
1656664500.331913,1042650,1.0
1656664675.8760395,1052657,1.0
1656664848.4283187,1062688,1.0
1656665023.565687,1072705,0.96875
1656665203.5353727,1082731,1.0
1656665375.8938136,1092768,0.96875
1656665550.0053,1102793,0.96875
1656665723.937431,1112834,0.9375
1656665894.4904714,1122870,0.90625
1656666065.8685398,1132873,0.9375
1656666244.70168,1142881,1.0
1656666420.0833793,1152887,0.96875
1656666593.1436732,1162947,1.0
1656666761.9593513,1172954,0.96875
1656666938.3977797,1182964,1.0
1656667115.3214371,1192982,1.0
1656667296.4291928,1203008,0.9375
1656667473.8791645,1213028,0.96875
1656667646.8609257,1223079,0.96875
1656667824.602152,1233104,1.0
1656667999.8895946,1243130,0.9375
1656668184.3256834,1253149,1.0
1656668361.6787486,1263180,1.0
1656668539.8348331,1273181,1.0
1656668719.2198045,1283215,0.8125
1656668894.9833014,1293230,1.0
1656669071.9306545,1303233,0.96875
1656669255.3886635,1313240,0.96875
1656669434.3165681,1323263,1.0
1656669613.9245422,1333290,0.90625
1656669794.8087144,1343300,1.0
1656669973.7175968,1353315,0.96875
1656670152.1272447,1363373,1.0
1656670334.664172,1373375,1.0
1656670514.2755013,1383408,1.0
1656670690.9646626,1393418,1.0
1656670865.276536,1403438,1.0
1656671042.1727307,1413477,0.96875
1656671223.9004126,1423484,0.9375
1656671399.481752,1433536,1.0
1656671575.1449199,1443542,0.90625
1656671750.7736597,1453564,0.9375
1656671925.9112291,1463587,1.0
1656672104.164785,1473622,0.9375
1656672284.4245672,1483642,0.90625
1656672461.3096497,1493677,1.0
1656672635.7974315,1503695,1.0
1656672810.7818255,1513700,1.0
1656672985.5367177,1523717,1.0
1656673162.8362377,1533732,0.96875
1656673342.7457557,1543740,1.0
1656673517.2271824,1553760,0.96875
1656673685.498576,1563796,1.0
1656673858.6444228,1573802,1.0
1656674037.31117,1583829,1.0
1656674216.5575178,1593840,1.0
1656674398.343326,1603874,0.96875
1656674575.6325622,1613908,0.9375
1656674754.544271,1623956,1.0
1656674931.3321576,1633983,0.96875
1656675110.8530447,1644099,0.9375
1656675294.8518822,1654132,1.0
1656675473.1080172,1664163,0.9375
1656675651.5360029,1674180,0.96875
1656675828.8361523,1684211,1.0
1656676004.0628207,1694228,0.9375
1656676181.7158008,1704238,0.96875
1656676364.8648112,1714258,1.0
1656676543.8175225,1724285,1.0
1656676721.225502,1734286,1.0
1656676901.540773,1744291,0.96875
1656677081.8272266,1754345,0.96875
1656677259.1273136,1764372,1.0
1656677444.2319252,1774401,0.96875
1656677623.9728756,1784408,0.96875
1656677803.4154418,1794445,1.0
1656677979.3726733,1804486,1.0
1656678157.3679547,1814509,0.96875
1656678342.959454,1824520,0.9375
1656678513.2371316,1834537,0.96875
1656678689.660601,1844572,1.0
1656678867.9315302,1854572,0.96875
1656679049.8512983,1864601,1.0
1656679224.364303,1874620,0.96875
1656679407.251659,1884624,1.0
1656679581.1817067,1894657,0.9375
1656679759.7293425,1904694,0.96875
1656679936.824606,1914719,1.0
1656680117.4965885,1924744,1.0
1656680298.281976,1934744,0.9375
1656680485.1352844,1944783,0.96875
1656680668.6772077,1954810,1.0
1656680851.0577834,1964823,1.0
1656681037.3957906,1974837,1.0
1656681221.9883852,1984838,1.0
1656681406.4031947,1994878,0.96875
1656681592.5017586,2004889,0.96875
1656681777.0047944,2014911,1.0
1656681959.3711302,2024939,1.0
1656682147.2048368,2034959,1.0
1656682333.9233866,2044998,1.0
1656682524.4834929,2054998,1.0
1656682710.5315332,2065018,1.0
1656682898.7159119,2075048,1.0
1656683091.3075252,2085079,0.9375
1656683282.5976434,2095101,0.96875
