Wall time,Step,Value
1658555945.9499097,280,0.0
1658555991.5377269,10312,0.0
1658556046.303034,20566,0.0
1658556101.2172813,30764,0.0
1658556156.2229283,40983,0.0
1658556211.0298634,51212,0.0
1658556269.2979298,61410,0.0
1658556325.358743,71430,0.0
1658556385.3093045,81636,0.0
1658556447.085298,91655,0.0
1658556508.3362634,101791,0.0
1658556568.2365246,111905,0.0
1658556629.8450596,122069,0.0
1658556696.6653385,132148,0.0
1658556767.887582,142340,0.0
1658556836.1059167,152390,0.0
1658556904.4098675,162665,0.0
1658556977.4438553,172748,0.0
1658557052.8772526,182848,0.0
1658557132.9812086,193076,0.0
1658557212.7534502,203108,0.0
1658557294.9279213,213211,0.0
1658557382.6227689,223299,0.0
1658557466.7981253,233347,0.0
1658557557.9669566,243350,0.0
1658557645.1136398,253530,0.0
1658557738.43679,263800,0.0
1658557829.246737,273852,0.0
1658557920.206675,283943,0.0
1658558014.2660882,294403,0.0
1658558107.4129002,304631,0.0
1658558197.6123338,314645,0.0
1658558290.2301617,324726,0.0
1658558379.9191053,334909,0.0
1658558471.2420456,345016,0.0
1658558560.195112,355277,0.0
1658558647.6925993,365554,0.0
1658558733.365658,375619,0.0
1658558820.5947337,385719,0.0
1658558901.0484524,395735,0.0
1658558982.5161324,405845,0.0
1658559055.6309333,415962,0.0
1658559128.8521554,426112,0.0
1658559201.6321337,436272,0.0
1658559285.8730745,446475,0.0
1658559359.096052,456508,0.0
1658559479.973213,466927,0.0
1658559571.8164444,477077,0.0
1658559649.932894,487155,0.0
1658559725.7275915,497383,0.0
1658559809.6950157,507637,0.0
1658559881.187289,517949,0.0
1658559950.7054439,528014,0.0
1658560024.4062595,538096,0.0
1658560099.0103126,548396,0.0
1658560170.3082058,558679,0.0
1658560243.2268085,569224,0.0
1658560316.1310298,579699,0.0
1658560386.2529063,589763,0.0
1658560464.3312454,600236,0.0
1658560544.4104826,610512,0.0
1658560641.5411654,620791,0.0
1658560736.669674,630966,0.0
1658560831.4396043,641045,0.0
1658560927.0061922,651105,0.0
1658561024.5811868,661272,0.0
1658561120.8330588,671281,0.0
1658561209.612952,681401,0.0
1658561278.0478776,691545,0.0
1658561347.9367542,701958,0.0
1658561412.4022548,712504,0.03125
1658561475.8086686,723188,0.0625
1658561540.726345,733591,0.03125
1658561600.2530057,743758,0.0
1658561661.9911404,754335,0.09375
1658561725.9932446,764784,0.0
1658561786.8213665,774797,0.09375
1658561850.3662887,784859,0.09375
1658561921.0262864,795338,0.0625
1658561986.971052,805510,0.03125
1658562056.5101361,815687,0.03125
1658562127.181424,825989,0.0
1658562197.6024892,836061,0.03125
1658562273.7057192,846231,0.0
1658562348.8079777,856312,0.0
1658562426.8545074,866453,0.0
1658562506.1438494,876644,0.03125
1658562581.5202668,887004,0.0
1658562682.14487,897031,0.15625
1658562775.1358786,907248,0.0625
1658562850.5897253,917332,0.09375
1658562913.1423998,927653,0.09375
1658562973.7558749,937725,0.03125
1658563032.994048,948303,0.28125
1658563092.2268934,958856,0.25
1658563148.1803293,969063,0.21875
1658563203.4031575,979063,0.3125
1658563256.8733287,989179,0.3125
1658563313.0330951,999497,0.5
1658563368.049449,1009690,0.25
1658563425.3632646,1020245,0.28125
1658563482.0123253,1030817,0.46875
1658563539.158298,1041297,0.59375
1658563594.6324968,1051782,0.375
1658563650.5618703,1062285,0.5625
1658563705.0597289,1072534,0.625
