Wall time,Step,Value
1658565108.5313406,289,0.0
1658565172.4789875,10369,0.0
1658565247.2584271,20627,0.0
1658565323.976477,30827,0.0
1658565405.5928373,40875,0.0
1658565490.4912155,51053,0.0
1658565558.4445734,61222,0.0
1658565620.1048517,71354,0.0
1658565682.9696252,81358,0.0
1658565747.7180607,91620,0.0
1658565813.2733617,101640,0.0
1658565880.7080584,111801,0.0
1658565950.8000638,121956,0.0
1658566024.1520925,132186,0.0
1658566105.151513,142339,0.0
1658566188.0075345,152553,0.0
1658566271.0623746,162806,0.0
1658566356.2412298,172883,0.0
1658566439.1523182,183046,0.0
1658566523.8227673,193220,0.0
1658566607.5334265,203738,0.0
1658566694.8481405,213823,0.0
1658566786.2083485,224209,0.0
1658566869.3225734,234316,0.0
1658566961.3704188,244416,0.0
1658567053.2310615,254427,0.0
1658567144.727298,264598,0.0
1658567243.386345,274857,0.0
1658567337.5440576,285141,0.0
1658567432.981364,295348,0.0
1658567522.9911542,305459,0.0
1658567612.0463555,315641,0.0
1658567704.5841346,325852,0.0
1658567799.3111167,335966,0.0
1658567897.404333,346320,0.0
1658567993.605158,356554,0.0
1658568090.70994,366985,0.0
1658568168.2857695,377176,0.0
1658568254.9914799,387566,0.0
1658568337.5306604,397825,0.0
1658568425.5954826,408617,0.0
1658568518.7950287,418865,0.0
1658568613.0730247,428940,0.0
1658568707.3608885,439414,0.0
1658568823.4700952,449894,0.0
1658568939.9940553,460352,0.0
1658569021.1712844,470985,0.0
1658569106.6756825,481062,0.0
1658569185.4871979,491265,0.0
1658569270.1683476,501606,0.0
1658569358.6284542,511846,0.0
1658569453.2447755,522501,0.0
1658569528.297441,532827,0.0
1658569613.2119975,543073,0.0
1658569698.8493674,553515,0.0
1658569784.3313508,563845,0.0
1658569873.4184902,573971,0.0
1658569963.2088459,584588,0.0
1658570053.6195767,595240,0.0
1658570135.2347188,605483,0.0
1658570220.0574994,615819,0.03125
1658570305.6232033,626152,0.0
1658570394.2462149,636366,0.0
1658570477.7846332,646416,0.0
1658570564.5917182,656861,0.0
1658570648.2970297,666978,0.0
1658570736.7592573,677446,0.0
1658570819.1177537,687717,0.0
1658570901.846609,697967,0.03125
1658570985.883638,708091,0.0
1658571071.556154,718486,0.03125
1658571152.989879,728942,0.03125
1658571233.2707746,739110,0.125
1658571312.424841,749572,0.125
1658571391.8443854,759898,0.1875
1658571468.2468684,770289,0.03125
1658571544.3477197,780458,0.09375
1658571625.2364314,790683,0.125
1658571698.1166162,800740,0.15625
1658571771.1127038,810965,0.125
1658571846.0904398,821628,0.03125
1658571919.7552967,832012,0.15625
1658571988.2587833,842141,0.3125
1658572063.6100745,852236,0.25
1658572135.3568149,862453,0.25
1658572229.1274993,872852,0.125
1658572308.1305723,883439,0.15625
1658572372.4920619,894157,0.1875
1658572435.4836938,904388,0.28125
1658572495.8668087,914818,0.21875
1658572553.801258,925174,0.34375
1658572610.2136915,935212,0.3125
1658572669.1502957,945726,0.3125
1658572724.789522,956142,0.28125
1658572782.6276813,966853,0.28125
1658572838.827915,977289,0.34375
1658572895.2605531,987715,0.34375
1658572955.195835,998346,0.5625
1658573011.5614734,1008830,0.59375
1658573069.2837803,1019101,0.59375
1658573128.2352219,1029839,0.40625
1658573185.540021,1040171,0.40625
1658573242.6707964,1050411,0.65625
1658573297.1322536,1060466,0.71875
1658573352.9558833,1070514,0.65625
1658573412.338129,1081164,0.71875
1658573470.9520621,1091602,0.625
1658573526.2632928,1101873,0.59375
1658573579.5154347,1112028,0.8125
1658573636.0217743,1122359,0.71875
1658573692.3990188,1132845,0.65625
1658573747.7943382,1143117,0.65625
1658573805.1874394,1153755,0.65625
1658573858.2798169,1163919,0.8125
1658573911.7656922,1173962,0.8125
1658573965.4014137,1184369,0.8125
1658574017.2155638,1194826,0.875
1658574074.0450995,1205126,0.84375
1658574126.339586,1215198,0.84375
1658574182.8429177,1225669,0.75
1658574237.2375257,1235822,0.78125
1658574292.5751746,1246276,0.71875
1658574347.4725704,1256458,0.8125
1658574415.2884731,1267045,0.8125
1658574490.5873241,1277265,0.71875
1658574570.1583943,1287997,0.8125
1658574629.5810468,1298334,0.5625
1658574685.734172,1308420,0.65625
1658574742.1974645,1319007,0.75
1658574800.3731463,1329674,0.78125
1658574859.1352026,1340334,0.78125
1658574914.8735802,1350563,0.84375
1658574970.8473563,1360732,0.8125
1658575027.7915146,1371237,0.875
1658575084.390933,1381263,0.9375
1658575143.9798005,1391977,0.90625
1658575200.59623,1402307,0.90625
1658575258.391502,1412659,0.875
1658575315.9295144,1423285,0.9375
1658575373.1156132,1433385,0.90625
1658575433.918534,1443854,0.75
1658575491.0656304,1454109,0.75
1658575549.2561285,1464517,0.90625
1658575606.329682,1474768,0.78125
1658575664.4680722,1485052,0.875
1658575726.0798643,1495393,0.8125
1658575784.0886576,1505851,0.96875
1658575843.8886557,1516524,0.9375
1658575904.9140418,1527146,0.875
1658575960.8565676,1537247,0.875
1658576019.4856198,1547421,1.0
1658576076.9202638,1557614,0.90625
1658576137.1145542,1568250,0.96875
1658576195.493352,1578969,1.0
1658576256.6628942,1589628,0.9375
1658576312.868762,1599763,0.9375
1658576372.4809647,1610361,0.96875
1658576432.265451,1620565,0.90625
1658576492.5689597,1631032,0.9375
1658576553.1719534,1641527,0.90625
1658576613.8232207,1652271,0.9375
1658576673.1230385,1662739,1.0
1658576744.9618182,1672956,0.875
1658576825.2144601,1683610,0.8125
1658576899.2070897,1694463,1.0
1658576966.4926362,1704858,1.0
1658577024.269835,1714874,0.875
1658577086.167277,1725533,1.0
1658577145.1910844,1735820,0.96875
1658577206.5740275,1746200,0.875
1658577263.5419354,1756283,0.90625
1658577321.6646254,1766744,0.96875
1658577378.8560505,1776829,0.9375
1658577438.27842,1787363,0.96875
1658577496.210474,1797734,0.875
1658577555.9379952,1808368,0.9375
1658577613.9898643,1818753,0.9375
1658577672.040021,1829024,1.0
1658577730.5001817,1839479,0.96875
1658577789.5002115,1850087,0.96875
1658577846.7727299,1860449,0.96875
1658577905.213586,1870935,0.96875
1658577963.5879514,1881570,0.90625
1658578021.4977183,1892110,0.84375
1658578078.3116865,1902512,0.96875
1658578134.2024732,1912924,0.96875
1658578191.731366,1923321,0.96875
1658578249.384806,1933995,0.96875
1658578307.6572685,1944482,1.0
1658578362.409917,1954529,1.0
1658578417.9036512,1964543,1.0
1658578472.5416584,1974593,1.0
1658578528.7828095,1984713,0.96875
1658578585.3581526,1995150,0.9375
1658578642.4129643,2005732,0.96875
1658578699.3998253,2016141,0.90625
1658578755.8297913,2026366,0.9375
1658578814.4810493,2036839,0.9375
1658578870.7035646,2047076,0.96875
1658578926.832754,2057306,0.9375
1658578983.8544261,2067693,0.96875
1658579040.9199853,2078125,0.9375
1658579118.7656114,2088729,0.96875
1658579202.3622599,2099442,0.90625
