Wall time,Step,Value
1658574288.3818078,287,0.0
1658574339.1261597,10554,0.0
1658574399.0506315,20813,0.0
1658574458.196198,31043,0.0
1658574516.5762386,41142,0.0
1658574574.8585088,51157,0.0
1658574632.7519548,61208,0.0
1658574691.7035732,71385,0.0
1658574750.449846,81464,0.0
1658574810.097449,91617,0.0
1658574868.810507,101789,0.0
1658574930.4630547,111795,0.0
1658574995.065544,121866,0.0
1658575058.3537242,132125,0.0
1658575127.7970557,142503,0.0
1658575198.7686412,152688,0.0
1658575270.18046,162930,0.0
1658575340.3312197,173040,0.0
1658575410.0087378,183233,0.0
1658575478.5441961,193246,0.0
1658575556.720978,203897,0.0
1658575643.2920706,214030,0.0
1658575727.0997834,224211,0.0
1658575818.618358,234360,0.0
1658575914.7962213,244929,0.0
1658576008.623922,255004,0.0
1658576097.88105,265094,0.0
1658576191.9237285,275338,0.0
1658576291.205448,285490,0.0
1658576390.98081,295706,0.0
1658576489.8047225,305782,0.0
1658576593.051744,315887,0.0
1658576705.5125425,326165,0.0
1658576807.9420464,336347,0.0
1658576911.2017946,346349,0.0
1658577004.3956296,356376,0.0
1658577100.513759,366470,0.0
1658577197.3129168,376557,0.0
1658577301.5422227,386579,0.0
1658577405.9136806,396712,0.0
1658577506.9131653,406781,0.0
1658577606.498298,416946,0.0
1658577704.8103948,427150,0.0
1658577799.27966,437418,0.0
1658577892.6575546,447649,0.0
1658577994.884562,457922,0.0
1658578113.8997657,468274,0.0
1658578203.605988,478729,0.0
1658578282.7102082,488869,0.0
1658578359.4584732,499102,0.0
1658578436.000177,509172,0.0
1658578509.8391426,519629,0.0
1658578578.6305082,529996,0.0
1658578648.955784,540267,0.0
1658578715.7081215,550369,0.0
1658578783.8049545,560385,0.0
1658578853.3296633,570907,0.0
1658578920.9718828,581285,0.0
1658578982.3298295,591683,0.0
1658579039.2150931,601800,0.0
1658579096.1515503,612174,0.0
1658579154.1340678,622547,0.0
1658579213.5088775,632566,0.0
1658579276.83498,643154,0.0
1658579333.2754354,653480,0.0
1658579391.3485236,663803,0.0
1658579448.273425,674206,0.03125
1658579505.5674298,684495,0.0
1658579563.3390646,695103,0.03125
1658579617.6359503,705176,0.03125
1658579673.552988,715308,0.125
1658579727.3669639,725422,0.03125
1658579783.6500244,735994,0.03125
1658579837.540113,746267,0.09375
1658579895.2706823,756847,0.09375
1658579951.5251226,767296,0.15625
1658580007.7415326,777358,0.09375
1658580061.655074,787754,0.15625
1658580115.5930386,798020,0.0625
1658580168.4011805,808169,0.125
1658580223.6848254,818756,0.21875
1658580278.6418607,828914,0.03125
1658580335.3187563,839444,0.03125
1658580390.570265,849698,0.125
1658580443.2567787,859822,0.09375
1658580495.8889422,869847,0.25
1658580571.363021,880018,0.09375
1658580658.526527,890087,0.0625
1658580724.1326046,900299,0.1875
1658580780.737656,910724,0.25
1658580837.8590174,921096,0.125
1658580895.1591678,931566,0.28125
1658580952.067331,941702,0.1875
1658581010.6376853,952056,0.1875
1658581067.2676032,962372,0.25
1658581124.381207,972687,0.3125
1658581183.6533196,983262,0.1875
1658581241.5965145,993459,0.21875
1658581299.4553187,1004031,0.375
1658581357.7018688,1014658,0.46875
1658581414.630327,1025162,0.5
1658581471.6932147,1035337,0.40625
1658581527.7295806,1045909,0.375
1658581583.6030622,1056255,0.5
1658581640.274998,1066731,0.6875
1658581696.047869,1076982,0.625
1658581749.1228755,1087045,0.5
1658581805.622241,1097376,0.625
1658581862.6002975,1107765,0.625
1658581918.4879673,1118332,0.5
1658581974.6462998,1128730,0.53125
1658582031.8779776,1139197,0.625
1658582085.2709322,1149545,0.71875
1658582140.8626056,1159763,0.6875
1658582196.3338075,1170131,0.71875
1658582253.2533314,1180745,0.65625
1658582306.321907,1190873,0.6875
1658582362.414482,1201491,0.5
1658582415.0185177,1211614,0.78125
1658582467.4366796,1221772,0.71875
1658582519.6690168,1231988,0.9375
1658582574.8612924,1242730,0.78125
1658582628.7479224,1253454,0.75
1658582679.2589016,1263604,0.78125
1658582732.838745,1273946,0.84375
1658582789.2659228,1284184,0.84375
1658582861.7533793,1294593,0.6875
1658582941.440788,1305046,0.78125
1658582994.3598087,1315640,0.8125
1658583045.1417794,1325940,0.84375
1658583095.5026171,1336005,0.8125
1658583148.0179105,1346522,0.9375
1658583200.2256007,1356751,0.9375
1658583253.4501011,1367510,0.875
1658583303.5592465,1377678,0.9375
1658583356.6940866,1388333,0.90625
1658583410.5722299,1398944,0.90625
1658583462.6914215,1409586,1.0
1658583515.217101,1420052,0.96875
1658583564.7657814,1430059,0.90625
1658583613.571049,1440146,0.84375
1658583662.3574557,1450369,0.90625
1658583711.6266692,1460425,0.90625
1658583763.256095,1470809,0.90625
1658583815.5067587,1481434,0.96875
1658583864.3644955,1491461,0.78125
1658583915.8235102,1502168,0.96875
1658583968.0858703,1512839,0.9375
1658584017.184851,1522914,0.875
1658584068.682247,1533121,0.90625
1658584121.194528,1543677,0.90625
1658584173.932824,1554207,0.96875
1658584223.2136538,1564360,0.96875
1658584275.239734,1574933,0.9375
1658584324.5012636,1585032,0.9375
1658584376.4250948,1595652,0.9375
1658584429.5190978,1606264,1.0
1658584479.899946,1616265,0.96875
1658584529.3662658,1626467,0.96875
1658584579.0752227,1636497,0.9375
1658584630.4013214,1646851,0.90625
1658584681.0246813,1657245,0.9375
1658584734.12255,1667891,0.875
1658584782.9812348,1677977,0.96875
1658584835.5117097,1688550,0.96875
1658584901.2946053,1698694,0.96875
1658584979.19822,1708717,0.875
1658585045.8044548,1719399,0.9375
1658585096.7816515,1730107,0.875
1658585145.361719,1740277,1.0
