Wall time,Step,Value
1658558865.518077,279,0.0
1658558919.2816758,10323,0.0
1658558975.6570277,20573,0.0
1658559031.032151,30784,0.0
1658559089.7570562,40925,0.0
1658559147.807301,51255,0.0
1658559221.9706545,61487,0.0
1658559305.4911218,71583,0.0
1658559398.0510182,81784,0.0
1658559483.8923624,91945,0.0
1658559571.9173756,102165,0.0
1658559655.6715448,112342,0.0
1658559739.932267,122384,0.0
1658559825.4963493,132576,0.0
1658559911.5486264,142605,0.0
1658559992.3341,152793,0.0
1658560071.0638986,162969,0.0
1658560144.0965476,173009,0.0
1658560223.5364103,183010,0.0
1658560313.6074347,193239,0.0
1658560403.3447778,203487,0.0
1658560496.806013,213647,0.0
1658560597.253407,224312,0.0
1658560704.3040519,234522,0.0
1658560803.8933039,244990,0.0
1658560907.9890492,255255,0.0
1658561008.3720016,265374,0.0
1658561119.8742638,275548,0.0
1658561242.4916015,286178,0.0
1658561356.520288,296262,0.0
1658561472.1503105,306382,0.0
1658561590.8062901,316584,0.0
1658561696.1413808,326716,0.0
1658561804.4563777,336803,0.0
1658561912.2515426,347926,0.0
1658562007.2203763,358073,0.0
1658562111.6903355,368118,0.0
1658562226.5385811,378652,0.0
1658562341.095944,388893,0.0
1658562456.9609206,399320,0.0
1658562566.4616623,409374,0.0
1658562668.2675352,419506,0.0
1658562766.2688773,429553,0.0
1658562867.3166826,439633,0.0
1658563003.4197958,449729,0.0
1658563112.0812325,459788,0.0
1658563217.976429,470013,0.0
1658563297.3964775,480341,0.0
1658563383.7498956,490668,0.0
1658563465.6089945,500695,0.0
1658563547.3290257,510889,0.0
1658563635.8704638,520999,0.03125
1658563717.8463519,531351,0.0
1658563796.5434215,541920,0.0
1658563868.030138,552016,0.0
1658563947.9557579,562413,0.0
1658564028.1137054,572690,0.0
1658564107.1441495,583168,0.0
1658564183.2340822,593656,0.0
1658564253.926928,603750,0.03125
1658564327.946788,614316,0.0
1658564399.7207425,624938,0.03125
1658564473.7974055,635562,0.0
1658564543.8812225,645659,0.0
1658564613.7171948,655812,0.0
1658564687.0403926,665834,0.0
1658564759.1170702,676020,0.0
1658564835.8730383,686114,0.0
1658564908.3661926,696439,0.0
1658564979.615747,706867,0.03125
1658565045.8967066,716982,0.03125
1658565111.5222495,727494,0.09375
1658565177.7224283,738049,0.15625
1658565243.524482,748656,0.0625
1658565304.4607682,758674,0.0
1658565369.0295887,768934,0.0625
