Wall time,Step,Value
1670475002.8130627,39,0.0
1670475192.838081,10062,0.0
1670475397.0556448,20075,0.0
1670475613.9455106,30079,0.0
1670475829.453836,40085,0.0
1670476037.4790547,50093,0.0
1670476248.8675973,60112,0.0
1670476452.702777,70137,0.0
1670476652.194737,80139,0.0
1670476853.1730437,90158,0.0
1670477053.566545,100170,0.0
1670477250.2829163,110186,0.0
1670477455.4866695,120193,0.0
1670477653.6562152,130196,0.0
1670477850.923621,140215,0.0
1670478039.7945697,150225,0.0
1670478226.0822082,160241,0.0
1670478414.4300723,170248,0.0
1670478608.622904,180266,0.0
1670478796.8882606,190282,0.0
1670478983.3556738,200304,0.0
1670479172.9965296,210304,0.0
1670479364.1606505,220307,0.0
1670479553.2012672,230319,0.0
1670479748.9382164,240330,0.0
1670479939.5774305,250331,0.0
1670480132.315243,260350,0.0
1670480327.3532815,270350,0.0
1670480515.7769327,280364,0.0
1670480695.765665,290381,0.0
1670480884.7757304,300389,0.0
1670481076.0405972,310401,0.0
1670481259.554425,320419,0.0
1670481432.0517545,330419,0.0
1670481601.4384105,340451,0.0
1670481770.0925212,350454,0.0
1670481934.5412471,360531,0.0
1670482095.794369,370602,0.0
1670482264.5922256,380621,0.0
1670482439.1877732,390645,0.0
1670482608.410862,400651,0.0
1670482775.9289014,410658,0.0
1670482938.4043589,420686,0.0
1670483099.7807682,430817,0.0
1670483256.1941392,440945,0.0
1670483426.4959078,450946,0.0
1670483601.839145,461087,0.0
1670483776.2456243,471124,0.0
1670483967.4111826,481126,0.0
1670484148.7220302,491138,0.0
1670484332.9841475,501145,0.0
1670484526.927029,511206,0.0
1670484710.5242648,521237,0.0
1670484897.2701504,531260,0.0
1670485090.8395774,541294,0.0
1670485274.8132737,551412,0.0
1670485492.8564038,561456,0.0
1670485687.6514006,571459,0.0
1670485889.510053,581496,0.0
1670486077.075403,591555,0.0
1670486265.930012,601574,0.0
1670486472.363337,611576,0.0
1670486676.6483867,621587,0.0
1670486886.8865988,631632,0.0
1670487098.4917638,641657,0.0
1670487309.3723402,651803,0.0
1670487517.5870879,661817,0.0
1670487743.1626596,671822,0.0
1670487966.5038877,681844,0.0
1670488181.011705,691940,0.0
1670488404.309867,701976,0.0
1670488611.6352844,711976,0.0
1670488831.390828,721982,0.0
1670489052.6239285,731994,0.0
1670489256.2099688,742018,0.0
1670489480.5313601,752026,0.0
1670489702.9745789,762026,0.0
1670489912.358564,772033,0.0
1670490139.4636307,782060,0.0
1670490362.8521488,792180,0.0
1670490590.7338681,802219,0.0
