Wall time,Step,Value
1670457148.147922,31,0.0
1670457341.9429111,10043,0.0
1670457554.7378328,20048,0.0
1670457773.5367625,30048,0.0
1670457998.8279793,40067,0.0
1670458210.7986934,50096,0.0
1670458412.9302642,60119,0.0
1670458601.5980368,70131,0.0
1670458787.643637,80146,0.0
1670458973.2961452,90174,0.0
1670459152.4470046,100179,0.0
1670459328.188485,110192,0.0
1670459519.087498,120225,0.0
1670459712.8774433,130261,0.0
1670459913.5454547,140276,0.0
1670460116.3101463,150293,0.0
1670460309.9013512,160299,0.0
1670460497.4742372,170328,0.0
1670460688.635502,180463,0.0
1670460864.8167913,190526,0.0
1670461040.7708728,200632,0.0
1670461235.121195,210651,0.0
1670461454.3059506,220656,0.0
1670461684.4655704,230679,0.0
1670461905.6176467,240698,0.0
1670462140.6339757,250725,0.0
1670462360.062212,260791,0.0
1670462581.5145671,270908,0.0
1670462814.1055014,280914,0.0
1670463048.1074133,290942,0.0
1670463300.6052506,300976,0.0
1670463568.237316,310995,0.0
1670463839.7912045,321033,0.0
1670464111.2157822,331037,0.0
1670464371.9458916,341046,0.0
1670464637.0106556,351047,0.0
1670464899.9821937,361072,0.0
1670465159.8426547,371075,0.0
1670465422.473869,381079,0.0
1670465699.241134,391116,0.0
1670465958.1382523,401141,0.0
1670466208.3193045,411176,0.0
1670466445.928267,421223,0.0
1670466673.881075,431231,0.0
1670466889.8681552,441236,0.0
1670467104.042198,451278,0.0
1670467304.6262555,461291,0.0
1670467493.2558692,471331,0.0
1670467677.105074,481394,0.0
1670467872.1902726,491481,0.0
1670468070.9293668,501512,0.0
1670468277.7040594,511542,0.0
1670468483.4191408,521545,0.0
1670468690.0888627,531570,0.0
1670468900.928849,541572,0.0
1670469105.4201758,551582,0.0
1670469292.2057312,561610,0.0
1670469482.3230639,571692,0.0
1670469675.5202565,581759,0.0
1670469859.9082468,591869,0.0
1670470049.9463854,601942,0.0
1670470229.0495865,611974,0.0
1670470406.6463592,621980,0.0
1670470581.4547398,632014,0.0
1670470765.4913554,642024,0.0
1670470976.712957,652154,0.0
1670471186.1490235,662231,0.0
1670471382.6182842,672380,0.0
1670471579.388745,682504,0.0
1670471771.441128,692522,0.0
1670471965.153646,702620,0.0
1670472167.295859,712661,0.0
1670472362.0928104,722681,0.0
1670472549.0433168,732829,0.0
1670472756.986485,742871,0.0
1670472946.0004818,752899,0.0
1670473167.8484635,762981,0.0
1670473372.3857152,773018,0.0
1670473583.9852352,783067,0.0
1670473800.7388349,793095,0.0
1670474032.7813349,803119,0.0
1670474254.9979334,813120,0.0
1670474484.1157882,823142,0.0
1670474714.4772618,833142,0.0
1670474923.4872704,843233,0.0
1670475139.3626025,853235,0.0
1670475349.5002375,863243,0.0
1670475547.9534357,873245,0.0
1670475761.6047192,883291,0.0
1670475960.441149,893440,0.0
1670476172.307659,903471,0.0
1670476381.580066,913508,0.0
1670476586.6793811,923545,0.0
1670476791.2787855,933561,0.0
1670476992.9421608,943657,0.0
1670477199.0691009,953684,0.0
1670477402.3813615,963815,0.0
1670477613.9228942,973836,0.0
1670477809.3555012,983870,0.0
1670478018.3115184,993909,0.0
1670478223.491095,1004058,0.0
1670478419.2026725,1014116,0.0
1670478626.4642122,1024128,0.0
1670478830.2023163,1034142,0.0
1670479031.2876408,1044165,0.0
1670479229.5998044,1054177,0.0
1670479436.7881572,1064190,0.0
1670479623.2012553,1074315,0.0
1670479832.2045949,1084364,0.0
1670480031.688262,1094492,0.0
1670480230.047095,1104542,0.0
1670480422.9548395,1114588,0.0
1670480618.0435495,1124625,0.0
1670480809.9507756,1134650,0.0
1670481004.7845163,1144677,0.0
1670481199.563208,1154738,0.0
1670481383.5277662,1164751,0.0
1670481567.3231585,1174891,0.0
1670481763.5153408,1185012,0.0
1670481958.7534928,1195041,0.0
1670482147.3336265,1205115,0.0
1670482330.1259444,1215140,0.0
1670482528.5055227,1225170,0.0
1670482750.1735473,1235302,0.0
1670482958.658047,1245321,0.0
1670483149.3280048,1255435,0.0
1670483351.3412216,1265503,0.0
1670483548.044891,1275519,0.0
1670483744.548956,1285531,0.0
1670483932.3896377,1295561,0.0
1670484123.5436072,1305564,0.0
1670484317.63042,1315583,0.0
1670484513.5250628,1325622,0.0
1670484707.1788504,1335648,0.0
1670484902.065402,1345776,0.0
1670485094.920373,1355894,0.0
1670485284.4231408,1365927,0.0
1670485486.0563235,1376066,0.0
1670485685.9319654,1386080,0.0
1670485886.9194825,1396146,0.0
1670486106.513458,1406286,0.0
1670486308.757926,1416298,0.0
1670486527.383485,1426348,0.0
1670486722.9337277,1436373,0.0
1670486929.8274102,1446507,0.0
1670487121.7573185,1456568,0.0
1670487305.9625766,1466578,0.0
1670487502.3478541,1476590,0.0
1670487709.9553893,1486614,0.0
1670487906.4784005,1496658,0.0
1670488099.910252,1506663,0.0
1670488293.691844,1516672,0.0
1670488486.5960412,1526719,0.0
1670488688.609507,1536750,0.0
1670488888.7414467,1546760,0.0
1670489087.382818,1556861,0.0
1670489280.1718807,1566976,0.0
1670489484.5643153,1576994,0.0
1670489684.1018038,1587004,0.0
1670489880.7828186,1597058,0.0
1670490080.7646446,1607177,0.0
1670490281.4847012,1617207,0.0
1670490480.7400534,1627218,0.0
1670490694.9871252,1637293,0.0
1670490897.9740882,1647356,0.0
1670491098.8070042,1657369,0.0
1670491289.6556833,1667437,0.0
1670491482.821824,1677444,0.0
1670491681.1975105,1687591,0.0
1670491878.943985,1697596,0.0
1670492070.7135482,1707627,0.0
1670492263.2908669,1717748,0.0
1670492461.8595748,1727782,0.0
1670492657.450447,1737873,0.0
1670492848.5047145,1747981,0.0
1670493041.6412358,1758007,0.0
1670493228.0630693,1768106,0.0
1670493417.8702843,1778189,0.0
1670493616.8731039,1788289,0.0
1670493803.7401557,1798314,0.0
1670493995.584668,1808433,0.0
1670494186.8950207,1818523,0.0
1670494366.9974358,1828526,0.0
1670494561.906787,1838545,0.0
1670494761.426247,1848627,0.0
1670494952.3796022,1858629,0.0
1670495158.3207,1868749,0.0
1670495364.9203162,1878751,0.0
1670495563.1764674,1888779,0.0
1670495756.200778,1898847,0.0
1670495937.2136238,1908867,0.0
1670496094.5197597,1918932,0.0
1670496261.9584203,1928945,0.0
1670496436.0127103,1938947,0.0
1670496599.9689946,1948973,0.0
1670496768.1800308,1959069,0.0
1670496931.9922788,1969126,0.0
1670497108.592082,1979198,0.0
1670497273.446027,1989215,0.0
1670497436.3375804,1999218,0.0
1670497608.746201,2009328,0.0
1670497779.1351023,2019393,0.0
1670497954.8244247,2029400,0.0
1670498123.9785268,2039499,0.0
1670498287.1133704,2049525,0.0
1670498452.985144,2059560,0.0
1670498611.8878236,2069570,0.0
1670498782.4547696,2079625,0.0
1670498944.1231043,2089754,0.0
1670499113.709408,2099794,0.0
