Wall time,Step,Value
1670470460.0809965,39,0.0
1670470646.7074344,10068,0.0
1670470854.9302795,20088,0.0
1670471060.8355813,30103,0.0
1670471289.1167934,40104,0.0
1670471520.7063944,50113,0.0
1670471752.145883,60124,0.0
1670471974.9948077,70132,0.0
1670472203.132173,80150,0.0
1670472422.2614968,90166,0.0
1670472633.4116251,100177,0.0
1670472846.6991918,110199,0.0
1670473065.6294484,120222,0.0
1670473272.2271402,130234,0.0
1670473480.3270295,140241,0.0
1670473681.5798748,150243,0.0
1670473880.901945,160263,0.0
1670474076.8047388,170272,0.0
1670474275.9563863,180293,0.0
1670474474.5890355,190308,0.0
1670474670.2568462,200308,0.0
1670474869.3479831,210320,0.0
1670475055.5572224,220339,0.0
1670475239.8653183,230372,0.0
1670475422.2170486,240403,0.0
1670475585.6523924,250512,0.0
1670475766.887501,260608,0.0
1670475935.6855993,270640,0.0
1670476123.0897214,280778,0.0
1670476303.839372,290800,0.0
1670476498.5852244,300801,0.0
1670476695.4266276,310814,0.0
1670476871.392226,320851,0.0
1670477049.738737,330984,0.0
1670477239.092402,340991,0.0
1670477412.4320326,351004,0.0
1670477596.2746809,361127,0.0
1670477788.6471167,371153,0.0
1670477991.0060189,381290,0.0
1670478186.2917295,391293,0.0
1670478384.2909129,401420,0.0
1670478588.739114,411449,0.0
1670478798.4155195,421485,0.0
1670479027.2996144,431625,0.0
1670479257.6954985,441691,0.0
1670479499.994525,451711,0.0
1670479736.9315655,461712,0.0
1670479981.021792,471733,0.0
1670480223.9762259,481761,0.0
1670480455.336007,491795,0.0
1670480694.006227,501797,0.0
1670480932.5981314,511849,0.0
1670481169.6479228,521877,0.0
1670481408.2806368,531899,0.0
1670481651.0772147,541921,0.0
1670481886.586355,551961,0.0
1670482124.1414924,561978,0.0
1670482366.0036144,571987,0.0
1670482607.8281066,582000,0.0
1670482845.344032,592036,0.0
1670483081.8412967,602059,0.0
1670483306.6054509,612059,0.0
1670483529.649912,622062,0.0
1670483742.7235177,632075,0.0
1670483941.5125334,642103,0.0
1670484138.0152223,652145,0.0
1670484343.881072,662166,0.0
1670484551.2266557,672174,0.0
1670484761.4580014,682191,0.0
1670484948.1581147,692213,0.0
1670485149.944985,702256,0.0
1670485346.183958,712278,0.0
1670485543.9502273,722317,0.0
1670485757.0526106,732328,0.0
1670485965.0135517,742383,0.0
1670486181.4655652,752388,0.0
1670486398.813399,762399,0.0
1670486606.561082,772435,0.0
1670486832.7600186,782560,0.0
1670487035.5617259,792591,0.0
1670487237.4769948,802655,0.0
1670487454.925348,812765,0.0
1670487655.0896592,822781,0.0
1670487882.4496243,832912,0.0
1670488099.4546752,842944,0.0
1670488319.1008985,852954,0.0
1670488536.2191224,862965,0.0
1670488761.054579,872981,0.0
1670488980.3861997,883001,0.0
1670489197.7360072,893029,0.0
1670489417.22261,903070,0.0
1670489615.845134,913086,0.0
1670489820.43997,923218,0.0
1670490028.5596793,933245,0.0
1670490228.9903665,943277,0.0
1670490422.389899,953423,0.0
1670490620.4803462,963507,0.0
1670490825.3051498,973512,0.0
1670491021.5295644,983571,0.0
1670491208.6323082,993583,0.0
1670491401.809625,1003604,0.0
1670491605.786128,1013605,0.0
1670491800.9238853,1023735,0.0
1670492004.553525,1033786,0.0
1670492202.2956548,1043842,0.0
1670492414.7420094,1053852,0.0
1670492606.4754705,1063996,0.0
1670492803.1944382,1074087,0.0
1670493001.6748297,1084225,0.0
1670493202.4007745,1094241,0.0
1670493413.4062753,1104309,0.0
1670493609.9641383,1114334,0.0
1670493813.549875,1124376,0.0
1670494006.6172147,1134462,0.0
1670494218.1362846,1144473,0.0
1670494400.744316,1154489,0.0
1670494606.432776,1164518,0.0
1670494804.9021425,1174555,0.0
1670495022.6164722,1184621,0.0
1670495230.347716,1194661,0.0
1670495435.9509544,1204681,0.0
1670495641.2903523,1214711,0.0
1670495834.7109964,1224798,0.0
1670496014.4719863,1234914,0.0
1670496214.6695137,1244940,0.0
1670496401.395882,1255056,0.0
1670496576.799996,1265063,0.0
1670496784.846549,1275081,0.0
1670496992.9800696,1285112,0.0
1670497205.9570506,1295247,0.0
1670497400.713134,1305317,0.0
1670497608.1781924,1315343,0.0
1670497826.5224888,1325388,0.0
1670498036.260271,1335521,0.0
1670498228.749274,1345521,0.03125
1670498425.7111337,1355533,0.0
1670498618.8555772,1365610,0.03125
1670498816.0123515,1375679,0.0
1670498994.255104,1385780,0.03125
1670499187.8176196,1395924,0.0
1670499368.416628,1405962,0.0
1670499546.3819978,1416031,0.0
1670499729.8924534,1426123,0.03125
1670499913.5233357,1436165,0.0
1670500090.3717952,1446188,0.0
1670500266.6147847,1456285,0.03125
1670500443.1122642,1466405,0.0
1670500626.481326,1476527,0.0
1670500799.113153,1486529,0.0
1670500981.6906457,1496548,0.0625
1670501151.9627025,1506566,0.03125
1670501326.659712,1516607,0.03125
1670501503.1029024,1526623,0.03125
1670501673.0733085,1536740,0.09375
1670501844.0209608,1546745,0.03125
1670502013.1778336,1556866,0.0625
1670502185.117147,1567003,0.0625
1670502362.96354,1577036,0.0625
1670502534.2885056,1587094,0.125
1670502701.755892,1597108,0.0
1670502875.4920566,1607122,0.03125
