Wall time,Step,Value
1670470474.1399186,39,0.0
1670470667.0441263,10070,0.0
1670470876.5275526,20070,0.0
1670471109.5518246,30083,0.0
1670471339.5513659,40102,0.0
1670471568.3432417,50124,0.0
1670471793.3755214,60149,0.0
1670472008.6159906,70173,0.0
1670472221.28382,80188,0.0
1670472433.6356149,90194,0.0
1670472643.752356,100208,0.0
1670472856.4581404,110221,0.0
1670473073.7330012,120247,0.0
1670473289.3549504,130259,0.0
1670473497.2309775,140273,0.0
1670473699.9214137,150294,0.0
1670473895.6043506,160295,0.0
1670474087.5201135,170308,0.0
1670474286.3519132,180322,0.0
1670474480.7279737,190324,0.0
1670474676.537551,200326,0.0
1670474876.1663396,210335,0.0
1670475080.3347054,220340,0.0
1670475280.6929927,230357,0.0
1670475487.2822068,240384,0.0
1670475689.6318433,250406,0.0
1670475893.949587,260422,0.0
1670476096.199642,270423,0.0
1670476301.1573281,280428,0.0
1670476505.232108,290445,0.0
1670476711.8788848,300460,0.0
1670476914.1820168,310462,0.0
1670477112.3371987,320468,0.0
1670477310.3823023,330486,0.0
1670477509.2068548,340496,0.0
1670477712.2694726,350526,0.0
1670477917.829975,360534,0.0
1670478125.1603825,370547,0.0
1670478334.4417195,380550,0.0
1670478543.6727955,390553,0.0
1670478753.5924685,400557,0.0
1670478969.5160625,410582,0.0
1670479196.048515,420586,0.0
1670479410.0765972,430594,0.0
1670479628.0334098,440596,0.0
1670479853.7671916,450607,0.0
1670480080.91264,460617,0.0
1670480296.8755386,470637,0.0
1670480526.8724823,480641,0.0
1670480749.020853,490646,0.0
1670480970.3635287,500663,0.0
1670481182.3534636,510676,0.0
1670481395.8029284,520698,0.0
1670481606.14143,530705,0.0
1670481818.7345316,540715,0.0
1670482026.891906,550732,0.0
1670482237.2654772,560732,0.0
1670482442.5227349,570750,0.0
1670482646.6309824,580773,0.0
1670482849.9313462,590778,0.0
1670483070.7645695,600783,0.0
1670483290.256379,610805,0.0
1670483499.2674782,620828,0.0
1670483718.878202,630838,0.0
1670483940.3016055,640842,0.0
1670484180.0262392,650854,0.0
1670484409.6677172,660965,0.0
1670484635.7221143,670967,0.0
1670484859.5219955,680972,0.0
1670485078.4250376,690990,0.0
1670485301.3050723,701019,0.0
1670485530.494008,711031,0.0
1670485752.8639355,721045,0.0
1670485976.321619,731047,0.0
1670486200.287423,741058,0.0
1670486418.4162734,751085,0.0
1670486635.9207723,761102,0.0
1670486857.0790646,771104,0.0
1670487061.7995033,781106,0.0
1670487272.9692256,791252,0.0
1670487479.8319778,801278,0.0
1670487692.2380812,811290,0.0
1670487902.1674967,821314,0.0
1670488118.757532,831340,0.0
1670488331.075077,841367,0.0
1670488541.5179102,851394,0.0
1670488753.5509245,861410,0.03125
1670488966.200933,871420,0.0
1670489175.9874818,881456,0.0
1670489393.6323075,891457,0.0
1670489606.2086656,901479,0.0
1670489816.2029662,911496,0.0
1670490024.070671,921521,0.0
1670490232.4094474,931525,0.0
1670490438.1827078,941555,0.0
1670490654.5246217,951578,0.0
1670490861.092344,961583,0.0
1670491070.5656672,971604,0.0
1670491280.8500955,981611,0.0
1670491489.8570788,991654,0.0
1670491707.4493973,1001665,0.0
1670491919.804256,1011688,0.0
1670492132.6790469,1021708,0.0
1670492343.134652,1031712,0.0
1670492556.59524,1041712,0.03125
1670492763.2258303,1051733,0.0
1670492980.144427,1061747,0.0
1670493194.1610985,1071775,0.03125
1670493408.1975253,1081796,0.0
1670493601.8473725,1091830,0.0
1670493794.832489,1101835,0.0
1670493986.9738731,1111838,0.03125
1670494182.067965,1121863,0.0
1670494370.1729674,1131869,0.03125
1670494566.3410378,1141893,0.0
1670494783.153711,1151914,0.03125
1670495004.1720798,1161922,0.0
1670495221.812005,1171948,0.0
1670495443.7900083,1181962,0.0
1670495655.5535772,1191975,0.0
1670495866.662039,1201981,0.0
1670496079.232641,1212006,0.03125
1670496288.706918,1222022,0.0
1670496501.117072,1232045,0.0
1670496714.5084684,1242052,0.0
1670496927.0341365,1252084,0.0625
1670497138.0405314,1262086,0.0
1670497347.4947987,1272125,0.03125
1670497556.4818258,1282137,0.03125
1670497773.628573,1292159,0.0
1670497982.5852625,1302183,0.0
1670498194.2709131,1312190,0.03125
1670498403.6307673,1322216,0.03125
1670498612.2979195,1332225,0.0
1670498825.3776455,1342229,0.0
1670499041.261148,1352239,0.0
1670499250.7965314,1362249,0.0625
1670499458.5527527,1372252,0.0
1670499663.5870667,1382265,0.03125
1670499865.7773926,1392277,0.125
1670500072.8713796,1402280,0.0
1670500292.2514532,1412284,0.03125
1670500500.8669546,1422295,0.0
1670500711.107289,1432302,0.0
1670500920.530348,1442326,0.0
1670501129.0906363,1452342,0.0
1670501348.2299979,1462348,0.03125
1670501559.839861,1472349,0.0
1670501774.6351254,1482349,0.0
1670501988.0306222,1492378,0.0
1670502199.9874585,1502399,0.0
1670502412.030882,1512417,0.0
1670502632.1516159,1522433,0.0
1670502842.9244437,1532458,0.0625
1670503055.585726,1542465,0.0
1670503274.0425053,1552479,0.0
1670503493.869564,1562505,0.0
1670503712.981044,1572517,0.03125
1670503929.1572824,1582584,0.0
1670504141.5769634,1592592,0.0
1670504358.6615431,1602602,0.0
1670504577.8162854,1612635,0.0
1670504795.5011044,1622661,0.0
1670505007.9263449,1632684,0.0
1670505228.87446,1642729,0.0
1670505444.8967292,1652753,0.0
1670505658.0069954,1662779,0.0
1670505871.8155515,1672790,0.0
1670506087.3934066,1682799,0.0
1670506308.4613628,1692823,0.0
1670506519.8330312,1702826,0.0
1670506730.99038,1712830,0.0
1670506941.0008414,1722834,0.0
1670507150.049452,1732843,0.0
1670507363.0122895,1742849,0.0
1670507580.0547888,1752869,0.0
1670507793.405079,1762895,0.0
1670508007.0354097,1772917,0.0
1670508219.6361618,1782967,0.0
1670508430.2319357,1792984,0.0
1670508640.4930358,1803002,0.1875
1670508860.8581505,1813006,0.0
1670509072.008675,1823032,0.0
1670509285.8441553,1833035,0.0625
1670509490.2166317,1843039,0.0
1670509694.3992217,1853088,0.0
1670509908.4501376,1863089,0.0
1670510118.8006299,1873089,0.0625
1670510330.481483,1883090,0.03125
1670510536.2541842,1893116,0.03125
1670510742.3317096,1903143,0.03125
1670510954.0083184,1913281,0.0
1670511174.6938314,1923308,0.03125
1670511381.6256733,1933335,0.0
1670511589.6114202,1943335,0.0
1670511785.0174563,1953343,0.0
1670511981.5341234,1963357,0.0
1670512180.1005394,1973382,0.0625
1670512388.2308154,1983388,0.03125
1670512584.802201,1993422,0.03125
1670512781.4595459,2003422,0.0
1670512977.8742728,2013426,0.0625
1670513177.5318108,2023429,0.03125
1670513389.0905445,2033466,0.0
1670513587.7219508,2043505,0.03125
1670513784.0070982,2053508,0.03125
1670513981.9905474,2063510,0.0
1670514175.9736357,2073516,0.0625
1670514365.9237988,2083550,0.0
1670514570.0227392,2093560,0.03125
