Wall time,Step,Value
1658452378.367489,47,0.0
1658452541.7792685,10080,0.0
1658452708.451131,20116,0.3125
1658452870.4026904,30144,0.3125
1658453030.593248,40183,0.15625
1658453195.950866,50209,0.0
1658453365.2088385,60215,0.0
1658453532.005875,70255,0.0625
1658453697.1431031,80282,0.0
1658453863.3111265,90334,0.0
1658454028.9616127,100338,0.0
1658454204.816871,110379,0.0
1658454371.291713,120388,0.0
1658454540.62467,130402,0.0
1658454705.1868005,140425,0.0
1658454875.554967,150467,0.0
1658455047.183534,160481,0.0
1658455227.7944186,170500,0.0
1658455396.1894307,180503,0.0
1658455572.9138832,190547,0.0
1658455758.7124488,200593,0.0
1658455939.6325157,210613,0.0
1658456133.6828237,220643,0.0
1658456318.7588725,230677,0.0
1658456500.63872,240705,0.0
1658456681.4239304,250732,0.0
1658456860.6130576,260747,0.0
1658457048.8459342,270750,0.0
1658457230.1398094,280773,0.0
1658457407.383935,290775,0.0
1658457583.6453612,300811,0.0
1658457758.6625383,310847,0.03125
1658457945.0835135,320848,0.0
1658458121.5641084,330893,0.0
1658458297.4024737,340896,0.0
1658458471.647779,350936,0.0
1658458656.6106658,360980,0.0
1658458833.1489215,371086,0.0
1658459010.1353889,381088,0.0
1658459179.2825239,391100,0.0
1658459353.002676,401115,0.0
1658459518.4450788,411147,0.03125
1658459691.5508883,421262,0.03125
1658459857.4572237,431269,0.03125
1658460020.1312416,441355,0.0625
1658460179.7221344,451388,0.03125
1658460334.6083403,461498,0.0
1658460503.6172647,471506,0.0
1658460658.2698905,481608,0.03125
1658460812.725207,491712,0.09375
1658460964.9501193,501814,0.15625
1658461120.6077225,511830,0.0625
1658461281.3811808,521886,0.0625
1658461432.3022616,531889,0.03125
1658461586.9923944,541917,0.21875
1658461737.6462843,551974,0.125
1658461892.5935864,562062,0.15625
1658462056.190355,572104,0.0
1658462213.7022755,582183,0.03125
1658462367.706257,592192,0.0625
1658462522.7248044,602270,0.125
1658462669.856967,612309,0.03125
1658462824.6243732,622326,0.03125
1658462971.1634493,632336,0.0625
1658463120.9797175,642413,0.0625
1658463265.8455887,652516,0.03125
1658463410.9436264,662543,0.09375
1658463563.1183429,672572,0.09375
1658463713.8732262,682680,0.0
1658463862.2413797,692722,0.125
1658464010.7294464,702789,0.09375
1658464156.7488754,712837,0.15625
1658464308.5073867,722872,0.1875
1658464450.874763,732952,0.15625
1658464597.4486928,743010,0.28125
1658464740.034709,753048,0.1875
1658464881.7769375,763100,0.4375
1658465029.4644303,773156,0.1875
1658465171.4793646,783158,0.15625
1658465309.9499457,793277,0.40625
1658465448.7168586,803302,0.4375
1658465589.8720126,813377,0.21875
1658465736.0646453,823453,0.40625
1658465873.9643848,833546,0.46875
1658466018.553503,843556,0.4375
1658466162.2828188,853617,0.65625
1658466306.5154183,863625,0.375
1658466458.3531005,873630,0.5
1658466601.5333793,883639,0.5625
1658466748.3368225,893684,0.65625
1658466899.5989957,903691,0.34375
1658467045.515023,913738,0.625
1658467201.0660963,923816,0.6875
1658467349.8125093,933825,0.71875
1658467500.8536272,943877,0.6875
1658467651.3690515,953995,0.84375
1658467811.6047504,964037,0.78125
1658467980.5432205,974057,0.78125
1658468142.9609447,984071,0.53125
1658468304.8483233,994071,0.75
1658468474.237814,1004118,0.65625
1658468639.2460864,1014174,0.8125
1658468813.6474173,1024175,0.71875
1658468982.7748744,1034259,0.84375
1658469155.4951634,1044320,0.6875
1658469322.94149,1054325,0.75
1658469498.4163766,1064367,0.53125
1658469673.9100318,1074408,0.78125
1658469846.7321022,1084446,0.75
1658470013.3811705,1094535,0.625
1658470183.5759323,1104543,0.6875
1658470353.7092133,1114569,0.75
1658470518.7562685,1124683,0.75
1658470690.87806,1134792,0.71875
1658470854.7595356,1144856,0.78125
1658471022.2427602,1154921,0.96875
1658471189.578687,1164938,0.5625
1658471357.4060571,1175034,0.84375
1658471529.5475166,1185051,0.75
1658471695.3841822,1195135,0.9375
1658471862.578904,1205227,0.90625
1658472030.6952837,1215309,0.78125
1658472193.1307151,1225310,0.84375
1658472367.6300807,1235418,0.90625
1658472531.258641,1245478,0.96875
1658472701.1066904,1255514,0.90625
1658472868.0829124,1265521,0.84375
1658473037.1958199,1275570,0.78125
1658473214.473896,1285621,0.875
1658473383.9397824,1295662,0.875
1658473552.1989202,1305702,1.0
1658473722.212008,1315743,0.96875
1658473892.1050045,1325764,0.9375
1658474065.874971,1335809,0.84375
1658474247.6755126,1345877,0.9375
1658474421.0296154,1355932,0.875
1658474594.6964731,1365944,0.875
1658474768.177383,1376028,0.90625
1658474943.7667444,1386090,0.90625
1658475129.8513792,1396130,0.84375
1658475312.2596047,1406193,0.90625
1658475484.8552897,1416225,0.96875
1658475660.823835,1426239,0.9375
1658475844.5625145,1436356,0.90625
1658476028.1713653,1446357,0.84375
1658476205.0637734,1456414,0.96875
1658476376.4087481,1466436,0.875
1658476549.8308086,1476482,0.90625
1658476723.2170641,1486530,0.9375
1658476893.0921571,1496594,1.0
1658477076.2591102,1506608,0.9375
1658477248.6462338,1516633,0.875
1658477417.599891,1526650,0.9375
1658477592.1057975,1536660,0.84375
1658477762.799602,1546660,0.875
1658477936.3385878,1556682,0.96875
1658478101.3689542,1566742,0.875
1658478263.7140052,1576799,0.9375
1658478429.0629613,1586800,1.0
1658478592.8569264,1596820,0.90625
1658478763.1756978,1606864,1.0
1658478930.7615814,1616894,0.9375
1658479090.550712,1626913,1.0
1658479251.7838256,1636962,1.0
1658479412.3797863,1647012,1.0
1658479579.8966029,1657043,0.9375
1658479747.4828167,1667057,0.96875
1658479906.1680274,1677102,0.96875
1658480067.3737948,1687134,0.96875
1658480225.9754345,1697168,1.0
1658480389.9164872,1707246,0.9375
1658480558.4138598,1717270,0.96875
1658480717.0473526,1727297,0.9375
1658480874.5088115,1737352,0.90625
1658481034.0383818,1747404,0.9375
1658481193.9708862,1757407,1.0
1658481356.2764761,1767444,0.96875
1658481522.8671389,1777463,1.0
1658481683.5092611,1787504,1.0
1658481878.1296453,1797554,0.96875
1658482164.1875267,1807582,0.9375
1658482387.4487133,1817602,0.96875
1658482619.0108576,1827654,0.90625
1658482847.8702912,1837702,0.9375
1658483068.9318874,1847759,1.0
1658483287.697315,1857870,0.96875
1658483516.4429011,1867910,0.9375
1658483735.1905365,1877950,1.0
1658483959.7546377,1887988,0.90625
1658484176.3283203,1898012,1.0
1658484396.023743,1908047,0.96875
1658484599.1657038,1918077,0.96875
1658484813.962384,1928144,0.96875
1658485024.4486094,1938175,0.96875
1658485216.795584,1948200,1.0
1658485412.5091372,1958253,0.9375
1658485608.415549,1968297,1.0
1658485801.7648625,1978361,0.96875
1658485993.670389,1988368,0.9375
1658486199.5794015,1998399,0.6875
1658486396.4604828,2008426,0.96875
1658486589.8076174,2018471,0.96875
1658486784.2977118,2028474,1.0
1658486982.713892,2038516,0.9375
1658487187.6516821,2048530,0.96875
1658487387.7355437,2058539,0.96875
1658487577.4743545,2068549,0.9375
1658487765.4424226,2078628,1.0
1658487951.8686967,2088666,1.0
1658488133.836106,2098766,0.96875
