Wall time,Step,Value
1658452400.9358308,46,0.0
1658452565.9589572,10088,0.0625
1658452729.5320475,20110,0.375
1658452889.5737045,30123,0.71875
1658453050.0739372,40140,0.4375
1658453211.8954906,50164,0.15625
1658453380.532402,60189,0.15625
1658453541.3337493,70193,0.03125
1658453705.0094435,80216,0.03125
1658453869.3071477,90218,0.0
1658454032.6047795,100233,0.0
1658454203.5880919,110242,0.0
1658454368.7703977,120257,0.0
1658454533.374861,130299,0.0
1658454696.9908974,140336,0.0
1658454862.7165487,150384,0.0
1658455031.4944155,160420,0.0
1658455207.7196918,170460,0.0
1658455378.5659783,180501,0.0
1658455545.7424371,190501,0.0
1658455723.2524397,200508,0.0
1658455905.0681963,210508,0.0
1658456090.5525637,220519,0.0
1658456273.221876,230530,0.0
1658456453.9718034,240560,0.0
1658456635.1746464,250576,0.0
1658456813.5396595,260606,0.0
1658457002.0101259,270609,0.0
1658457181.285064,280650,0.0
1658457351.8363566,290676,0.0
1658457522.9406128,300713,0.0
1658457693.6833313,310746,0.0
1658457867.9873927,320746,0.0
1658458048.822206,330773,0.0
1658458217.5825188,340813,0.0
1658458390.1351285,350824,0.0
1658458560.307672,360842,0.0
1658458733.2483213,370882,0.0
1658458904.9576032,380929,0.0
1658459074.0879188,390954,0.0
1658459237.8368745,400966,0.0
1658459399.8472407,411006,0.0
1658459557.4380057,421071,0.0
1658459724.5279498,431169,0.0
1658459885.5130367,441271,0.03125
1658460045.0742207,451318,0.0
1658460198.1050353,461357,0.0
1658460352.781114,471416,0.0
1658460512.0197175,481528,0.0
1658460660.4058487,491536,0.0
1658460810.9162683,501573,0.0
1658460958.2177675,511587,0.0
1658461113.9561682,521697,0.0
1658461271.044631,531802,0.0
1658461419.365668,541838,0.03125
1658461574.7512345,551926,0.03125
1658461726.3746426,562019,0.0
1658461885.576974,572075,0.03125
1658462038.2706175,582112,0.0
1658462191.9811084,592123,0.03125
1658462347.0647485,602201,0.0
1658462499.3799894,612237,0.0
1658462654.6244502,622307,0.03125
1658462800.7508323,632357,0.0
1658462944.5964258,642442,0.0625
1658463088.2723727,652446,0.125
1658463234.2068474,662475,0.0625
1658463388.3279505,672589,0.0625
1658463532.7630432,682659,0.0625
1658463680.3921213,692736,0.09375
1658463826.8365486,702778,0.0625
1658463973.255219,712860,0.09375
