Wall time,Step,Value
1658452519.4770088,51,0.0
1658452676.9757848,10079,0.0
1658452842.697019,20092,0.5625
1658453004.3437665,30101,0.125
1658453167.2641933,40137,0.0625
1658453333.0826952,50139,0.03125
1658453501.7446494,60149,0.03125
1658453665.6368124,70160,0.0625
1658453831.6062446,80167,0.0
1658453996.7707696,90194,0.0
1658454160.2603357,100216,0.0
1658454332.3992305,110253,0.0
1658454499.2926917,120283,0.0
1658454664.6122234,130301,0.0
1658454828.8938699,140314,0.03125
1658454998.2034433,150336,0.0
1658455165.6128619,160383,0.0
1658455338.2947118,170432,0.0
1658455506.8402197,180463,0.0
1658455684.3316784,190471,0.0
1658455860.3628857,200505,0.0
1658456043.9221427,210552,0.0
1658456227.9565663,220590,0.0
1658456405.2652917,230606,0.0
1658456583.1254945,240653,0.0
1658456763.5683115,250663,0.0
1658456946.3875759,260665,0.0
1658457126.7201312,270699,0.0
1658457303.991757,280699,0.0
1658457485.676765,290732,0.0
1658457662.7730129,300736,0.0
1658457844.7701383,310805,0.0
1658458022.6034763,320900,0.0
1658458204.9698265,330914,0.0
1658458381.1900265,340939,0.0
1658458556.7717364,350981,0.0
1658458728.18919,361017,0.0
1658458897.9357367,371075,0.0
1658459081.2168393,381108,0.0
1658459248.3473456,391137,0.03125
1658459416.8564534,401154,0.0
1658459582.371117,411232,0.0
1658459755.6470284,421232,0.0
1658459919.0584805,431329,0.0
1658460074.3365653,441347,0.0
1658460229.8775055,451453,0.0
1658460383.823331,461461,0.0
1658460545.0330074,471497,0.03125
1658460697.6813376,481570,0.0
1658460847.8515809,491602,0.0
1658461000.1289787,501700,0.0
1658461148.1916337,511767,0.03125
1658461303.7594938,521771,0.0
1658461450.480605,531786,0.03125
1658461603.7359614,541887,0.125
1658461756.3996036,551897,0.03125
1658461907.6202517,561999,0.0
1658462068.6415572,572017,0.0
1658462222.1284642,582098,0.0
1658462375.209587,592154,0.03125
1658462530.6319432,602259,0.0
1658462673.6241276,612314,0.03125
1658462826.0304377,622355,0.0625
1658462972.2531714,632436,0.0
1658463117.1293483,642522,0.0
1658463259.121333,652595,0.03125
1658463409.9577003,662712,0.03125
1658463555.0875,672770,0.0625
1658463703.5672486,682823,0.0625
1658463851.3690183,692927,0.03125
1658463997.235524,702979,0.03125
1658464149.035349,713000,0.125
1658464292.8753922,723065,0.125
1658464436.6528795,733071,0.125
1658464582.7543712,743099,0.21875
1658464727.4350805,753146,0.0
1658464880.0730753,763225,0.21875
1658465025.8573432,773270,0.21875
1658465168.2151158,783330,0.40625
1658465306.5714796,793426,0.21875
1658465449.0860593,803454,0.1875
1658465596.514313,813511,0.3125
1658465736.7893338,823551,0.34375
1658465878.083254,833640,0.25
1658466016.5427244,843653,0.5
1658466155.3378532,853769,0.6875
1658466302.409394,863787,0.46875
1658466445.1633265,873840,0.28125
1658466584.6191022,883846,0.6875
1658466724.8388026,893876,0.53125
1658466867.7247794,903947,0.59375
1658467021.6809218,914004,0.375
1658467164.5179694,924059,0.46875
1658467309.9367304,934104,0.25
1658467453.8873866,944137,0.5
1658467599.1873376,954164,0.25
1658467759.483429,964276,0.40625
1658467913.4197507,974278,0.53125
1658468067.1793106,984328,0.5
1658468217.633641,994359,0.59375
1658468375.7475476,1004390,0.34375
1658468540.9247155,1014391,0.5625
1658468697.6938157,1024403,0.75
1658468855.5657165,1034466,0.5625
1658469017.9171298,1044539,0.59375
1658469183.3698242,1054557,0.65625
1658469353.7594838,1064574,0.59375
1658469520.9966772,1074590,0.71875
1658469686.3887365,1084634,0.6875
1658469855.6943321,1094691,0.71875
1658470017.266842,1104709,0.6875
1658470190.3019998,1114811,0.65625
1658470355.1525664,1124862,0.78125
1658470518.251015,1134925,0.78125
1658470678.3534281,1144926,0.8125
1658470836.8246167,1154983,0.78125
1658470999.3888423,1165045,0.8125
1658471170.8392577,1175048,0.9375
1658471337.1122267,1185103,0.71875
1658471499.3601909,1195110,0.9375
1658471663.8368196,1205132,0.78125
1658471828.4632845,1215227,0.625
