Wall time,Step,Value
1658710671.1952069,56,0.0
1658710832.8676302,10073,0.0
1658710995.0535514,20114,0.375
1658711158.409357,30141,0.09375
1658711321.404229,40173,0.1875
1658711486.5795174,50179,0.09375
1658711656.9852202,60193,0.0
1658711821.7277691,70221,0.0
1658711987.264067,80259,0.0
1658712152.5180666,90297,0.0
1658712319.1492236,100298,0.0
1658712491.2565432,110337,0.0
1658712658.1651676,120357,0.0
1658712826.6242762,130367,0.0
1658712994.3190932,140406,0.0
1658713163.611896,150413,0.0
1658713330.3101656,160421,0.0
1658713504.8629448,170460,0.0
1658713674.8848944,180528,0.0
1658713845.323289,190554,0.0
1658714010.6075735,200558,0.0
1658714176.5121999,210584,0.0
1658714345.775372,220596,0.0
1658714512.1070986,230608,0.0
1658714680.50563,240619,0.0
1658714847.9388442,250684,0.0
1658715012.3336673,260743,0.0
1658715186.6020098,270786,0.0
1658715358.1786625,280825,0.0
1658715523.8629365,290830,0.0
1658715690.4006763,300864,0.0
1658715857.4621675,310908,0.0
1658716029.9736345,320919,0.0
1658716195.011849,330940,0.0
1658716353.9166324,340980,0.0
1658716518.9653215,351068,0.0
1658716679.4040234,361130,0.0
1658716840.4075558,371152,0.0
1658717001.744762,381174,0.0
1658717157.8401053,391260,0.0
1658717311.5830321,401300,0.0
1658717462.2691934,411335,0.0
1658717619.0772288,421359,0.0625
1658717772.7130628,431435,0.0
1658717920.394359,441439,0.0
1658718068.00994,451487,0.03125
1658718212.5276268,461528,0.0
1658718364.5354989,471581,0.0
1658718509.340688,481636,0.0
1658718652.6515732,491660,0.0625
1658718798.5892377,501671,0.0
1658718939.7172835,511730,0.0
1658719088.1332438,521797,0.0
1658719226.9252338,531886,0.0
1658719371.899228,541940,0.0
1658719519.176283,551988,0.0625
1658719661.3990543,562016,0.125
1658719810.366939,572130,0.03125
1658719951.6590822,582146,0.0
1658720096.5099144,592175,0.03125
1658720239.6669436,602267,0.125
1658720390.3937252,612340,0.03125
1658720534.2941432,622413,0.03125
1658720676.2863696,632416,0.03125
1658720821.9426541,642527,0.0625
1658720969.2315419,652576,0.09375
1658721120.3178954,662604,0.0625
1658721265.5271132,672633,0.15625
1658721411.8209515,682745,0.0
1658721558.9347115,692803,0.15625
1658721705.5196016,702871,0.15625
1658721861.2680652,712908,0.0625
1658722011.7714446,723021,0.21875
1658722148.9365232,733057,0.0625
1658722283.0077317,743122,0.125
1658722414.4502892,753137,0.28125
1658722559.7845023,763164,0.125
1658722696.3973882,773200,0.28125
1658722835.3913546,783237,0.15625
1658722973.3224416,793305,0.28125
1658723112.653845,803372,0.3125
1658723258.1279263,813388,0.28125
1658723396.543537,823429,0.125
1658723532.2738779,833457,0.4375
1658723674.4304433,843507,0.0625
1658723815.6434133,853546,0.28125
1658723967.2637155,863594,0.28125
1658724107.9893394,873639,0.5
1658724251.8834891,883674,0.34375
1658724396.2493372,893728,0.375
1658724541.26448,903760,0.375
1658724688.8067906,913851,0.59375
1658724829.5624998,923953,0.40625
1658724974.6306915,934018,0.5625
1658725118.9463603,944037,0.5
1658725267.6177025,954073,0.5
1658725420.5259793,964110,0.4375
1658725561.4525888,974146,0.59375
1658725705.780183,984197,0.40625
1658725854.091434,994222,0.625
1658726005.3635628,1004282,0.65625
1658726160.4495158,1014293,0.4375
1658726309.14619,1024316,0.59375
1658726457.2170475,1034391,0.78125
1658726603.8400686,1044419,0.84375
1658726752.4724426,1054452,0.5
1658726905.913305,1064518,0.75
1658727058.4942327,1074524,0.65625
1658727208.0243053,1084566,0.65625
1658727358.643841,1094600,0.78125
1658727508.9349523,1104716,0.8125
1658727660.6396823,1114749,0.71875
1658727817.4467847,1124816,0.71875
1658727970.6716733,1134831,0.46875
1658728122.308795,1144832,0.8125
1658728277.2993343,1154848,0.78125
1658728428.2030692,1164872,0.78125
1658728587.3899739,1174880,0.59375
1658728739.4825482,1184892,0.875
1658728894.595857,1194955,0.84375
1658729048.1850715,1204976,0.78125
1658729202.871843,1215054,0.84375
1658729361.7378228,1225089,0.84375
1658729514.6889555,1235133,0.9375
1658729669.3205361,1245179,0.8125
1658729824.4910297,1255213,0.84375
1658729977.418356,1265214,0.90625
1658730132.5878758,1275261,0.8125
1658730295.3110678,1285318,0.71875
1658730446.596514,1295370,0.875
1658730598.8179932,1305410,0.875
1658730755.579735,1315453,0.78125
1658730909.1291165,1325505,0.9375
1658731067.312333,1335581,0.875
1658731221.0720167,1345581,0.9375
1658731376.0681732,1355663,0.84375
1658731530.6093488,1365680,0.84375
1658731686.000225,1375710,0.875
1658731851.7428098,1385756,0.875
1658732010.64387,1395806,0.78125
1658732175.788888,1405824,0.5
1658732332.2092566,1415863,0.8125
1658732491.6059709,1425888,0.8125
1658732658.0746877,1435949,0.78125
1658732815.211234,1446009,0.875
1658732979.899641,1456080,0.8125
1658733138.618452,1466099,0.96875
1658733298.7393575,1476167,0.96875
1658733460.3358028,1486218,0.90625
1658733628.0437205,1496251,0.9375
1658733786.6716955,1506307,0.875
