Wall time,Step,Value
1658755255.7974865,47,0.0
1658755416.9461536,10053,0.0
1658755587.2203534,20080,0.125
1658755758.6534584,30118,0.03125
1658755928.4614227,40125,0.0
1658756100.3449214,50155,0.0
1658756262.937678,60161,0.0
1658756425.9272068,70163,0.0
1658756586.9477706,80171,0.0
1658756749.5289721,90184,0.0
1658756913.78857,100211,0.0
1658757083.17821,110211,0.0
1658757244.8492553,120241,0.0
1658757405.3863204,130265,0.0
1658757568.140121,140277,0.0
1658757729.9403613,150299,0.0
1658757900.9691515,160315,0.0
1658758067.216295,170343,0.0
1658758230.664497,180364,0.0
1658758394.0490284,190403,0.0
1658758556.8306484,200436,0.0
1658758721.7815802,210476,0.0
1658758890.6807096,220508,0.0
1658759051.5933275,230527,0.0
1658759212.2061625,240547,0.0
1658759376.7769823,250586,0.0
1658759536.7566,260628,0.0
1658759704.4741864,270648,0.0
1658759864.2746115,280677,0.0
1658760024.3929741,290689,0.0
1658760186.2261267,300717,0.0
1658760346.6412804,310733,0.0
1658760515.7870612,320750,0.0
1658760682.753419,330785,0.0
1658760853.4084146,340824,0.0
1658761026.9030652,350861,0.0
1658761202.4444013,360873,0.0
1658761381.4501705,370890,0.0
1658761551.6089451,380902,0.0
1658761722.266635,390942,0.0
1658761891.6236024,400969,0.0
1658762064.3656294,411061,0.0
1658762241.9347758,421084,0.0
1658762412.2863955,431161,0.0
1658762569.7802389,441182,0.0
1658762733.6734476,451288,0.0
1658762887.1586928,461304,0.0
1658763051.436084,471388,0.0
1658763199.7869642,481410,0.0
1658763344.4504945,491457,0.0
1658763494.5828815,501509,0.0
1658763642.3014953,511523,0.0
1658763798.757458,521630,0.0
1658763940.258895,531702,0.0
1658764089.100128,541821,0.0
1658764234.4696944,551850,0.0
1658764382.7160716,561867,0.0
1658764536.739631,571892,0.0
1658764683.1958091,581914,0.03125
1658764832.5827384,591919,0.0
1658764980.5271792,601919,0.0
1658765129.2670903,612026,0.0
1658765283.7689497,622134,0.0
1658765428.680002,632169,0.0
1658765576.2829375,642210,0.0
1658765724.7294607,652220,0.0
1658765871.3401296,662291,0.0
1658766024.7015345,672375,0.0625
1658766173.6472793,682479,0.0625
1658766325.3096476,692590,0.03125
1658766470.5137477,702593,0.0
1658766621.0738606,712605,0.0625
1658766777.2498996,722681,0.0
1658766926.3692174,732781,0.03125
1658767084.9260182,742867,0.0625
1658767248.2352965,752900,0.125
1658767419.5586092,762962,0.0625
1658767583.2188802,773016,0.125
1658767744.6511369,783132,0.15625
1658767908.91862,793142,0.09375
1658768077.4098017,803246,0.09375
