Wall time,Step,Value
1659575216.244998,52,0.0
1659575463.89485,10097,0.0
1659575744.3795211,20124,0.0
1659576022.7392442,30154,0.0
1659576298.8301928,40184,0.0
1659576577.632549,50200,0.0
1659576865.9921842,60203,0.0
1659577143.0130556,70205,0.0
1659577423.1733522,80247,0.0
1659577695.1229799,90250,0.0
1659577965.307765,100256,0.0
1659578233.8380103,110271,0.0
1659578499.9715657,120285,0.0
1659578755.2447932,130288,0.0
1659579010.5024738,140295,0.0
1659579262.7902372,150300,0.0
1659579517.1402938,160345,0.0
1659579780.394399,170386,0.0
1659580039.0432694,180395,0.0
1659580300.5058846,190438,0.0
1659580570.6772869,200466,0.0
1659580840.7546082,210502,0.0
1659581101.3828895,220509,0.0
1659581353.8887358,230559,0.0
1659581597.7543576,240572,0.0
1659581832.9244096,250622,0.0
1659582090.753132,260667,0.0
1659582341.9635077,270678,0.0
1659582592.7049396,280692,0.0
1659582846.8377428,290718,0.0
1659583090.347505,300744,0.0
1659583334.0208614,310812,0.0
1659583578.2940044,320815,0.0
1659583821.2538373,330828,0.0
1659584073.7915275,340844,0.0
1659584323.5059316,350887,0.0
1659584575.7431161,360902,0.0
1659584818.7785275,370937,0.0
1659585053.460374,380938,0.0
1659585292.6418908,391013,0.0
1659585531.888439,401017,0.0
1659585769.0467894,411106,0.0
1659585998.8986793,421139,0.0
1659586226.8483546,431142,0.0
1659586461.8746955,441209,0.0
1659586685.7630847,451223,0.0
1659586920.825592,461262,0.0
1659587158.931522,471263,0.0
1659587402.1832206,481313,0.0
1659587658.887456,491350,0.0
1659587914.159987,501352,0.0
1659588172.5738974,511379,0.0
1659588418.229066,521414,0.0
1659588673.1165948,531488,0.0
1659588906.602634,541502,0.0
1659589151.203203,551537,0.0
1659589392.5777948,561575,0.0
1659589626.8236978,571640,0.0
1659589861.9655457,581692,0.0
1659590090.7377295,591766,0.0
1659590332.1414049,601795,0.0
1659590554.9496977,611853,0.0
1659590775.8137271,621926,0.0
1659590996.8925848,632022,0.0
1659591221.296024,642115,0.0
1659591447.6437607,652130,0.0
1659591669.0930011,662184,0.0
1659591888.0203958,672247,0.0
1659592106.3726084,682272,0.0
1659592327.4068363,692317,0.0
1659592556.4236438,702327,0.0
1659592778.041957,712411,0.0
1659592996.4221117,722471,0.0
1659593213.3138366,732508,0.0
1659593429.6479976,742589,0.0
1659593652.274585,752612,0.0
1659593869.956861,762614,0.0
1659594087.57286,772631,0.0
1659594297.6517522,782639,0.0
1659594508.0722165,792685,0.0
1659594744.2685041,802733,0.0
1659594966.4689837,812792,0.0
1659595187.6788094,822851,0.0
1659595405.7425702,832854,0.0
1659595619.290571,842894,0.0
1659595837.5539203,852898,0.0
1659596045.8474336,862915,0.0
1659596253.6114714,872958,0.03125
1659596461.0250733,882962,0.0
1659596674.2111886,892972,0.0
1659596891.725789,903069,0.0
1659597097.3229415,913094,0.03125
1659597322.7200165,923190,0.03125
1659597544.4808295,933281,0.0625
1659597772.5292196,943360,0.0
1659598006.2200828,953378,0.0625
1659598231.18441,963391,0.0625
1659598455.9403553,973424,0.09375
1659598685.1592414,983510,0.09375
1659598913.3049939,993555,0.0625
1659599146.5204253,1003592,0.0625
1659599379.7447054,1013657,0.09375
1659599611.2539454,1023711,0.125
1659599840.5579207,1033740,0.0625
1659600070.1160247,1043838,0.125
1659600312.538347,1053932,0.0
1659600538.30563,1064030,0.09375
1659600761.937872,1074078,0.0625
1659600986.2254982,1084133,0.1875
1659601211.496897,1094193,0.0
1659601446.5614467,1104252,0.03125
1659601660.9575367,1114255,0.09375
1659601877.174522,1124259,0.125
1659602097.8626084,1134316,0.09375
1659602320.9902248,1144320,0.0625
1659602554.2083235,1154396,0.0625
1659602779.6530073,1164483,0.09375
1659602997.751903,1174489,0.09375
1659603221.3709598,1184551,0.15625
1659603442.8229287,1194623,0.28125
1659603670.7071614,1204691,0.1875
1659603889.577211,1214753,0.15625
1659604112.9136987,1224782,0.125
1659604338.5900562,1234803,0.25
1659604564.3081057,1244888,0.1875
1659604792.6672115,1254899,0.1875
1659605016.558823,1264964,0.09375
1659605239.7315092,1275041,0.125
1659605465.2776854,1285065,0.28125
1659605681.8326097,1295079,0.28125
1659605900.5768158,1305178,0.21875
1659606110.985659,1315208,0.125
1659606322.92627,1325262,0.21875
1659606533.9772418,1335282,0.375
1659606746.1370752,1345365,0.34375
1659606956.8491602,1355428,0.25
1659607158.6087332,1365464,0.40625
1659607358.7610621,1375536,0.28125
1659607566.1259727,1385617,0.3125
1659607772.3940108,1395687,0.34375
1659607986.6775188,1405744,0.28125
1659608187.1993523,1415769,0.21875
1659608392.7619638,1425808,0.21875
1659608589.3771071,1435850,0.3125
1659608782.2686648,1445948,0.09375
1659608982.8576324,1456041,0.375
1659609177.8881252,1466119,0.40625
1659609375.4150136,1476200,0.25
