Wall time,Step,Value
1659575258.6480103,47,0.0
1659575508.8632467,10067,0.0
1659575778.6616857,20098,0.0
1659576056.362285,30137,0.0
1659576333.344885,40153,0.0
1659576609.0115323,50166,0.0
1659576894.2740932,60195,0.0
1659577168.7835279,70206,0.0
1659577439.699483,80206,0.0
1659577709.4567957,90208,0.0
1659577979.502501,100245,0.0
1659578245.942087,110291,0.0
1659578516.919766,120315,0.0
1659578779.9401472,130363,0.0
1659579035.8591628,140363,0.0
1659579292.1019123,150382,0.0
1659579547.7742336,160411,0.0
1659579806.7297723,170441,0.0
1659580054.229974,180472,0.0
1659580303.568059,190479,0.0
1659580561.4592462,200500,0.0
1659580818.5396094,210546,0.0
1659581074.7280052,220565,0.0
1659581321.2891996,230593,0.0
1659581554.94133,240607,0.0
1659581795.4958959,250619,0.0
1659582042.1483119,260669,0.0
1659582278.65083,270670,0.0
1659582530.9418468,280747,0.0
1659582764.7797904,290788,0.0
1659582996.8821166,300853,0.0
1659583233.2692823,310896,0.0
1659583464.233139,320939,0.0
1659583703.5855007,330944,0.0
1659583930.773423,340973,0.0
1659584174.041659,350993,0.0
1659584415.9202163,361045,0.0
1659584653.8882263,371098,0.0
1659584878.1666675,381105,0.0
1659585107.0554652,391139,0.0
1659585336.12431,401198,0.0
1659585558.4449692,411236,0.0
1659585788.5558207,421284,0.0
1659586007.947861,431325,0.0
1659586236.4965637,441350,0.0
1659586456.6346846,451375,0.0
1659586678.1854403,461468,0.0
1659586887.9236825,471470,0.0
1659587114.7183719,481486,0.0
1659587361.2097836,491574,0.0
1659587600.041412,501635,0.0
1659587835.643402,511672,0.0
1659588061.2631512,521717,0.0
1659588284.6960123,531764,0.0
1659588515.2248123,541804,0.0
1659588746.8587973,551871,0.0
1659588981.680537,561888,0.0
1659589203.256852,571912,0.0
1659589428.2843728,581958,0.0
1659589654.8478234,592035,0.0
1659589872.394471,602109,0.0
1659590090.6089463,612173,0.0
1659590307.799294,622213,0.0
1659590519.4850037,632226,0.0
1659590740.7753868,642232,0.0
1659590958.046141,652317,0.0
1659591180.8221703,662363,0.0
1659591402.4724638,672419,0.0
1659591616.1438735,682468,0.0
1659591838.3085635,692531,0.0
1659592058.8761632,702557,0.0
1659592278.0856152,712579,0.0
1659592496.8139455,722642,0.0
1659592721.4120395,732697,0.0
1659592944.5508113,742722,0.0
1659593165.6479554,752747,0.0
1659593382.1486738,762842,0.0
1659593597.6254032,772911,0.0
1659593815.7431195,782987,0.0
1659594038.427072,793076,0.0
1659594250.5585098,803094,0.0
1659594453.0792458,813120,0.0
1659594665.2553067,823167,0.0
1659594883.727529,833215,0.0
1659595107.3085718,843233,0.0
1659595321.4192424,853270,0.0
1659595520.4605467,863366,0.0
1659595721.4447098,873448,0.0
1659595921.1110158,883451,0.0
1659596130.8403528,893526,0.0
1659596331.8053234,903611,0.0
1659596528.5513859,913651,0.0
1659596729.5509846,923689,0.0
1659596929.2718105,933753,0.0
1659597137.3328557,943777,0.0
1659597351.5736043,953827,0.0
1659597565.3345428,963885,0.0
1659597779.3427298,973947,0.0
1659597991.5557063,984039,0.0
1659598216.139693,994112,0.0
1659598429.417673,1004200,0.0
1659598642.324168,1014291,0.0
1659598857.8083282,1024344,0.0
1659599069.9525583,1034395,0.0
1659599291.6739721,1044486,0.0
1659599507.089804,1054512,0.0
1659599722.7183752,1064590,0.0
1659599938.1019037,1074625,0.0
1659600157.298355,1084709,0.0
1659600383.1487458,1094740,0.0
1659600599.0072794,1104780,0.0
1659600817.7645185,1114877,0.0
1659601036.400291,1124911,0.0
1659601253.722771,1134919,0.0
1659601477.410816,1144990,0.0
1659601685.583442,1155001,0.0
1659601899.5185068,1165020,0.0
1659602121.0635512,1175065,0.0
1659602343.1754682,1185075,0.0
1659602573.9380243,1195105,0.0
1659602792.9924867,1205122,0.0
1659603009.8743746,1215170,0.0
1659603226.1176167,1225227,0.0
1659603443.952086,1235248,0.0
1659603667.897855,1245317,0.0
1659603882.5530024,1255346,0.0
1659604105.2841873,1265443,0.0
1659604328.5082972,1275530,0.0
1659604553.747678,1285586,0.0
1659604780.6129832,1295587,0.0
1659605004.6891892,1305650,0.0625
1659605226.8328207,1315700,0.0
1659605450.2649992,1325748,0.03125
1659605664.5697403,1335823,0.03125
1659605878.5635157,1345834,0.0
1659606087.1101782,1355930,0.0
1659606295.2546132,1366017,0.03125
1659606503.3580668,1376031,0.0
1659606710.6154826,1386117,0.03125
1659606917.5153658,1396191,0.0
1659607117.1054945,1406204,0.0
1659607314.5568333,1416252,0.09375
1659607515.842589,1426268,0.0625
1659607718.002267,1436300,0.0
1659607926.698273,1446331,0.0625
1659608125.1066825,1456372,0.0625
1659608328.3863,1466412,0.03125
1659608524.2813077,1476432,0.125
1659608712.4828885,1486506,0.03125
1659608909.3043225,1496590,0.09375
1659609101.5588548,1506643,0.03125
1659609293.1742868,1516737,0.125
1659609481.372036,1526752,0.09375
1659609692.3867195,1536790,0.125
1659609913.0053082,1546858,0.0625
1659610123.7375612,1556907,0.21875
1659610333.990256,1566934,0.1875
1659610545.009194,1576990,0.0625
1659610758.021967,1587010,0.1875
1659610973.6917865,1597010,0.3125
1659611182.8712652,1607074,0.15625
1659611392.2187152,1617111,0.25
1659611597.7182705,1627120,0.25
1659611809.837162,1637202,0.0625
1659612029.4801223,1647299,0.34375
1659612242.5719948,1657351,0.40625
1659612457.4994628,1667417,0.28125
1659612671.139467,1677515,0.09375
1659612885.8936782,1687576,0.53125
1659613105.7609098,1697651,0.4375
1659613320.3407302,1707665,0.4375
1659613533.9547691,1717684,0.375
1659613751.707635,1727689,0.46875
1659613973.422302,1737733,0.46875
1659614205.391053,1747822,0.53125
1659614423.7926333,1757891,0.375
1659614643.5122151,1767914,0.5
1659614860.491056,1777980,0.5
1659615079.191487,1788029,0.3125
1659615310.6719525,1798108,0.5625
1659615533.0832088,1808125,0.625
1659615751.509165,1818214,0.5625
1659615964.229202,1828254,0.625
1659616175.9424608,1838286,0.65625
1659616409.1505654,1848346,0.78125
1659616632.2239606,1858361,0.65625
1659616861.301776,1868451,0.6875
1659617091.5700042,1878546,0.5625
1659617317.6057117,1888593,0.625
1659617548.1747763,1898673,0.75
1659617774.3423276,1908751,0.4375
1659618004.6255102,1918763,0.5
1659618223.5104296,1928800,0.5625
1659618439.3012877,1938867,0.625
1659618663.3432505,1948868,0.65625
1659618880.7892787,1958889,0.71875
1659619098.5135603,1968954,0.59375
1659619322.9240565,1978979,0.59375
1659619564.6743913,1989061,0.5
1659619804.9814208,1999104,0.6875
1659620041.1132772,2009118,0.375
1659620277.5569658,2019133,0.34375
1659620510.4354048,2029191,0.5625
1659620741.734284,2039220,0.40625
1659620977.1706536,2049313,0.4375
1659621207.4634783,2059351,0.375
1659621436.7617533,2069445,0.375
1659621670.237204,2079472,0.5
