Wall time,Step,Value
1659575200.8650503,48,0.0
1659575445.6280181,10093,0.0
1659575725.3527832,20110,0.0
1659576003.2105336,30130,0.0
1659576280.0684454,40157,0.0
1659576556.821475,50170,0.0
1659576839.3338425,60185,0.0
1659577118.4875822,70225,0.0
1659577396.4937503,80252,0.0
1659577673.341891,90279,0.0
1659577948.7562501,100303,0.0
1659578222.058185,110337,0.0
1659578498.643668,120339,0.0
1659578761.6184602,130353,0.0
1659579021.5146217,140384,0.0
1659579278.2027855,150401,0.0
1659579535.5960915,160443,0.0
1659579797.0562105,170445,0.0
1659580051.702462,180460,0.0
1659580303.4865837,190472,0.0
1659580559.1732256,200486,0.0
1659580818.1650455,210527,0.0
1659581073.0509996,220574,0.0
1659581323.0426502,230600,0.0
1659581561.9142184,240602,0.0
1659581799.9857464,250608,0.0
1659582042.3094954,260647,0.0
1659582286.865392,270702,0.0
1659582527.9621775,280706,0.0
1659582754.9292984,290735,0.0
1659583000.9885077,300780,0.0
1659583241.427515,310789,0.0
1659583477.644056,320819,0.0
1659583725.2659879,330909,0.0
1659583969.530387,340954,0.0
1659584198.4874878,350969,0.0
1659584433.3638396,360996,0.0
1659584665.3288538,370998,0.0
1659584896.7612088,381024,0.0
1659585133.6012864,391028,0.0
1659585363.196914,401086,0.0
1659585581.9828255,411146,0.0
1659585805.0776641,421164,0.0
1659586030.6335158,431170,0.0
1659586265.536199,441191,0.0
1659586477.9183514,451200,0.0
1659586690.7276351,461225,0.0
1659586908.1024737,471316,0.0
1659587140.4188604,481380,0.0
1659587391.6908193,491391,0.0
1659587632.2172523,501489,0.0
1659587877.211515,511527,0.0
1659588122.7467692,521612,0.0
1659588348.6385815,531646,0.0
1659588574.569602,541682,0.0
1659588804.4526186,551719,0.0
1659589028.1050372,561799,0.0
1659589256.3902853,571863,0.0
1659589491.0044606,581913,0.0
1659589723.173477,591995,0.0
1659589955.620733,602041,0.0
1659590181.735042,612112,0.0
1659590404.7831519,622197,0.0
1659590631.6844585,632207,0.0
1659590858.3857198,642215,0.0
1659591092.9586544,652220,0.0
1659591324.5629847,662234,0.0
1659591545.3236725,672296,0.0
1659591768.3874688,682364,0.0
1659591991.2071154,692434,0.0
1659592223.6068816,702484,0.0
1659592441.263699,712488,0.0
