Wall time,Step,Value
1659486398.0211215,47,0.0
1659486537.7212348,10088,0.0
1659486684.7372432,20116,0.0
1659486833.1545541,30136,0.0
1659486986.2506905,40165,0.0
1659487137.791373,50168,0.0
1659487300.6636448,60203,0.0
1659487458.826837,70215,0.0
1659487617.300235,80225,0.0
1659487776.5102668,90230,0.0
1659487936.1072657,100245,0.0
1659488097.2716768,110258,0.0
1659488259.324811,120280,0.0
1659488416.2303123,130308,0.0
1659488572.083381,140333,0.0
1659488724.694514,150398,0.0
1659488876.2776756,160415,0.0
1659489034.9630797,170439,0.0
1659489186.2608685,180457,0.0
1659489333.9920585,190478,0.0
1659489483.2523403,200551,0.0
1659489635.0769022,210595,0.0
1659489783.953203,220603,0.0
1659489938.2600381,230636,0.0
1659490087.6679537,240691,0.0
1659490232.6948657,250724,0.0
1659490376.558183,260751,0.0
1659490520.806195,270783,0.0
1659490668.0548227,280817,0.0
1659490807.165078,290859,0.0
1659490946.0274658,300861,0.0
1659491080.5304313,310922,0.0
1659491221.1278117,320936,0.0
1659491360.6302476,330962,0.0
1659491492.8512676,341060,0.0
1659491628.1792202,351088,0.0
1659491762.8897438,361115,0.0
1659491899.2051237,371122,0.0
1659492042.417801,381219,0.0
1659492174.5610178,391260,0.0
1659492304.0429811,401312,0.0
1659492434.843783,411360,0.0
1659492566.2783287,421370,0.0
1659492707.8138793,431400,0.0
1659492841.3848238,441462,0.0
1659492976.4952273,451494,0.0
1659493105.8377454,461532,0.0
1659493238.87158,471552,0.0
1659493378.4495296,481610,0.0
1659493512.1471903,491681,0.0
1659493647.1863978,501726,0.0
1659493777.1789773,511758,0.0
1659493910.0923967,521772,0.0
1659494050.1567276,531839,0.0
1659494183.0581872,541902,0.0
1659494318.7818732,551934,0.0
1659494451.2076657,561939,0.0
1659494581.7035115,572015,0.0
1659494710.736201,582064,0.0
1659494850.483043,592073,0.0
1659494986.5867002,602093,0.0
1659495120.0184236,612119,0.0
1659495255.8963666,622195,0.0
1659495389.0895076,632242,0.0
1659495529.1990144,642311,0.0
1659495664.2422369,652385,0.0
1659495798.916928,662388,0.0
1659495934.1217031,672426,0.0
1659496069.997441,682515,0.0
1659496204.7035732,692538,0.0
1659496339.0501854,702632,0.0
1659496470.3803291,712675,0.0
1659496603.3429005,722772,0.0
1659496734.3639534,732813,0.0
1659496875.274668,742894,0.0
1659497009.9003828,752932,0.0
1659497144.1884542,762969,0.0
1659497278.4314895,773026,0.0
1659497419.233263,783072,0.0
1659497553.506956,793110,0.0
1659497690.7683182,803126,0.0
1659497826.6747856,813156,0.0
1659497962.658214,823251,0.0
1659498106.1325986,833284,0.0
1659498237.5191352,843345,0.0
1659498369.1460147,853372,0.0
1659498504.8289309,863441,0.0
1659498642.3911607,873514,0.0
1659498785.7433808,883542,0.0
1659498918.3949473,893601,0.0
1659499051.3267994,903635,0.0
1659499192.5236857,913704,0.0
1659499327.9272838,923798,0.0
1659499478.2449744,933894,0.0
1659499610.4053679,943939,0.03125
1659499750.240509,953951,0.0
1659499885.8865118,964048,0.0
1659500026.205237,974137,0.0
1659500170.1998,984211,0.0
1659500310.8974805,994308,0.0
1659500448.9212384,1004336,0.0
1659500586.993421,1014424,0.0
1659500727.9140222,1024443,0.0625
1659500870.0081365,1034521,0.0625
1659501013.7258146,1044614,0.0
1659501148.7767744,1054645,0.0
1659501284.7558367,1064706,0.0
1659501423.9352276,1074747,0.03125
1659501564.172509,1084834,0.125
1659501707.2888565,1094919,0.0
1659501838.6021538,1104977,0.0
1659501979.2465303,1115052,0.03125
1659502114.0326595,1125074,0.09375
1659502257.1464305,1135105,0.09375
1659502397.516725,1145185,0.21875
1659502532.6092231,1155237,0.28125
1659502671.7733142,1165245,0.1875
1659502807.2968633,1175282,0.125
1659502955.4020627,1185293,0.03125
1659503094.2402644,1195304,0.15625
1659503232.6971161,1205388,0.15625
1659503371.3710182,1215479,0.21875
1659503509.9776125,1225544,0.1875
1659503654.2502089,1235550,0.25
1659503795.0836775,1245640,0.0625
1659503933.0066788,1255652,0.15625
1659504069.5892842,1265733,0.1875
1659504207.3091204,1275757,0.375
1659504352.0140483,1285767,0.0625
1659504489.0794876,1295826,0.25
1659504626.5029867,1305826,0.21875
1659504767.048055,1315852,0.28125
1659504904.5628965,1325937,0.5625
1659505051.6462388,1336025,0.34375
1659505189.1643817,1346087,0.46875
1659505325.4767523,1356159,0.34375
1659505461.9658988,1366245,0.21875
1659505596.5294144,1376272,0.53125
1659505743.0499277,1386348,0.59375
1659505879.4832597,1396359,0.59375
1659506017.3089406,1406392,0.4375
1659506150.8435442,1416413,0.53125
1659506287.6777468,1426424,0.34375
1659506426.662264,1436499,0.4375
1659506562.5752091,1446505,0.15625
1659506695.8438976,1456530,0.6875
1659506836.4713845,1466560,0.65625
1659506970.8255012,1476649,0.65625
1659507114.0896876,1486733,0.75
1659507252.3644035,1496760,0.46875
1659507384.8229213,1506839,0.5625
1659507523.8519015,1516853,0.78125
1659507655.6774714,1526930,0.5625
1659507804.9635339,1536986,0.59375
1659507935.591415,1547032,0.5625
1659508076.1482868,1557082,0.5
1659508207.4427896,1567124,0.78125
1659508340.7117739,1577156,0.5625
1659508484.994012,1587183,0.71875
1659508617.4764132,1597267,0.6875
1659508761.824114,1607300,0.59375
1659508897.900789,1617326,0.625
1659509040.9846203,1627347,0.625
1659509183.6463919,1637388,0.53125
1659509321.3222713,1647451,0.59375
1659509460.188342,1657481,0.65625
1659509594.4696321,1667529,0.5
1659509740.954912,1677556,0.5
1659509883.072653,1687615,0.4375
1659510024.2849445,1697685,0.5
1659510162.3594723,1707728,0.5
1659510301.318011,1717779,0.34375
1659510443.524203,1727830,0.46875
1659510586.0940382,1737922,0.65625
1659510733.7223957,1748005,0.28125
1659510870.1773922,1758067,0.34375
1659511013.808756,1768068,0.46875
1659511150.6884623,1778111,0.4375
1659511294.249739,1788203,0.53125
1659511437.8094044,1798237,0.625
1659511571.2940676,1808318,0.65625
1659511718.1722112,1818359,0.59375
1659511851.3655748,1828403,0.625
1659511998.2276149,1838427,0.6875
1659512137.844118,1848429,0.78125
1659512272.814392,1858464,0.5625
1659512417.3534935,1868485,0.6875
1659512552.2322342,1878551,0.84375
1659512702.3729546,1888603,0.65625
1659512839.4901211,1898683,0.5
1659512980.061887,1908744,0.625
1659513123.9818027,1918778,0.78125
1659513258.2166185,1928794,0.84375
1659513409.9591434,1938818,0.875
1659513545.425532,1948821,0.84375
1659513680.8119788,1958828,0.9375
1659513820.0122302,1968842,0.90625
1659513951.8913329,1978849,0.875
1659514102.3250997,1988880,0.875
1659514231.5372334,1998932,0.875
1659514371.535951,2008943,0.875
1659514505.646561,2018953,0.875
1659514643.6405463,2028994,0.6875
1659514784.5939984,2038996,0.65625
1659514922.7789278,2049033,0.71875
1659515059.714319,2059084,0.8125
1659515181.7709184,2069131,0.78125
1659515314.7638154,2079141,0.875
1659515430.7289982,2089142,0.59375
1659515561.9729826,2099199,0.875
