Wall time,Step,Value
1651195426.5487463,405,0.0
1651195460.4976037,10789,0.0
1651195497.4971058,20980,0.0
1651195533.5031426,31081,0.0
1651195569.0942216,41257,0.0
1651195603.7189445,51524,0.0
1651195639.9667988,61626,0.0
1651195677.4513836,71794,0.09375
1651195714.437545,81957,0.09375
1651195753.7830508,92225,0.0
1651195792.5444925,102519,0.0625
1651195830.0680058,112843,0.09375
1651195867.7456915,122848,0.21875
1651195903.8857021,133095,0.09375
1651195942.0126183,143350,0.1875
1651195979.5633073,153644,0.09375
1651196018.3679583,164134,0.03125
1651196059.0578935,174546,0.25
1651196103.865979,184954,0.15625
1651196149.0419908,195147,0.125
1651196193.241362,205428,0.03125
1651196240.498742,215682,0.25
1651196284.8268113,225989,0.28125
1651196330.3006883,236080,0.09375
1651196373.352716,246265,0.3125
1651196418.18588,256413,0.21875
1651196463.9303663,266756,0.25
1651196507.5984807,276758,0.375
1651196552.8589506,286993,0.4375
1651196595.3697648,297099,0.53125
1651196638.5721452,307418,0.4375
1651196682.0422883,317894,0.5625
1651196724.2798436,328085,0.53125
1651196766.3659449,338276,0.59375
1651196809.5544977,348340,0.625
1651196854.1596248,358568,0.375
1651196897.2858105,368934,0.4375
1651196938.5142276,378993,0.71875
1651196981.0862722,389080,0.5625
1651197023.8322678,399451,0.6875
1651197066.216136,409902,0.6875
1651197107.843021,420303,0.46875
1651197144.7175794,430473,0.71875
1651197248.5162742,440731,0.6875
1651197288.4586635,450885,0.8125
1651197328.5149598,460946,0.8125
1651197368.5093644,471126,0.78125
1651197410.5393507,481438,0.6875
1651197452.2941082,491458,0.75
1651197492.661359,501490,0.84375
1651197533.2163393,511519,0.8125
1651197574.3783972,521875,0.78125
1651197615.5721838,532155,0.90625
1651197656.622554,542558,0.84375
1651197696.7167408,552987,0.875
1651197738.1442873,563390,0.84375
1651197779.7391858,573825,0.84375
1651197820.0877304,584207,0.875
1651197860.8141575,594595,0.9375
1651197895.8629947,604612,0.9375
1651197932.345478,614968,0.90625
1651197971.9004235,625315,0.78125
1651198011.5748818,635609,0.96875
1651198052.0182688,646089,0.90625
1651198092.360463,656437,0.90625
1651198133.3745735,666908,0.75
1651198174.4492264,677369,0.9375
1651198214.307598,687763,0.8125
1651198255.4057345,698121,0.90625
1651198295.5500963,708465,0.8125
1651198336.6867995,718733,0.90625
1651198376.5704741,729094,0.8125
1651198417.200799,739484,0.9375
1651198457.9194937,749715,0.9375
1651198499.1365955,759966,0.90625
1651198540.1767108,770303,0.75
1651198581.702653,780463,0.90625
1651198620.850485,790711,1.0
1651198661.0812197,800846,0.9375
1651198700.709853,810933,0.9375
1651198741.9853563,821062,0.875
1651198783.5553992,831457,0.90625
1651198823.7014408,841674,0.96875
1651198863.9543996,851889,0.9375
1651198905.45093,862213,0.875
1651198945.5722165,872313,0.9375
1651199022.844427,882671,0.90625
1651199085.9257064,892861,0.90625
1651199126.6231802,903146,0.9375
1651199166.6163049,913271,0.9375
1651199206.0346208,923343,0.875
1651199246.6667469,933592,0.875
1651199286.6989682,943696,0.90625
1651199327.7852738,954141,0.90625
1651199367.6944516,964389,0.875
1651199408.3410566,974732,1.0
1651199449.0838313,985025,0.9375
1651199489.8534749,995179,0.96875
1651199529.1972368,1005275,0.9375
1651199569.3179042,1015681,0.875
1651199609.4322867,1025789,0.875
1651199648.2310867,1035800,0.9375
1651199687.3070455,1046247,0.96875
1651199725.3695178,1056594,0.96875
1651199762.6822379,1066913,0.9375
1651199800.9317667,1076926,0.90625
1651199840.9051979,1087351,0.96875
1651199881.9519103,1097797,0.96875
1651199921.5579357,1108202,0.875
1651199961.3025484,1118555,0.90625
1651200001.0417523,1128555,1.0
1651200041.6760755,1138972,0.90625
1651200080.8629363,1149018,0.9375
1651200121.822738,1159385,0.9375
1651200161.390471,1169431,0.90625
1651200201.4400969,1179523,0.875
1651200242.716009,1189792,0.96875
1651200281.9350483,1199905,1.0
1651200323.8791192,1210229,0.9375
1651200366.294456,1220677,0.9375
1651200407.3178961,1230950,0.96875
1651200448.0227454,1241162,0.96875
1651200488.785458,1251225,1.0
1651200529.3713887,1261291,0.96875
1651200569.5928237,1271603,1.0
1651200610.6102445,1281954,0.9375
1651200651.527588,1292250,0.875
1651200691.485124,1302432,0.96875
1651200732.6099,1312810,0.96875
1651200771.2781088,1323061,1.0
1651200865.3760324,1333425,1.0
1651200913.4335701,1343766,0.96875
1651200956.0009956,1354013,0.875
1651200996.032661,1364354,1.0
1651201037.2230322,1374737,1.0
1651201077.7342227,1385070,0.9375
1651201117.2874837,1395488,0.9375
1651201157.869312,1405798,0.96875
1651201198.1205583,1416238,0.84375
1651201237.3833663,1426549,0.9375
1651201277.4855726,1436554,0.9375
1651201317.2669528,1446704,0.90625
1651201357.8200052,1456932,0.9375
1651201399.075397,1467320,0.9375
1651201438.4199014,1477349,0.96875
1651201477.1817024,1487565,0.96875
1651201515.4064524,1497855,0.96875
1651201552.5885549,1507888,0.9375
1651201589.6416404,1517926,0.9375
1651201628.3709474,1528068,1.0
1651201668.503428,1538439,1.0
1651201709.571253,1548749,0.875
1651201748.5245543,1558829,0.90625
1651201788.982598,1569125,0.875
1651201829.831537,1579420,0.96875
1651201870.391797,1589742,0.90625
1651201911.6801155,1600143,0.96875
1651201951.1655793,1610391,0.96875
1651201992.3695724,1620725,0.90625
1651202033.4814386,1631004,0.96875
1651202072.7811964,1641214,0.96875
1651202113.146611,1651660,0.9375
1651202154.3653798,1662028,0.96875
1651202194.4048367,1672232,0.9375
1651202235.2947876,1682581,0.96875
1651202276.0703018,1692865,1.0
1651202316.9132261,1703132,1.0
1651202356.3887901,1713312,0.9375
1651202397.1524713,1723504,0.90625
1651202437.8887281,1733828,0.90625
1651202477.7014573,1744071,0.9375
