Wall time,Step,Value
1651196067.954901,472,0.0
1651196106.6091042,10603,0.0
1651196149.1942508,20643,0.0
1651196193.1074455,31000,0.0
1651196233.1060264,41022,0.0
1651196274.119105,51319,0.0
1651196317.3207514,61485,0.0
1651196359.214752,71857,0.03125
1651196402.5720172,81953,0.0
1651196444.847014,92024,0.03125
1651196486.729775,102138,0.0625
1651196530.6185462,112522,0.0
1651196574.7184203,122944,0.0
1651196618.600156,133247,0.03125
1651196662.8515928,143624,0.0
1651196704.7305326,153969,0.0
1651196748.0804794,164030,0.09375
1651196789.8419838,174225,0.03125
1651196831.9981055,184314,0.125
1651196873.7792006,194512,0.03125
1651196917.7923386,204522,0.09375
1651196962.8662102,214853,0.09375
1651197006.8998952,225087,0.21875
1651197049.806641,235313,0.0625
1651197093.2277634,245442,0.09375
1651197136.1080506,255805,0.21875
1651197171.8123014,266180,0.09375
1651197210.482597,276430,0.125
1651197248.6392,286719,0.15625
1651197290.8558614,296733,0.21875
1651197332.9910817,306921,0.1875
1651197377.1840534,317203,0.09375
1651197418.3684359,327374,0.21875
1651197460.6543038,337667,0.1875
1651197502.7050784,348129,0.40625
1651197544.2304125,358309,0.28125
1651197586.3750732,368750,0.5
1651197627.1984248,378883,0.5
1651197669.9526467,388918,0.40625
1651197712.0659332,399322,0.53125
1651197755.6118617,409752,0.53125
1651197800.6474466,420178,0.21875
1651197843.3993628,430255,0.40625
1651197924.5476382,440259,0.5625
1651197990.040912,450446,0.375
1651198030.3415213,460719,0.75
1651198070.7480426,470896,0.53125
1651198111.037562,481216,0.46875
1651198152.5683699,491702,0.46875
1651198194.6033897,502092,0.34375
1651198235.5681872,512335,0.6875
1651198275.772544,522735,0.53125
1651198317.0258558,533127,0.65625
1651198357.7091198,543350,0.71875
1651198398.0297215,553505,0.625
1651198439.5861773,563972,0.59375
1651198482.2964766,574447,0.625
1651198522.1047153,584503,0.5625
1651198562.9507742,594851,0.5625
1651198604.1413705,604946,0.5625
1651198643.395079,615048,0.5625
1651198684.120312,625355,0.75
1651198724.5301232,635562,0.78125
1651198765.7662323,645971,0.84375
1651198807.006782,656347,0.625
1651198846.522552,666395,0.5625
1651198887.5385337,676657,0.6875
1651198928.658437,687045,0.75
1651198964.2378893,697135,0.75
1651199001.4230332,707560,0.65625
1651199035.71584,717869,0.6875
1651199072.670214,728145,0.875
1651199111.9312446,738222,0.8125
1651199154.0650055,748678,0.84375
1651199193.6124284,758687,0.875
1651199236.4707491,769074,0.71875
1651199276.6192796,779129,0.8125
1651199316.6826746,789205,0.875
1651199358.325344,799717,0.84375
1651199398.7183118,810163,0.8125
1651199440.5733824,820506,0.96875
1651199481.5354154,830716,0.90625
1651199523.2154808,841139,0.90625
1651199563.9489672,851442,0.875
1651199605.0931072,861741,0.96875
1651199645.9098387,871973,0.875
1651199728.8966186,882118,0.78125
1651199794.564901,892213,0.8125
1651199833.4001894,902272,0.90625
1651199875.0378776,912560,0.84375
1651199915.64968,922970,0.78125
1651199956.3552248,933405,1.0
1651199996.7140203,943472,0.875
1651200036.8647225,953769,0.875
1651200077.1872475,964154,0.9375
1651200117.7300572,974421,0.9375
1651200158.0040317,984452,0.90625
1651200198.009849,994518,0.875
1651200238.7041717,1004717,0.90625
1651200278.92238,1014796,0.90625
1651200318.935966,1024855,0.9375
1651200359.3688672,1035088,0.875
1651200399.0948079,1045266,0.875
1651200440.2551086,1055514,0.9375
1651200480.429844,1065669,0.90625
1651200521.7578158,1076113,0.875
1651200560.6790106,1086196,0.875
1651200601.2174075,1096353,0.90625
1651200642.743546,1106454,0.96875
1651200683.0204275,1116774,0.84375
1651200723.7285726,1127110,0.84375
