Wall time,Step,Value
1651211350.8368664,411,0.0
1651211379.1405075,10702,0.0
1651211410.1227596,20826,0.0
1651211440.6968071,31011,0.0
1651211472.1470876,41044,0.0
1651211504.7194252,51462,0.0
1651211536.1742978,61753,0.03125
1651211567.1446478,71962,0.15625
1651211598.0715296,82155,0.03125
1651211630.3521616,92466,0.125
1651211662.7201495,102592,0.3125
1651211694.717622,112722,0.28125
1651211727.3328702,122839,0.375
1651211758.9149132,133076,0.34375
1651211790.410046,143386,0.28125
1651211822.583895,153918,0.25
1651211855.1252706,164326,0.3125
1651211886.6828177,174786,0.40625
1651211917.7252362,184984,0.375
1651211948.22235,194990,0.375
1651211979.5550952,205572,0.125
1651212012.1942897,215977,0.09375
1651212044.4209454,226019,0.0
1651212077.2941926,236240,0.0
1651212108.2037613,246600,0.0
1651212139.2700298,257104,0.0625
1651212171.096673,267481,0.0
1651212204.1112862,277730,0.0625
1651212241.6279218,287964,0.15625
1651212284.5198643,298386,0.3125
1651212325.192092,308507,0.40625
1651212369.0688505,318873,0.5
1651212409.6851633,328991,0.5625
1651212452.451729,339380,0.625
1651212493.7540567,349589,0.625
1651212533.796109,359880,0.8125
1651212574.5496578,370206,0.6875
1651212615.169401,380579,0.65625
1651212655.1860914,390970,0.78125
1651212695.9959567,401028,0.6875
1651212735.8312168,411188,0.75
1651212777.0673027,421429,0.6875
1651212818.1065326,431729,0.65625
1651212910.4936285,441797,0.59375
1651212958.0509799,452033,0.75
1651212998.2304914,462248,0.75
1651213036.3912125,472267,0.84375
1651213076.9549575,482269,0.84375
1651213120.870559,492295,0.65625
1651213162.882244,502394,0.71875
1651213202.5291831,512490,0.75
1651213244.0351524,522554,0.875
1651213288.8280811,532799,0.875
1651213331.916585,542830,0.78125
1651213374.973213,552904,0.90625
1651213419.9348109,562909,0.71875
1651213464.2050824,573112,0.75
1651213507.036853,583176,0.90625
1651213550.3463619,593419,0.78125
1651213594.7566264,603672,0.8125
1651213639.7054498,613924,0.84375
1651213684.0584326,624202,0.875
1651213728.69032,634462,0.6875
1651213772.9126945,644604,0.84375
1651213816.038766,654774,0.90625
1651213859.4346926,664963,0.875
1651213905.2615411,675242,0.78125
1651213949.2165043,685517,0.78125
1651213991.8093903,695525,0.90625
1651214035.8042855,705755,0.96875
1651214079.9293303,715900,0.90625
1651214123.9140327,726155,0.96875
1651214166.2775671,736184,0.9375
1651214208.1604133,746271,0.875
1651214251.8849788,756709,0.875
1651214293.5429435,767039,0.875
