Wall time,Step,Value
1650706481.3296618,432,0.0
1650706525.6453638,10581,0.0
1650706571.3094409,20738,0.0
1650706619.4623806,30917,0.0
1650706665.9508307,41187,0.03125
1650706717.5528464,51595,0.03125
1650706768.5870333,61999,0.0
1650706820.2554483,72172,0.03125
1650706871.132275,82208,0.0
1650706921.5802965,92635,0.0
1650706970.9432616,102655,0.0
1650707022.1234322,113022,0.03125
1650707073.8163152,123041,0.0
1650707124.7803845,133229,0.0625
1650707175.2332072,143654,0.0625
1650707226.9366727,153987,0.03125
1650707277.5110645,164269,0.0625
1650707328.2539217,174733,0.09375
1650707379.0827703,185218,0.125
1650707429.8940468,195602,0.1875
1650707479.6169915,205838,0.125
1650707528.669546,216092,0.28125
1650707578.0759118,226538,0.1875
1650707629.1182334,236951,0.3125
1650707680.10513,247380,0.21875
1650707729.2219653,257712,0.125
1650707778.8639965,267993,0.34375
1650707827.239201,278298,0.15625
1650707877.2617629,288574,0.25
1650707925.8042448,298609,0.0625
1650707974.1960585,308690,0.25
1650708024.615735,319085,0.40625
1650708072.926791,329106,0.4375
1650708122.4348116,339425,0.53125
1650708171.5792074,349598,0.59375
1650708221.3983998,359837,0.4375
1650708269.8088603,370166,0.375
1650708318.1032267,380270,0.375
1650708368.8882768,390738,0.4375
1650708418.4435027,401129,0.46875
1650708466.3321297,411214,0.53125
1650708513.663224,421489,0.5625
1650708567.6749628,431526,0.4375
1650708655.0514832,441779,0.5
1650708711.906883,452058,0.4375
1650708759.6989431,462242,0.40625
1650708805.5667076,472454,0.46875
1650708853.526975,482621,0.4375
1650708900.8753228,493055,0.375
1650708947.3243964,503204,0.46875
1650708993.9697797,513460,0.46875
1650709042.588519,523744,0.46875
1650709089.7141242,534186,0.71875
1650709134.199949,544226,0.71875
1650709180.2605152,554470,0.65625
1650709226.4243808,564787,0.6875
1650709271.6450036,574802,0.5625
1650709316.5502243,584838,0.59375
1650709365.9430122,595275,0.71875
1650709412.328654,605437,0.65625
1650709458.502921,615607,0.71875
1650709506.6885586,625995,0.6875
1650709552.3735793,636180,0.78125
1650709598.5873685,646368,0.84375
1650709643.723092,656633,0.8125
1650709690.8146017,666956,0.875
1650709737.5782082,677332,0.84375
1650709782.3657653,687532,0.8125
1650709827.75587,697584,0.8125
1650709873.6604962,707784,0.78125
1650709919.0512652,717788,0.78125
1650709965.1693993,728235,0.75
1650710009.5685022,738245,0.90625
1650710053.9864428,748308,0.75
1650710099.2308471,758328,0.71875
1650710145.649043,768771,0.875
1650710190.0268912,778868,0.875
1650710234.5594552,789021,0.875
1650710280.934529,799495,0.8125
1650710326.435029,809576,0.78125
1650710373.8689086,819886,0.84375
1650710419.342251,829938,0.90625
1650710466.650863,840453,0.9375
1650710513.4355984,850610,0.875
1650710560.4656587,861063,0.90625
1650710606.9019265,871245,0.90625
1650710698.3727715,881401,0.90625
1650710750.9520981,891727,0.875
