Wall time,Step,Value
1658722502.4044724,55,0.0
1658722670.5712664,10093,0.0
1658722873.1766992,20109,0.0
1658723083.6647997,30133,0.0
1658723290.1643274,40139,0.0
1658723492.8205316,50166,0.0
1658723701.4890187,60196,0.0
1658723902.5592525,70232,0.0
1658724102.692802,80253,0.0
1658724306.4017315,90290,0.0
1658724505.5427077,100295,0.0
1658724706.0355594,110330,0.0
1658724912.3692548,120354,0.0
1658725109.7923713,130377,0.0
1658725308.655772,140378,0.0
1658725508.5671723,150379,0.0
1658725709.5832906,160404,0.0
1658725915.2603784,170426,0.0
1658726114.6783617,180432,0.0
1658726311.550068,190453,0.0
1658726511.7502801,200472,0.0
1658726712.4210322,210504,0.0
1658726913.1050315,220548,0.0
1658727120.3833232,230552,0.0
1658727320.19206,240564,0.0
1658727518.3256648,250584,0.0
1658727716.913033,260591,0.0
1658727916.1731174,270622,0.0
1658728117.723724,280662,0.0
1658728324.717865,290680,0.0
1658728526.6325002,300712,0.0
1658728729.0273223,310715,0.0
1658728926.417105,320722,0.0
1658729132.0730135,330747,0.0
1658729339.1555874,340761,0.0
1658729541.801757,350810,0.0
1658729746.5882573,360853,0.0
1658729947.8990557,370873,0.0
1658730151.1965606,380873,0.0
1658730352.7087564,390900,0.0
1658730562.35607,400918,0.0
1658730757.8853467,410959,0.0
1658730960.1712234,420959,0.0
1658731156.948406,431011,0.0
1658731355.265111,441016,0.0
1658731555.1892369,451043,0.0
1658731760.712643,461092,0.0
1658731963.8009114,471178,0.0
1658732169.6979733,481229,0.0
1658732380.7043784,491271,0.0
1658732588.2449486,501301,0.0
1658732795.9038055,511303,0.0
1658732999.0524461,521351,0.0
1658733204.6374183,531389,0.0
1658733411.2553978,541402,0.0
1658733617.4392555,551417,0.0
1658733833.7465327,561464,0.0
1658734038.0664349,571496,0.0
1658734245.7634518,581518,0.0
1658734448.400112,591538,0.0
1658734646.4764712,601557,0.0
1658734850.450898,611581,0.0
1658735057.0247216,621611,0.0
1658735252.7243147,631634,0.0
1658735455.2641766,641668,0.0
1658735652.2745187,651674,0.0
1658735850.6247222,661721,0.0
1658736046.895219,671727,0.0
1658736242.248583,681735,0.0
1658736437.147105,691758,0.0
1658736632.293857,701759,0.03125
1658736829.353034,711777,0.0
1658737034.3279011,721781,0.0
1658737226.3234997,731784,0.0
1658737424.95003,741792,0.0
1658737616.7762482,751844,0.0
1658737811.534343,761862,0.0
1658737996.9522629,771904,0.0
1658738195.4045842,781934,0.0
1658738383.6377542,792019,0.0
1658738572.1125946,802117,0.0
1658738757.498814,812139,0.0
1658738947.4166305,822151,0.0
1658739140.7174964,832236,0.0
1658739324.4885442,842265,0.03125
1658739512.2301815,852296,0.0
1658739705.9925828,862319,0.0
1658739894.179478,872375,0.0
1658740092.9052687,882431,0.0
1658740284.873556,892490,0.0
1658740469.7894487,902560,0.0
1658740654.856167,912624,0.0
1658740838.9484074,922659,0.0
1658741029.3929532,932718,0.0
1658741211.4503274,942754,0.0
1658741393.3927495,952760,0.0
1658741575.9796467,962763,0.0
1658741758.5628178,972766,0.0
1658741951.398091,982804,0.0
1658742136.1479614,992890,0.0
1658742320.9941998,1002897,0.0
