Wall time,Step,Value
1658722049.3534896,44,0.0
1658722239.1361291,10092,0.0
1658722453.7288759,20095,0.0
1658722664.991546,30116,0.0
1658722875.6219656,40123,0.0
1658723084.3657718,50161,0.0
1658723295.3620439,60184,0.0
1658723496.2147486,70196,0.0
1658723687.559029,80235,0.0
1658723876.7882774,90240,0.0
1658724068.4663045,100261,0.0
1658724260.3061528,110298,0.0
1658724457.444357,120323,0.0
1658724650.2016537,130388,0.0
1658724843.7017055,140431,0.0
1658725038.759915,150437,0.0
1658725237.133615,160469,0.0
1658725438.9055233,170498,0.0
1658725626.1706727,180549,0.0
1658725813.8972507,190567,0.0
1658726001.5301647,200577,0.0
1658726196.678276,210621,0.0
1658726388.5329719,220667,0.0
1658726581.9921117,230677,0.0
1658726770.4494092,240679,0.0
1658726962.76049,250700,0.0
1658727158.7592423,260768,0.0
1658727354.8140466,270789,0.0
1658727560.4841032,280804,0.0
1658727754.0231574,290839,0.0
1658727949.452046,300841,0.0
1658728143.744249,310881,0.0
1658728342.282225,320925,0.0
1658728535.6154053,330926,0.0
1658728731.5070975,340932,0.0
1658728929.0231497,350957,0.0
1658729116.833545,360982,0.0
1658729306.378382,371037,0.0
1658729494.8977075,381105,0.0
1658729692.7701242,391136,0.0
1658729884.0382571,401231,0.0
1658730066.3596694,411300,0.0
1658730259.7995625,421322,0.0
1658730447.6696362,431329,0.0
1658730639.0862834,441347,0.0
1658730832.2108514,451355,0.0
1658731021.020097,461361,0.0
1658731208.4795036,471435,0.0
1658731391.853718,481445,0.0
1658731579.7488585,491485,0.0
1658731769.4902723,501507,0.0
1658731945.9589832,511586,0.0
1658732127.8473594,521612,0.0
1658732311.9672563,531674,0.0
1658732496.4787686,541757,0.0
1658732681.2012293,551759,0.0
1658732857.5385456,561764,0.0
1658733034.7718337,571849,0.0
1658733214.1962206,581885,0.0
1658733387.3745472,591937,0.0
1658733568.8305702,601959,0.0
1658733743.9213388,611962,0.0
1658733921.9411027,621989,0.0
1658734092.9799862,631994,0.0
1658734270.3195324,642000,0.0
1658734454.4443686,652011,0.0
1658734623.6924102,662051,0.0
1658734796.3071287,672148,0.0
1658734969.572306,682166,0.0
1658735143.5610294,692247,0.0
1658735320.632027,702257,0.0
1658735503.259207,712274,0.0
1658735674.5407624,722309,0.0
1658735848.67582,732362,0.0
1658736019.448339,742429,0.0
1658736192.45324,752463,0.0
1658736377.0641103,762546,0.0
1658736551.9365864,772552,0.0
1658736728.1170802,782591,0.0
1658736906.0393465,792663,0.0
1658737081.2480867,802757,0.0
1658737264.1501536,812838,0.0
1658737439.2694216,822873,0.0
1658737615.0585635,832956,0.0
1658737789.8887746,843010,0.0
1658737963.0494246,853010,0.0
1658738148.2341702,863045,0.0
1658738322.8305697,873116,0.0
1658738499.1444204,883178,0.0
1658738675.2864213,893206,0.0
1658738848.5258238,903229,0.0
1658739030.8277526,913299,0.0
1658739205.2412581,923333,0.0
1658739379.8518848,933342,0.0
1658739556.1900234,943428,0.0
1658739732.3355463,953448,0.0
1658739913.6924527,963517,0.0
1658740092.654524,973561,0.0
1658740268.7446737,983644,0.0
1658740445.08369,993720,0.0
1658740621.0509894,1003810,0.0
1658740801.0820582,1013852,0.0
1658740977.2308452,1023922,0.0
1658741151.507867,1033986,0.0
1658741325.9653378,1044019,0.0
1658741499.8291035,1054112,0.0
1658741681.848307,1064207,0.0
1658741855.3769457,1074269,0.0
1658742030.9870684,1084358,0.0
1658742203.7590601,1094393,0.0
1658742381.2742782,1104403,0.0
1658742565.2197444,1114458,0.0
1658742741.8731964,1124526,0.0
1658742919.5699515,1134583,0.0
1658743099.444558,1144607,0.0
1658743276.5253212,1154701,0.0
1658743462.1380603,1164706,0.0
1658743645.3370905,1174772,0.0
1658743830.0798385,1184841,0.0
1658744012.7378037,1194848,0.0
1658744193.2251744,1204905,0.0
1658744380.7601812,1214981,0.0
1658744565.0860069,1225009,0.0
1658744748.657246,1235079,0.0
1658744929.3180578,1245093,0.0
1658745112.7604373,1255186,0.0
1658745299.7514482,1265195,0.0
1658745480.076219,1275234,0.0
1658745663.4456549,1285319,0.0
1658745848.6233587,1295415,0.0
1658746027.4279776,1305431,0.0
1658746215.6100938,1315488,0.0
1658746396.9389708,1325577,0.0
1658746575.3244455,1335664,0.0
1658746755.6552534,1345727,0.0
1658746937.0609365,1355802,0.0
1658747122.3699908,1365840,0.0
1658747301.0885935,1375898,0.0
1658747482.8088913,1385992,0.0
1658747665.663146,1396045,0.0
1658747847.9660518,1406093,0.0
1658748036.475191,1416145,0.0
1658748217.617375,1426224,0.0
1658748401.117043,1436243,0.0
1658748586.5021865,1446262,0.0
1658748777.5542717,1456356,0.0
1658748973.3599331,1466358,0.0
