Wall time,Step,Value
1658722021.1677737,44,0.0
1658722208.0718489,10084,0.0
1658722425.0887775,20105,0.0
1658722638.4336007,30130,0.0
1658722856.5506432,40171,0.0
1658723069.0503225,50196,0.0
1658723282.8574529,60235,0.0
1658723479.6876867,70282,0.0
1658723678.1890824,80304,0.0
1658723871.3331752,90313,0.0
1658724062.141933,100314,0.0
1658724254.897804,110319,0.0
1658724452.8015413,120340,0.0
1658724645.791411,130378,0.0
1658724834.1872287,140387,0.0
1658725026.9868782,150432,0.0
1658725219.524843,160471,0.0
1658725417.833834,170479,0.0
1658725605.9397266,180519,0.0
1658725794.80907,190569,0.0
1658725981.058835,200587,0.0
1658726168.7404401,210606,0.0
1658726356.8479998,220642,0.0
1658726554.523059,230682,0.0
1658726742.1997468,240719,0.0
1658726930.52814,250731,0.0
1658727123.4155881,260749,0.0
1658727315.7458332,270755,0.0
1658727507.0492344,280850,0.0
1658727704.2933736,290873,0.0
1658727899.0018055,300891,0.0
1658728091.3041797,310909,0.0
1658728278.8229673,320946,0.0
1658728469.3940055,330988,0.0
1658728665.469588,341028,0.0
1658728853.6160312,351029,0.0
1658729045.150448,361048,0.0
1658729240.3885021,371066,0.0
1658729432.1188731,381098,0.0
1658729630.4814284,391124,0.0
1658729829.9853194,401128,0.0
1658730026.4278994,411143,0.0
1658730221.6597106,421200,0.0
1658730412.050557,431215,0.0
1658730605.556603,441260,0.0
1658730806.8138745,451264,0.0
1658731001.0521367,461307,0.0
1658731198.4871178,471331,0.0
1658731394.798567,481356,0.0
1658731588.9913778,491417,0.0
1658731779.834147,501449,0.0
1658731980.113376,511478,0.0
1658732175.4006214,521490,0.0
1658732364.75188,531587,0.0
1658732555.806383,541667,0.0
1658732749.4830267,551698,0.0
1658732954.111462,561714,0.0
1658733140.1716027,571793,0.0
1658733332.505823,581809,0.0
1658733522.5386019,591858,0.0
1658733707.1142638,601865,0.0
1658733896.1478019,611878,0.0
1658734079.4710715,621914,0.0
1658734264.5560646,631975,0.0
1658734454.100023,642014,0.0
1658734638.0211577,652020,0.0
1658734821.5055268,662024,0.0
1658735015.726234,672057,0.0
1658735197.2025728,682089,0.0
1658735372.650662,692101,0.0
1658735549.854434,702101,0.0
1658735723.42475,712184,0.0
1658735901.8501883,722235,0.0
1658736077.8713562,732281,0.0
1658736250.2543955,742327,0.0
1658736427.7969198,752413,0.0
1658736602.8986511,762434,0.0
1658736784.5853865,772439,0.0
1658736959.4610856,782491,0.0
1658737134.5110257,792589,0.0
1658737310.634872,802654,0.0
1658737483.3928165,812685,0.0
1658737658.9001849,822748,0.0
1658737833.7251248,832773,0.0
1658738007.1425085,842802,0.0
1658738182.0207427,852817,0.0
1658738363.0334132,862855,0.0
1658738544.0289114,872940,0.0
1658738720.2547572,883029,0.0
1658738892.4738026,893057,0.0
1658739065.114708,903110,0.0
1658739237.0547702,913184,0.0
1658739415.3328836,923217,0.0
1658739586.3972967,933277,0.0
1658739762.1253655,943340,0.0
1658739934.9267566,953349,0.0
1658740113.602353,963408,0.0
1658740292.2016535,973487,0.0
1658740464.4804065,983494,0.0
1658740634.391002,993507,0.0
1658740804.0159664,1003510,0.0
1658740976.6962745,1013558,0.0
1658741156.2355847,1023609,0.0
1658741325.42505,1033677,0.0
1658741496.5918674,1043765,0.0
1658741672.0883937,1053842,0.0
1658741843.9752269,1063904,0.0
1658742019.911083,1073945,0.0
1658742192.1989233,1083956,0.0
1658742368.231279,1094029,0.0
1658742542.9002814,1104098,0.0
1658742720.0535688,1114182,0.0
1658742902.400056,1124185,0.0
1658743075.7196527,1134221,0.0
1658743247.2244132,1144230,0.0
1658743426.6683354,1154285,0.0
1658743604.0797834,1164327,0.03125
1658743793.5109901,1174351,0.0
1658743972.6380706,1184356,0.0
1658744155.0529234,1194412,0.0
1658744334.707511,1204435,0.0
1658744514.68918,1214526,0.0
1658744693.6186693,1224572,0.0
1658744876.8755794,1234587,0.03125
1658745058.2161,1244677,0.0
1658745240.4438286,1254714,0.0
1658745418.0772061,1264761,0.0
1658745599.2400472,1274842,0.0
1658745785.203604,1284877,0.0
1658745963.3571,1294913,0.0
1658746141.2651515,1304993,0.03125
1658746321.1410694,1315077,0.03125
1658746496.5614386,1325140,0.0
1658746679.431188,1335221,0.03125
1658746854.1118035,1345306,0.0
1658747030.622622,1355354,0.0
1658747208.2900589,1365424,0.0
1658747385.9547312,1375478,0.0
1658747572.2944667,1385514,0.0
1658747753.888493,1395570,0.0
1658747931.9902594,1405626,0.0
1658748110.7673728,1415631,0.0
1658748292.0381896,1425702,0.0
1658748481.7492282,1435712,0.0
1658748670.1439292,1445795,0.0
1658748857.2073498,1455826,0.0
1658749039.9747777,1465844,0.0
1658749225.5013182,1475854,0.0
1658749416.1155202,1485878,0.0
1658749607.2549176,1495900,0.0
1658749788.7500558,1505908,0.03125
1658749976.995878,1515960,0.0
1658750166.6120453,1525965,0.0
1658750364.3005092,1536056,0.0
1658750550.5847588,1546120,0.03125
1658750737.7156944,1556202,0.0
1658750924.065429,1566274,0.0
1658751112.2759542,1576338,0.0
1658751304.50291,1586366,0.0
1658751493.0456195,1596448,0.0
1658751679.1108985,1606487,0.0
1658751870.6668909,1616555,0.03125
1658752060.499875,1626561,0.0
1658752258.757757,1636623,0.0
1658752450.2862146,1646668,0.0
1658752638.054372,1656678,0.0
1658752827.4131997,1666706,0.0
1658753019.9715097,1676725,0.0
1658753216.0840168,1686727,0.0
1658753409.5146813,1696779,0.0
1658753602.4542298,1706791,0.0
1658753795.973844,1716840,0.0
1658753988.6225555,1726885,0.0625
1658754187.3890195,1736925,0.0
1658754382.1067233,1747016,0.0
1658754571.726249,1757077,0.0
1658754764.8042321,1767133,0.0
1658754960.0399835,1777193,0.0
1658755161.359564,1787254,0.0
1658755345.5159843,1797300,0.0
1658755523.8902488,1807309,0.0
1658755697.8281484,1817316,0.0
1658755877.988037,1827352,0.0
1658756062.353996,1837415,0.03125
1658756238.6701891,1847417,0.0
1658756417.690785,1857429,0.0
1658756596.8185446,1867446,0.0
1658756774.3096368,1877522,0.03125
1658756960.5030446,1887589,0.03125
1658757140.778875,1897648,0.0
1658757320.23839,1907682,0.0
1658757501.4583037,1917742,0.0
1658757683.642984,1927838,0.0
1658757871.759046,1937873,0.0
1658758054.4658213,1947879,0.03125
1658758234.4817884,1957961,0.0625
1658758416.3008058,1967962,0.0
1658758593.9998024,1978023,0.0
1658758779.334697,1988108,0.0625
1658758958.4502094,1998128,0.03125
1658759140.816976,2008184,0.0
1658759319.4140615,2018193,0.03125
1658759497.206975,2028275,0.03125
1658759682.1548202,2038323,0.0625
1658759862.2535834,2048395,0.03125
1658760048.155213,2058430,0.0625
1658760234.956236,2068507,0.0
1658760418.6497219,2078558,0.0
1658760603.873464,2088577,0.03125
1658760796.3685503,2098626,0.0625
