Wall time,Step,Value
1658722007.227903,43,0.0
1658722197.9036515,10084,0.0
1658722414.0375936,20086,0.0
1658722625.0094287,30120,0.0
1658722834.4653518,40138,0.0
1658723041.3546476,50173,0.0
1658723250.297213,60184,0.0
1658723448.7324843,70193,0.0
1658723640.8127623,80216,0.0
1658723830.0156949,90233,0.0
1658724020.5405798,100257,0.0
1658724210.327049,110280,0.0
1658724410.775701,120321,0.0
1658724600.4421914,130346,0.0
1658724789.7035768,140376,0.0
1658724983.7048848,150402,0.0
1658725172.7780843,160424,0.0
1658725371.7985897,170465,0.0
1658725562.6062498,180475,0.0
1658725753.1393664,190485,0.0
1658725943.3917649,200503,0.0
1658726136.3540595,210524,0.0
1658726328.4161766,220532,0.0
1658726525.4000254,230564,0.0
1658726715.3350608,240588,0.0
1658726905.4774594,250608,0.0
1658727098.1977015,260624,0.0
1658727289.312479,270655,0.0
1658727481.5618238,280671,0.0
1658727678.9865785,290698,0.0
1658727871.2076485,300721,0.0
1658728063.8199518,310768,0.0
1658728255.2256384,320792,0.0
1658728448.05508,330828,0.0
1658728652.135226,340840,0.0
1658728845.8985248,350859,0.0
1658729040.013851,360884,0.0
1658729234.504769,370910,0.0
1658729428.4425132,380946,0.0
1658729618.912988,390984,0.0
1658729813.1788342,401030,0.0
1658730010.671646,411030,0.0
1658730193.5408149,421129,0.0
1658730383.5996022,431158,0.0
1658730574.785714,441175,0.0
1658730772.163406,451199,0.0
1658730961.8879485,461211,0.0
1658731152.0242317,471223,0.0
1658731343.1422741,481261,0.0
1658731527.569446,491307,0.0
1658731714.1400642,501332,0.0
1658731913.8270843,511379,0.0
1658732101.6866393,521397,0.0
1658732286.1296291,531445,0.0
1658732468.0471637,541476,0.0
1658732652.571936,551500,0.0
1658732841.5965667,561515,0.0
1658733030.9286003,571544,0.0
1658733217.5260427,581546,0.0
1658733400.7628977,591625,0.0
1658733584.9024403,601659,0.0
1658733773.593159,611699,0.0
1658733952.6126318,621738,0.0
1658734136.579435,631782,0.0
1658734311.2343197,641785,0.0
1658734488.9928997,651805,0.0
1658734665.1516488,661823,0.0
1658734850.8319294,671856,0.0
1658735029.969641,681864,0.0
1658735207.2999957,691876,0.0
1658735382.7344437,701970,0.0
1658735553.9118824,711989,0.0
1658735737.2624023,722077,0.0
1658735911.0543919,732097,0.0
1658736088.3964221,742139,0.0
1658736261.9630287,752176,0.0
1658736436.738547,762200,0.0
1658736616.4447865,772253,0.0
1658736787.094058,782280,0.0
1658736964.0455704,792284,0.0
1658737135.8157241,802289,0.0
1658737304.056492,812291,0.0
1658737484.2438424,822305,0.0
1658737653.3793745,832387,0.0
1658737825.7358727,842397,0.0
1658738001.2888834,852496,0.0
1658738172.0682745,862530,0.0
1658738351.982533,872582,0.0
1658738526.6321807,882602,0.0
1658738700.1221035,892618,0.0
1658738872.4820101,902637,0.0
1658739045.8616853,912660,0.0
1658739225.9849434,922686,0.0
1658739398.0256343,932784,0.0
1658739569.7805243,942828,0.0
1658739739.8822956,952840,0.0
1658739912.8084223,962926,0.0
1658740088.9203281,972933,0.0
1658740256.6991742,982978,0.0
1658740427.6800902,993048,0.0
1658740597.4045339,1003063,0.0
1658740769.3886716,1013084,0.0
1658740946.9428933,1023123,0.0
1658741120.680938,1033188,0.0
1658741293.1502335,1043226,0.0
1658741463.4659488,1053260,0.0
1658741639.3787458,1063301,0.0
1658741818.7079823,1073347,0.0
1658741995.3359697,1083439,0.0
1658742173.9807825,1093517,0.0
1658742346.308825,1103536,0.0
1658742519.5297034,1113599,0.0
1658742697.4312327,1123625,0.0
1658742869.132324,1133680,0.0
1658743046.6319633,1143757,0.0
1658743225.419598,1153793,0.0
1658743400.38713,1163849,0.0
1658743579.608663,1173918,0.0
1658743769.1836329,1183950,0.0
1658743946.9055593,1193954,0.0
1658744126.790738,1204041,0.0
1658744304.4989016,1214105,0.0
1658744485.1420422,1224117,0.0
1658744671.8252208,1234194,0.0
1658744853.321276,1244267,0.0
1658745032.517938,1254342,0.0
1658745212.881243,1264406,0.0
1658745393.4343572,1274499,0.0
1658745579.848613,1284585,0.0
1658745762.5731597,1294630,0.0
1658745938.1604617,1304673,0.03125
1658746114.569733,1314723,0.0
1658746288.8624167,1324728,0.0
1658746469.7632868,1334754,0.0
1658746647.1016543,1344806,0.0
1658746824.9721503,1354879,0.03125
1658747003.084098,1364920,0.0
1658747180.071184,1374978,0.0
1658747364.2900596,1385009,0.0
1658747539.273437,1395066,0.0
1658747716.7199388,1405119,0.0
1658747892.032023,1415156,0.0
1658748069.2815156,1425156,0.03125
1658748256.444144,1435234,0.0
1658748439.747819,1445248,0.0
1658748622.1505024,1455258,0.0
1658748808.173303,1465297,0.0
1658748997.0161495,1475368,0.0
1658749190.2428777,1485433,0.03125
1658749375.3731964,1495470,0.0
1658749560.2029645,1505561,0.0
1658749748.1673362,1515607,0.0625
1658749936.4221132,1525660,0.0
1658750130.2048166,1535741,0.0
1658750315.0122817,1545780,0.0
1658750501.790748,1555859,0.0
1658750685.7023253,1565956,0.0
1658750872.702762,1575980,0.03125
1658751064.334058,1585995,0.03125
1658751250.9812253,1596075,0.0
1658751442.0600727,1606165,0.03125
1658751623.0116148,1616189,0.0
1658751809.9984212,1626288,0.03125
1658752000.854656,1636304,0.0
1658752185.769113,1646372,0.03125
1658752371.8749573,1656447,0.0
1658752556.0874705,1666475,0.0
1658752746.5241892,1676549,0.0
1658752942.9921672,1686559,0.0
1658753133.433771,1696608,0.0
1658753326.2763786,1706631,0.0625
1658753519.0508316,1716647,0.0
1658753709.6652365,1726659,0.03125
1658753905.4419367,1736672,0.0
1658754104.1406853,1746711,0.0
1658754300.3982184,1756721,0.03125
1658754495.908079,1766773,0.0
1658754685.2432663,1776788,0.0
1658754880.3507185,1786873,0.0
1658755079.4797118,1796890,0.0
1658755269.1287198,1806900,0.03125
1658755451.1441467,1816933,0.0
1658755632.6320107,1826973,0.03125
1658755808.3470201,1836989,0.0
1658755991.598194,1846997,0.0625
1658756167.8290334,1857033,0.03125
1658756342.306094,1867064,0.0625
1658756520.1916852,1877069,0.0625
1658756699.3233776,1887137,0.03125
1658756882.5588095,1897225,0.0625
1658757054.9719155,1907302,0.09375
1658757229.9684608,1917367,0.03125
1658757406.6615887,1927376,0.09375
1658757583.9937165,1937413,0.0
1658757768.6186888,1947425,0.03125
1658757946.5319326,1957491,0.03125
1658758124.6267538,1967502,0.0
1658758303.8301284,1977579,0.03125
1658758482.550917,1987675,0.03125
1658758663.312146,1997689,0.0
1658758839.3623447,2007690,0.03125
1658759018.229597,2017735,0.0625
1658759195.1915727,2027833,0.125
1658759370.2442055,2037837,0.0
1658759556.3848495,2047918,0.03125
1658759737.3868294,2057981,0.0
1658759917.950839,2068055,0.03125
1658760102.5477037,2078112,0.03125
1658760286.983868,2088210,0.0625
1658760474.2973883,2098211,0.0
