Wall time,Step,Value
1670635881.270944,34,0.0
1670636091.3740537,10070,0.0
1670636301.7330446,20079,0.0
1670636506.9736626,30101,0.0
1670636709.2688642,40120,0.0
1670636915.2270179,50123,0.0
1670637135.8119767,60137,0.0
1670637354.8712277,70158,0.0
1670637565.3622491,80186,0.0
1670637769.1927416,90221,0.0
1670637994.568098,100241,0.0
1670638225.3063924,110242,0.0
1670638470.1889567,120266,0.0
1670638697.6285827,130297,0.0
1670638921.2622223,140302,0.0
1670639147.2205663,150316,0.0
1670639372.2217393,160345,0.0
1670639599.9600134,170367,0.0
1670639833.6487963,180378,0.0
1670640052.5126073,190380,0.0
1670640276.804135,200380,0.0
1670640514.6894164,210409,0.0
1670640732.3075788,220433,0.0
1670640955.4330013,230466,0.0
1670641195.5265892,240500,0.0
1670641438.8840806,250510,0.0
1670641698.564215,260524,0.0
1670641931.566732,270596,0.0
1670642171.3848655,280602,0.0
1670642415.9530964,290634,0.0
1670642640.6803436,300656,0.0
1670642880.6348946,310674,0.0
1670643112.0628772,320703,0.0
1670643350.6319618,330716,0.0
1670643584.5980523,340718,0.0
1670643835.2284174,350741,0.0
1670644062.2717063,360747,0.0
1670644301.2223568,370755,0.0
1670644544.0392916,380777,0.0
1670644786.7955542,390805,0.0
1670645022.9217367,400818,0.0
1670645256.4937098,410825,0.0
1670645486.5054467,420840,0.0
1670645715.536222,430852,0.0
1670645936.6869457,440865,0.0
1670646166.2029574,450895,0.0
1670646408.1358647,460906,0.0
1670646653.2332737,470911,0.0
1670646869.6181488,480943,0.0
1670647104.1586058,490968,0.0
1670647337.192942,500971,0.0
1670647569.6334703,510973,0.0
1670647804.6074176,520989,0.0
1670648051.9649014,531013,0.0
1670648294.1750963,541034,0.0
1670648525.5816436,551060,0.0
1670648760.5753284,561088,0.0
1670648992.625035,571107,0.0
1670649211.2504036,581109,0.0
1670649466.853517,591125,0.0
1670649699.8530047,601129,0.0
1670649934.671886,611158,0.0
1670650169.9059942,621175,0.0
1670650381.7912624,631179,0.0
1670650612.4157755,641194,0.0
1670650840.9293664,651211,0.0
1670651050.5128021,661323,0.0
1670651272.584154,671349,0.0
1670651493.8803399,681371,0.0
1670651718.059579,691371,0.0
1670651959.8551998,701409,0.0
1670652185.9274628,711420,0.0
1670652404.7418673,721429,0.0
1670652629.513216,731465,0.0
1670652849.1005292,741475,0.0
1670653066.5191607,751495,0.0
1670653298.801455,761503,0.0
1670653531.4634445,771535,0.0
1670653743.279565,781536,0.0
1670653948.9502373,791555,0.0
1670654174.312567,801825,0.0
1670654393.4883575,811843,0.0
1670654621.647424,821850,0.0
1670654839.5485353,831886,0.0
1670655049.692479,841916,0.0
1670655257.6367257,851942,0.0
1670655461.3762946,861970,0.0
1670655672.219778,871984,0.0
1670655885.1722927,882015,0.0
1670656090.2890472,892020,0.0
1670656290.4292116,902031,0.0
1670656498.6716053,912034,0.0
1670656695.487027,922057,0.0
1670656911.8449278,932062,0.0
1670657174.061412,942095,0.0
1670657464.8633788,952095,0.0
1670657770.7224698,962129,0.0
1670658086.7814183,972140,0.0
1670658446.4259984,982165,0.0
1670658809.1616855,992185,0.0
1670659177.4668124,1002202,0.0
1670659537.4508007,1012232,0.0
1670659907.5043595,1022243,0.0
1670660305.6501353,1032259,0.0
1670660682.1002996,1042270,0.0
1670661084.1019428,1052289,0.0
1670661480.5351474,1062321,0.0
1670661876.194871,1072334,0.0
1670662273.6488736,1082360,0.0
1670662630.3845787,1092366,0.0
1670662971.065659,1102416,0.0
1670663328.1251268,1112440,0.0
1670663677.6609237,1122473,0.0
1670664014.5221384,1132502,0.0
1670664347.423042,1142515,0.0
1670664699.9338236,1152533,0.0
1670665035.911853,1162555,0.0
1670665378.134526,1172558,0.0
1670665690.8721035,1182580,0.0
1670665997.0117853,1192598,0.0
1670666316.2171822,1202600,0.0
1670666628.210492,1212617,0.0
1670666923.4114347,1222641,0.0
1670667214.3091846,1232653,0.0
1670667502.3957126,1242677,0.0
1670667801.837837,1252690,0.0
1670668097.9858472,1262695,0.0
1670668394.7975054,1272706,0.0
1670668715.098625,1282723,0.0
1670669007.2299798,1292735,0.0
1670669305.9820223,1302764,0.0
1670669587.3543305,1312771,0.0
1670669866.7978005,1322772,0.0
1670670152.9746695,1332791,0.0
1670670451.4133403,1342793,0.0
1670670738.5003498,1352822,0.0
