Wall time,Step,Value
1670718195.0917375,36,0.0
1670718510.8981972,10057,0.0
1670718829.6738935,20088,0.0
1670719138.926657,30088,0.0
1670719451.618565,40120,0.0
1670719755.3697324,50152,0.0
1670720078.027501,60155,0.0
1670720380.1145096,70186,0.0
1670720679.7742703,80198,0.0
1670720988.5700004,90201,0.0
1670721301.0776331,100250,0.0
1670721632.5361238,110415,0.0
1670721955.702251,120415,0.0
1670722169.8591993,130444,0.0
1670722394.2951252,140468,0.0
1670722609.1479325,150482,0.0
1670722817.0134716,160485,0.0
1670723036.5495262,170491,0.0
1670723255.4270897,180524,0.0
1670723459.8798876,190557,0.0
1670723674.6766891,200584,0.0
1670723882.967489,210585,0.0
1670724093.953999,220592,0.0
1670724305.0353034,230621,0.0
1670724526.5475986,240629,0.0
1670724746.3339627,250641,0.0
1670724958.400712,260650,0.0
1670725169.2690458,270664,0.0
1670725387.984781,280687,0.0
1670725607.1177654,290692,0.0
1670725820.7460768,300706,0.0
1670726030.784156,310710,0.0
1670726240.014987,320739,0.0
1670726521.9049845,330758,0.0
1670726739.6775663,340771,0.0
1670726955.5144238,350778,0.0
1670727167.090257,360804,0.0
1670727376.8582327,370837,0.0
1670727597.3056655,380862,0.0
1670727808.773134,390882,0.0
1670728019.8689675,400909,0.0
1670728250.2777426,410912,0.0
1670728463.8056104,420912,0.0
1670728676.4820828,430943,0.0
1670728891.532428,440976,0.0
1670729099.1869674,450977,0.0
1670729311.7628465,460982,0.0
1670729534.4812062,471005,0.0
1670729741.2006261,481034,0.0
1670729962.0248492,491056,0.0
1670730171.536605,501089,0.0
1670730392.1626184,511112,0.0
1670730602.509079,521145,0.0
1670730823.1654794,531161,0.0
1670731042.1968014,541193,0.0
1670731259.7161887,551202,0.0
1670731466.0693593,561209,0.0
1670731671.680157,571215,0.0
1670731881.353207,581234,0.0
1670732103.1931188,591266,0.0
1670732310.98812,601294,0.0
1670732514.4671383,611300,0.0
1670732725.6904547,621307,0.0
1670732923.3607714,631308,0.0
1670733133.4865797,641321,0.0
1670733348.620405,651351,0.0
1670733551.7897308,661371,0.0
1670733759.7198248,671380,0.0
1670733970.7395658,681390,0.0
1670734172.9593036,691397,0.0
1670734387.455922,701410,0.0
1670734587.7769365,711421,0.0
1670734800.0759926,721449,0.0
1670735001.4832442,731456,0.0
1670735206.9571028,741478,0.0
1670735416.1323516,751537,0.0
1670735640.0295916,761561,0.0
1670735850.934362,771568,0.0
1670736064.4539075,781595,0.0
1670736284.0344694,791608,0.0
1670736500.064084,801636,0.0
1670736714.138546,811648,0.0
1670736935.7877352,822001,0.0
1670737146.2919762,832027,0.0
1670737358.3841789,842054,0.0
1670737570.055528,852082,0.0
1670737771.8187582,862104,0.0
1670737984.1447427,872138,0.0
1670738219.8555064,882161,0.0
1670738444.1236205,892186,0.0
1670738671.0578303,902211,0.0
1670738904.524402,912229,0.0
1670739125.5518951,922237,0.0
1670739344.90879,932249,0.0
1670739582.6656609,942249,0.0
1670739804.4012754,952274,0.0
1670740032.6215148,962304,0.0
1670740255.5353,972330,0.0
1670740471.3852093,982362,0.0
1670740690.9872775,992384,0.0
1670740922.3017042,1002386,0.0
1670741145.9454014,1012395,0.0
1670741364.5325396,1022408,0.0
1670741588.1996286,1032408,0.0
1670741806.9517953,1042425,0.0
1670742017.51163,1052458,0.0
