Wall time,Step,Value
1670637449.6939666,43,0.0
1670637654.821082,10062,0.0
1670637864.962521,20080,0.0
1670638079.4898248,30100,0.0
1670638290.8496387,40123,0.0
1670638503.320319,50143,0.0
1670638718.826939,60161,0.0
1670638925.6534772,70187,0.0
1670639133.5724757,80204,0.0
1670639347.953424,90211,0.0
1670639564.0925443,100245,0.0
1670639780.2512355,110277,0.0
1670640003.3416429,120300,0.0
1670640212.6967764,130314,0.0
1670640445.893698,140343,0.0
1670640673.8523347,150355,0.0
1670640895.3964965,160359,0.0
1670641119.9025264,170390,0.0
1670641345.0310163,180422,0.0
1670641581.2315664,190436,0.0
1670641809.9863324,200464,0.0
1670642037.769633,210492,0.0
1670642258.1038911,220519,0.0
1670642472.6086576,230788,0.0
1670642704.561807,240813,0.0
1670642937.772045,250840,0.0
1670643156.5072935,260850,0.0
1670643375.627408,270880,0.0
1670643600.1710024,280911,0.0
1670643833.0034325,290943,0.0
1670644070.4963968,300968,0.0
1670644290.9820688,311004,0.0
1670644520.8943012,321004,0.0
1670644731.694703,331020,0.0
1670644961.3544135,341040,0.0
1670645191.341724,351066,0.0
1670645414.8098779,361079,0.0
1670645637.9700992,371104,0.0
1670645860.9492848,381118,0.0
1670646081.413479,391140,0.0
1670646309.0049078,401140,0.0
1670646536.201415,411170,0.0
1670646763.5203774,421191,0.0
1670646981.7639518,431200,0.0
1670647200.7801151,441220,0.0
1670647413.4964561,451251,0.0
1670647622.3833785,461254,0.0
1670647842.7986908,471258,0.0
1670648059.919896,481291,0.0
1670648269.2032611,491309,0.0
1670648473.115917,501338,0.0
1670648679.0772786,511366,0.0
1670648887.6380005,521384,0.0
1670649112.3526447,531391,0.0
1670649324.491803,541421,0.0
1670649540.1801088,551425,0.0
1670649754.192711,561445,0.0
1670649957.3256025,571462,0.0
1670650165.7424855,581471,0.0
1670650384.6990032,591477,0.0
1670650599.2386837,601483,0.0
1670650815.9959512,611488,0.0
1670651037.310266,621517,0.0
1670651247.7870257,631584,0.0
1670651466.4582098,641608,0.0
1670651688.0186486,651631,0.0
1670651907.5978885,661647,0.0
1670652122.0897944,671656,0.0
1670652333.7333856,681663,0.0
1670652550.5044985,691685,0.0
1670652780.9778316,701712,0.0
1670653008.1149147,711722,0.0
1670653230.963289,721727,0.0
1670653451.8324194,731739,0.0
1670653663.0724297,741754,0.0
1670653862.7030487,751759,0.0
1670654093.4448588,761784,0.0
1670654310.3081675,771816,0.0
1670654543.7684147,781842,0.0
1670654758.6701143,791862,0.0
1670654968.5168183,801885,0.0
1670655177.1561453,811907,0.0
1670655393.9934773,821921,0.0
1670655606.9553137,831922,0.0
1670655817.3354907,841952,0.0
1670656016.644896,851962,0.0
1670656214.266723,861975,0.0
1670656408.4498572,871990,0.0
1670656636.3814888,882020,0.0
1670656854.6429963,892024,0.0
1670657110.40228,902035,0.0
1670657435.875344,912061,0.0
1670657758.0433733,922074,0.0
1670658051.7174857,932106,0.0
1670658431.5102477,942115,0.0
1670658810.492416,952132,0.0
1670659186.952046,962142,0.0
1670659564.2464077,972176,0.0
1670659933.1638677,982201,0.0
1670660337.2751262,992204,0.0
1670660701.2624493,1002231,0.0
1670661084.929618,1012253,0.0
1670661469.6334817,1022260,0.0
1670661865.7759387,1032274,0.0
1670662244.811726,1042278,0.0
1670662614.752683,1052303,0.0
1670662957.44795,1062316,0.0
1670663277.2424264,1072327,0.0
1670663600.421161,1082354,0.0
1670663946.2329702,1092370,0.0
1670664283.8939116,1102372,0.0
1670664626.563908,1112392,0.0
1670664957.9921544,1122397,0.0
1670665290.6006608,1132415,0.0
1670665616.5290391,1142448,0.0
1670665933.4909682,1152455,0.0
1670666274.438257,1162475,0.0
1670666620.9323254,1172500,0.0
1670666948.0950658,1182512,0.0
1670667274.8217082,1192545,0.0
1670667595.2909195,1202582,0.0
1670667918.351085,1212596,0.0
1670668246.827743,1222597,0.0
1670668588.9813812,1232625,0.0
1670668896.3331993,1242658,0.0
1670669232.3231745,1252680,0.0
1670669565.6628556,1262689,0.0
1670669860.351864,1272712,0.0
1670670190.7566946,1282719,0.0
1670670524.8204768,1292751,0.0
1670670865.67323,1302756,0.0
1670671197.024151,1312767,0.0
1670671521.7490842,1322779,0.0
1670671838.3266687,1332810,0.0
1670672173.29806,1342833,0.0
1670672492.3478413,1352845,0.0
1670672802.7189755,1362875,0.0
1670673133.6674805,1372895,0.0
1670673458.5832527,1382905,0.0
1670673698.4700685,1392906,0.0
1670673896.9641492,1402932,0.0
1670674090.1199195,1412945,0.0
1670674268.6471314,1422960,0.0
1670674449.8661919,1432990,0.0
1670674632.1128376,1443012,0.0
1670674835.6916995,1453047,0.0
1670675044.49217,1463062,0.0
1670675246.8489196,1473076,0.0
1670675449.7224493,1483084,0.0
1670675645.118448,1493111,0.0
1670675841.6538866,1503133,0.0
1670676036.1078782,1513137,0.0
1670676237.5967417,1523139,0.0
1670676432.6717355,1533171,0.0
1670676619.2709205,1543181,0.0
1670676810.0709748,1553187,0.0
1670677002.9107916,1563201,0.0
1670677200.024197,1573212,0.0
1670677412.2048686,1583247,0.0
1670677611.012098,1593254,0.0
1670677807.24276,1603261,0.0
1670678012.3988023,1613287,0.0
1670678220.0326262,1623320,0.0
1670678421.8748584,1633353,0.0
1670678627.8660467,1643388,0.0
1670678836.3676004,1653404,0.0
1670679053.9893835,1663411,0.0
1670679274.8996542,1673423,0.0
1670679492.320471,1683434,0.0
1670679721.1943998,1693444,0.0
1670679946.3746781,1703466,0.0
1670680170.2921999,1713471,0.0
1670680396.6059296,1723483,0.0
1670680607.865449,1733507,0.0
1670680830.467946,1743518,0.0
1670681068.5165372,1753536,0.0
1670681309.1217315,1763563,0.0
1670681537.2085,1773584,0.0
1670681770.8746455,1783610,0.0
1670682003.1579008,1793621,0.0
1670682240.3158703,1803647,0.0
1670682485.2318995,1813649,0.0
1670682719.121984,1823677,0.0
1670682943.7924576,1833702,0.0
