Wall time,Step,Value
1670718226.386474,36,0.0
1670718548.9397032,10056,0.0
1670718862.0754642,20080,0.0
1670719184.1970878,30085,0.0
1670719496.5194907,40103,0.0
1670719825.2599347,50106,0.0
1670720184.8151598,60126,0.0
1670720507.6231556,70142,0.0
1670720845.0898616,80167,0.0
1670721186.8369727,90199,0.0
1670721548.6835754,100227,0.0
1670721900.578029,110250,0.0
1670722146.1111124,120279,0.0
1670722365.150818,130301,0.0
1670722581.17193,140330,0.0
1670722792.7014215,150341,0.0
1670723016.4332848,160364,0.0
1670723236.87892,170378,0.0
1670723454.3141034,180386,0.0
1670723669.9340649,190411,0.0
1670723892.138305,200794,0.0
1670724112.6524074,210822,0.0
1670724326.0998526,220840,0.0
1670724542.703083,230842,0.0
1670724765.5187597,240881,0.0
1670724980.5799475,250922,0.0
1670725190.9466283,260940,0.0
1670725399.1715553,270943,0.0
1670725614.1096025,280944,0.0
1670725834.541278,290961,0.0
1670726050.1329002,300975,0.0
1670726263.7478592,310979,0.0
1670726535.9411235,320984,0.0
1670726747.3189757,330985,0.0
1670726958.1855986,341000,0.0
1670727183.9084313,351012,0.0
1670727407.0122447,361033,0.0
1670727626.9275367,371376,0.0
1670727843.575896,381376,0.0
1670728060.1002135,391381,0.0
1670728269.6259358,401390,0.0
1670728481.8117309,411419,0.0
1670728702.596004,421427,0.0
1670728918.1001606,431457,0.0
1670729134.0127833,441460,0.0
1670729355.5167453,451491,0.0
1670729568.7518072,461508,0.0
1670729786.7971313,471515,0.0
1670730001.8421762,481540,0.0
1670730215.4135458,491569,0.0
1670730426.417565,501569,0.0
1670730640.0071108,511598,0.0
1670730850.9539273,521618,0.0
1670731069.3496888,531626,0.0
1670731278.706682,541630,0.0
1670731490.1415603,551635,0.0
1670731695.6180127,561646,0.0
1670731891.224999,571671,0.0
1670732113.9277744,581704,0.0
1670732324.876957,591911,0.0
1670732521.9611745,601915,0.0
1670732733.2560263,611929,0.0
1670732948.7849264,621943,0.0
1670733159.7819307,631962,0.0
1670733380.6876016,641983,0.0
1670733598.6731124,651993,0.0
1670733810.0576372,662022,0.0
1670734018.1263638,672041,0.0
1670734244.692716,682064,0.0
1670734480.5965576,692091,0.0
1670734717.411955,702107,0.0
1670734941.64941,712142,0.0
1670735156.4666715,722148,0.0
1670735381.216959,732412,0.0
1670735605.6781986,742413,0.0
1670735824.481875,752436,0.0
1670736046.6031675,762439,0.0
1670736261.8054419,772468,0.0
1670736478.8112826,782486,0.0
1670736687.4483876,792490,0.0
1670736893.7381861,802493,0.0
1670737101.4297218,812497,0.0
1670737309.5514185,822498,0.0
1670737513.803216,832519,0.0
1670737709.7523596,842548,0.0
1670737898.9530587,852591,0.0
1670738104.9776397,862593,0.0
1670738301.7739532,872597,0.0
1670738519.1510808,882621,0.0
1670738726.6578584,892645,0.0
1670738929.2206233,902660,0.0
1670739144.1017148,912670,0.0
1670739349.0169556,922697,0.0
1670739560.7204053,932710,0.0
1670739790.2582495,942723,0.0
1670740011.0678155,952758,0.0
1670740238.0628674,962793,0.0
1670740453.4737332,972803,0.0
1670740678.9765933,982806,0.0
1670740910.9577866,992810,0.0
1670741128.715939,1002818,0.0
1670741348.04015,1012821,0.0
1670741571.324822,1022821,0.0
1670741787.8873246,1032851,0.0
1670742002.4736068,1042880,0.0
1670742217.3484747,1052899,0.0
1670742418.3341894,1062927,0.0
1670742625.2099295,1072958,0.0
1670742826.3887014,1082963,0.0
1670743018.1071987,1092976,0.0
1670743228.4809027,1102992,0.0
1670743442.0148532,1113008,0.0
1670743646.1152313,1123023,0.0
1670743858.2193632,1133051,0.0
1670744072.6265607,1143066,0.0
1670744283.219436,1153075,0.0
1670744504.2751994,1163090,0.0
1670744727.1287894,1173119,0.0
1670744938.711357,1183136,0.0
1670745153.2301319,1193152,0.0
1670745363.8506591,1203168,0.0
1670745572.4515972,1213443,0.0
1670745790.9894748,1223444,0.0
1670746021.9171772,1233477,0.0
1670746247.9210403,1243497,0.0
1670746481.2564871,1253517,0.0
1670746704.6019962,1263546,0.0
1670746920.7519803,1273558,0.0
1670747153.4963133,1283579,0.0
1670747381.4477518,1293603,0.0
1670747593.5628636,1303612,0.0
1670747806.4544022,1313631,0.0
1670748019.1846852,1323651,0.0
1670748237.433998,1333665,0.0
1670748455.1893358,1343689,0.0
1670748659.314107,1353704,0.0
1670748871.9889405,1363716,0.0
1670749087.8393285,1373739,0.0
1670749305.0516872,1383754,0.0
1670749607.1182473,1393782,0.0
1670749941.0037558,1403802,0.0
1670750272.3435297,1413805,0.0
1670750594.356234,1423820,0.0
1670750923.3083577,1433820,0.0
1670751251.605072,1443834,0.0
1670751560.3340476,1453841,0.0
1670751880.6638846,1463862,0.0
1670752167.1909153,1473890,0.0
1670752451.6576717,1483924,0.0
1670752743.5581222,1493931,0.0
1670753024.8149776,1503932,0.0
1670753301.1290145,1513954,0.0
1670753579.1384492,1523987,0.0
1670753836.4848783,1534003,0.0
1670754101.8744621,1544022,0.0
1670754380.987927,1554025,0.0
1670754656.2046502,1564039,0.0
1670754934.8323348,1574046,0.0
1670755240.8847866,1584061,0.0
1670755521.2890465,1594070,0.0
1670755797.2639155,1604096,0.0
1670756070.933863,1614104,0.0
1670756356.371043,1624134,0.0
1670756635.736649,1634141,0.0
1670756943.7061646,1644163,0.0
1670757215.2366447,1654164,0.0
1670757508.3485658,1664170,0.0
1670757798.0073812,1674186,0.0
1670758079.6284804,1684192,0.0
1670758364.2607589,1694200,0.0
1670758664.4971488,1704230,0.0
1670758953.9745407,1714241,0.0
1670759253.8569736,1724262,0.0
1670759543.1515298,1734287,0.0
1670759824.5790207,1744316,0.0
1670760105.1264915,1754320,0.0
1670760384.1969655,1764332,0.0
1670760660.287336,1774334,0.0
1670760944.4585567,1784339,0.0
1670761220.8877335,1794376,0.0
1670761495.4944031,1804401,0.0
1670761805.9138227,1814432,0.0
1670762121.9024613,1824460,0.0
1670762407.5050523,1834480,0.0
1670762691.3213212,1844506,0.0
1670762991.0087552,1854512,0.0
1670763264.7325294,1864535,0.0
1670763547.3438513,1874563,0.0
1670763807.57786,1884576,0.0
1670764088.4094791,1894592,0.0
1670764372.1141913,1904613,0.0
1670764645.252714,1914624,0.0
1670764930.03544,1924636,0.0
1670765221.7957795,1934653,0.0
1670765388.9004748,1944671,0.0
1670765546.8547254,1954673,0.0
1670765704.1226525,1964681,0.0
1670765863.0205328,1974683,0.0
1670766017.731036,1984686,0.0
1670766179.511933,1994697,0.0
1670766332.137589,2004716,0.0
1670766485.8141494,2014721,0.0
1670766639.683303,2024725,0.0
1670766794.5426028,2034732,0.0
1670766948.236914,2044753,0.0
1670767111.9395282,2054772,0.0
1670767266.4922407,2064788,0.0
1670767420.61826,2074788,0.0
1670767575.3111846,2084814,0.0
1670767729.1597924,2094832,0.0
