Wall time,Step,Value
1670768092.1417863,33,0.0
1670768304.905322,10036,0.0
1670768526.768882,20048,0.0
1670768746.5766046,30056,0.0
1670768964.9249885,40087,0.0
1670769175.5935938,50090,0.0
1670769398.2715642,60110,0.0
1670769609.4576418,70110,0.0
1670769817.7062852,80120,0.0
1670770033.654437,90128,0.0
1670770248.8880413,100158,0.0
1670770466.6236918,110169,0.0
1670770690.9798548,120180,0.0
1670770903.399507,130213,0.0
1670771112.9400072,140236,0.0
1670771328.7585855,150261,0.0
1670771542.9237142,160290,0.0
1670771743.7476816,170309,0.0
1670771963.599061,180331,0.0
1670772178.3320212,190349,0.0
1670772392.3408585,200378,0.0
1670772611.6948693,210395,0.0
1670772833.9043882,220420,0.0
1670773049.1917882,230448,0.0
1670773266.6865451,240451,0.0
1670773476.5934577,250468,0.0
1670773691.2025044,260489,0.0
1670773902.962574,270508,0.0
1670774116.562722,280533,0.0
1670774328.4940364,290542,0.0
1670774545.058598,300550,0.0
1670774767.3406048,310568,0.0
1670774988.7034717,320577,0.0
1670775212.2610633,330584,0.0
1670775439.0911558,340619,0.0
1670775680.3562658,350654,0.0
1670775886.4745042,360678,0.0
1670776101.2766025,370713,0.0
1670776343.1121666,380746,0.0
1670776564.7260158,390758,0.0
1670776796.317845,400780,0.0
1670777028.9694064,410784,0.0
1670777251.6329312,420814,0.0
1670777476.9280422,430850,0.0
1670777692.3310478,440860,0.0
1670777895.4140043,450889,0.0
1670778112.828558,460892,0.0
1670778343.365851,470916,0.0
1670778576.9285572,480938,0.0
1670778798.225857,490950,0.0
1670779022.8760772,500982,0.0
1670779254.6247087,510987,0.0
1670779484.8862672,520999,0.0
1670779717.9305918,531008,0.0
1670779942.6749856,541038,0.0
1670780148.1467264,551049,0.0
1670780372.1174927,561078,0.0
1670780599.7286322,571110,0.0
1670780814.0692725,581142,0.0
1670781046.4537318,591161,0.0
1670781260.6816978,601480,0.0
1670781472.2720408,611672,0.0
1670781703.5567772,621703,0.0
1670781945.970325,631726,0.0
1670782182.1335652,641732,0.0
1670782428.4295695,651743,0.0
1670782653.1807265,661751,0.0
1670782891.648284,671764,0.0
1670783123.1766543,681793,0.0
1670783358.5986407,691868,0.0
1670783593.5918975,701896,0.0
1670783854.525034,711921,0.0
1670784108.911268,721941,0.0
1670784361.4282603,731963,0.0
1670784606.4332793,741984,0.0
1670784860.8959537,751988,0.0
1670785131.6174583,762006,0.0
1670785404.1910644,772023,0.0
1670785678.5911975,782052,0.0
1670785929.0044339,792058,0.0
1670786180.4837453,802088,0.0
1670786441.7528238,812101,0.0
1670786677.3239334,822122,0.0
1670786923.6340177,832134,0.0
1670787193.648588,842163,0.0
1670787423.0686615,852164,0.0
1670787664.1537452,862164,0.0
1670787910.5156763,872189,0.0
1670788161.4678235,882216,0.0
1670788547.211366,892241,0.0
1670788900.710114,902274,0.0
1670789263.450184,912278,0.0
1670789607.5466845,922288,0.0
1670789912.8638487,932307,0.0
1670790257.303677,942321,0.0
1670790594.995544,952346,0.0
1670790921.3166387,962350,0.0
1670791241.8327947,972370,0.0
1670791590.5604303,982383,0.0
1670791939.3241236,992390,0.0
1670792284.2522376,1002411,0.0
1670792602.6022735,1012424,0.0
1670792925.2118824,1022424,0.0
1670793270.0132515,1032451,0.0
1670793634.4178443,1042469,0.0
1670793996.230869,1052495,0.0
1670794336.6107898,1062508,0.0
1670794646.6130705,1072533,0.0
1670794945.1146212,1082538,0.0
1670795253.8616154,1092541,0.0
1670795574.0623713,1102550,0.0
1670795913.315707,1112577,0.0
1670796225.0756695,1122607,0.0
1670796532.9033096,1132608,0.0
1670796843.3625298,1142612,0.0
1670797167.2065895,1152635,0.0
1670797480.4491513,1162638,0.0
1670797811.5915408,1172643,0.0
1670798123.0440264,1182646,0.0
1670798431.4510937,1192679,0.0
1670798745.9557877,1202709,0.0
1670799060.8185318,1212741,0.0
1670799394.8124454,1222743,0.0
1670799730.912116,1232772,0.0
1670800063.1288424,1242799,0.0
1670800399.4398718,1252812,0.0
1670800752.1978376,1262832,0.0
1670801072.758967,1272851,0.0
1670801401.0725935,1282873,0.0
1670801725.4445457,1292881,0.0
1670802021.2774596,1302905,0.0
1670802322.3880615,1312908,0.0
1670802644.512011,1322930,0.0
1670802964.7767227,1332935,0.0
1670803285.7043302,1342937,0.0
1670803609.3735306,1352939,0.0
1670803935.357767,1362943,0.0
1670804253.453745,1372943,0.0
1670804548.6541312,1382953,0.0
1670804855.2272062,1392965,0.0
1670805184.4913948,1402986,0.0
1670805471.7473848,1412986,0.0
1670805776.0459812,1423021,0.0
1670806092.8032792,1433041,0.0
1670806397.1900616,1443044,0.0
1670806696.1034954,1453066,0.0
1670807014.1160092,1463067,0.0
1670807306.6738124,1473067,0.0
1670807490.0173702,1483073,0.0
1670807665.1240983,1493093,0.0
1670807847.0016885,1503109,0.0
1670808026.1948113,1513123,0.0
1670808212.9244206,1523143,0.0
1670808389.4561644,1533170,0.0
1670808564.6451685,1543179,0.0
1670808743.4630265,1553207,0.0
1670808915.4120126,1563211,0.0
1670809091.4263005,1573219,0.0
1670809272.8004172,1583222,0.0
1670809447.9069257,1593235,0.0
1670809624.5078366,1603237,0.0
1670809805.3062801,1613259,0.0
1670809995.2856605,1623267,0.0
1670810182.8405848,1633296,0.0
1670810377.495169,1643310,0.0
1670810563.312289,1653324,0.0
1670810736.6147854,1663331,0.0
1670810912.4446528,1673340,0.0
1670811088.3223815,1683353,0.0
1670811270.797207,1693369,0.0
1670811454.3841217,1703383,0.0
1670811635.2722235,1713397,0.0
1670811819.0384443,1723401,0.0
1670812011.5612063,1733423,0.0
1670812207.4446275,1743432,0.0
1670812399.2650838,1753462,0.0
1670812608.0343463,1763463,0.0
1670812800.7984927,1773463,0.0
1670812992.6373994,1783468,0.0
1670813180.372635,1793478,0.0
1670813369.3735223,1803508,0.0
1670813565.7435431,1813514,0.0
1670813754.606619,1823546,0.0
1670813948.0856133,1833558,0.0
1670814134.7753391,1843592,0.0
1670814320.1873364,1853595,0.0
1670814504.7462971,1863597,0.0
1670814698.146625,1873628,0.0
1670814858.3198225,1883654,0.0
1670815042.7897077,1893669,0.0
1670815249.5410967,1903686,0.0
1670815455.502447,1913709,0.0
1670815657.4741302,1923711,0.0
1670815870.2205904,1933740,0.0
1670816074.1380124,1943759,0.0
1670816282.879897,1953773,0.0
1670816488.4031584,1963786,0.0
1670816689.8409426,1973795,0.0
1670816886.3652415,1983812,0.0
1670817100.0768247,1993844,0.0
1670817304.033955,2003860,0.0
1670817510.4644191,2013878,0.0
1670817718.00517,2023891,0.0
1670817920.429844,2033904,0.0
1670818122.238443,2043917,0.0
1670818340.7337887,2053921,0.0
1670818552.05547,2063946,0.0
1670818762.3909247,2073953,0.0
1670818976.9634876,2083973,0.0
1670819186.1197665,2093999,0.0
