Wall time,Step,Value
1659015524.4289305,367,0.0
1659015567.1070635,10714,0.0
1659015647.632939,21043,0.0
1659015752.5871508,31239,0.0
1659015866.8798766,41368,0.0
1659015969.0498984,51598,0.0
1659016065.6321104,61701,0.0
1659016166.1172495,71746,0.0
1659016267.3473308,81966,0.0
1659016367.9998922,92146,0.0
1659016468.0029058,102321,0.0
1659016567.3695211,112566,0.0
1659016664.6689172,122678,0.0
1659016764.1690764,132907,0.0
1659016864.5018146,143200,0.0
1659016967.1834116,153352,0.0
1659017065.562961,163427,0.0
1659017166.314152,173630,0.0
1659017265.7547045,183758,0.0
1659017363.2414267,193784,0.0
1659017460.2341084,203796,0.0
1659017555.8322814,213846,0.0
1659017653.9680607,223946,0.0
1659017755.6218889,234123,0.0
1659017856.9587927,244425,0.0
1659017958.4828126,254652,0.0
1659018056.0174365,264710,0.0
1659018155.5982893,274913,0.0
1659018258.9052007,285270,0.0
1659018358.949376,295486,0.0
1659018459.554084,305491,0.0
1659018563.6456215,315829,0.0
1659018667.9861405,326119,0.0
1659018771.8147535,336220,0.0
1659018877.8492563,346583,0.0
1659018977.9891667,356592,0.0
1659019083.7532744,366732,0.0
1659019188.999463,376756,0.0
1659019295.8830159,386866,0.0
1659019402.297158,396954,0.0
1659019511.7185724,407169,0.0
1659019621.543996,417421,0.0
1659019734.3739712,427903,0.0
1659019846.7060592,438254,0.0
1659019970.606921,448417,0.0
1659020106.3101537,458633,0.0
1659020200.8770652,468913,0.0
1659020315.3663208,479330,0.0
1659020420.8077035,489401,0.0
1659020526.8517003,499677,0.0
1659020632.1853726,509817,0.0
1659020732.6075735,519836,0.0
1659020832.1281931,530164,0.0
1659020937.918827,540509,0.0
1659021040.6022959,550787,0.0
1659021147.0935,561076,0.0
1659021250.4233162,571340,0.03125
1659021351.5788763,581610,0.0
1659021452.5917645,591644,0.03125
1659021551.9200933,601886,0.0
1659021649.3043675,612184,0.03125
1659021751.5004303,622372,0.0
1659021849.2369235,632412,0.0
1659021941.9490857,642484,0.0
1659022038.8215044,652750,0.0
1659022136.5703533,662822,0.0
1659022233.5358114,673105,0.0
1659022326.7980611,683164,0.0
1659022420.8413124,693410,0.03125
1659022520.9007723,704014,0.0
1659022619.6635077,714454,0.0
1659022712.2219746,724987,0.03125
1659022810.8858857,735292,0.0
