Wall time,Step,Value
1659015611.1875982,400,0.0
1659015656.9439092,10791,0.0
1659015756.7282867,21145,0.0
1659015877.5245697,31323,0.0
1659015979.4024527,41377,0.0
1659016076.4616747,51383,0.0
1659016175.7878222,61711,0.0
1659016275.959649,72033,0.0
1659016373.4302523,82258,0.0
1659016470.8486974,92319,0.0
1659016565.9417224,102453,0.0
1659016665.433203,112827,0.0
1659016762.497003,122911,0.0
1659016859.5149207,132970,0.0
1659016955.4643915,143091,0.0
1659017054.084856,153282,0.0
1659017155.0581696,163409,0.0
1659017253.7016335,173515,0.0
1659017352.2240999,183603,0.0
1659017452.712957,193699,0.0
1659017556.8327844,204006,0.0
1659017658.3991275,214195,0.0
1659017762.0156186,224367,0.0
1659017865.2150252,234693,0.0
1659017965.6911883,244715,0.0
1659018069.7272003,255077,0.0
1659018171.8876908,265386,0.0
1659018270.5511963,275394,0.0
1659018372.0571985,285542,0.0
1659018469.1131964,295595,0.0
1659018573.9864817,305897,0.0
1659018674.959776,315944,0.0
1659018777.810411,326034,0.0
1659018884.8834047,336192,0.0
1659018992.576516,346318,0.0
1659019099.9263933,356538,0.0
1659019208.8833947,366800,0.0
1659019319.2960067,377050,0.0
1659019429.6912808,387099,0.0
1659019543.5561938,397248,0.0
1659019656.9507334,407298,0.0
1659019770.3801851,417700,0.0
1659019882.392926,428115,0.0
1659019990.3157039,438264,0.0
1659020134.3293765,448468,0.0
1659020237.2035334,458733,0.0
1659020340.1366472,468858,0.0
1659020445.9457502,478961,0.0
1659020549.7926652,489093,0.0
1659020648.1868398,499449,0.0
1659020744.1701639,509770,0.03125
1659020839.0091338,520166,0.0
1659020933.932071,530558,0.09375
1659021034.068187,541141,0.0625
1659021128.6819706,551531,0.03125
1659021220.0978394,561893,0.03125
1659021313.9392514,571951,0.03125
1659021408.4672377,582301,0.09375
1659021503.8785105,592884,0.0625
1659021595.6250997,603131,0.03125
1659021690.8094754,613633,0.0625
1659021784.6470463,623934,0.0
1659021880.4829593,634170,0.0
1659021975.3107812,644397,0.03125
1659022073.0459683,654827,0.1875
1659022163.0199194,664942,0.03125
1659022253.989809,675267,0.15625
1659022345.7900155,685616,0.25
1659022438.0949059,696109,0.1875
1659022531.2595038,706633,0.28125
1659022622.2594767,717065,0.1875
1659022710.8107162,727475,0.34375
1659022802.7038152,737957,0.1875
1659022894.698373,748180,0.375
1659022990.2218547,758773,0.28125
1659023080.6153538,769034,0.1875
1659023172.8199897,779348,0.5
1659023264.670139,789634,0.34375
1659023355.1297286,799837,0.375
1659023445.6803162,810214,0.1875
1659023537.6690238,820561,0.53125
1659023629.111741,830952,0.375
1659023720.6183395,841301,0.59375
1659023811.0014374,851451,0.46875
1659023899.9799259,861572,0.5
1659024007.256969,871824,0.6875
1659024142.3028688,882356,0.59375
1659024235.0883405,892731,0.71875
1659024325.324987,903135,0.875
1659024418.4716358,913554,0.78125
1659024501.4949727,923967,0.84375
1659024587.510935,934471,0.75
1659024679.0210805,945018,0.78125
1659024771.3299909,955351,0.71875
