Wall time,Step,Value
1658794973.8679032,368,0.0
1658795044.7072914,10661,0.0
1658795157.9669516,21018,0.0
1658795262.6084478,31121,0.0
1658795365.8989618,41260,0.0
1658795470.4448702,51572,0.0
1658795574.2819123,61915,0.0
1658795674.3449192,72114,0.0
1658795776.8031178,82344,0.0
1658795879.976351,92565,0.0
1658795980.492786,102671,0.0
1658796081.312698,112793,0.0
1658796180.2181451,122928,0.0
1658796279.8104177,133039,0.0
1658796377.0400977,143126,0.0
1658796475.2617822,153460,0.0
1658796572.338287,163778,0.0
1658796669.8393037,174080,0.0
1658796767.5426238,184292,0.0
1658796865.0348334,194558,0.0
1658796960.751256,204795,0.0
1658797058.6652095,214999,0.0
1658797156.0740464,225270,0.0
1658797252.3758087,235481,0.0
1658797354.593202,245811,0.0
1658797454.296449,255894,0.0
1658797552.5754797,265916,0.0
1658797655.3971734,275999,0.0
1658797756.7612586,286013,0.0
1658797860.2990441,296237,0.0
1658797965.145897,306303,0.0
1658798071.3653004,316643,0.0
1658798177.131754,326901,0.0
1658798282.0331802,337024,0.0
1658798388.6684718,347137,0.0
1658798493.5116405,357260,0.0
1658798601.1834357,367409,0.0
1658798712.0077894,377576,0.0
1658798823.8143554,387862,0.0
1658798938.0387762,398180,0.0
1658799051.1068363,408322,0.0
1658799172.2669806,418550,0.0
1658799292.2231398,428595,0.0
1658799414.5609124,438997,0.0
1658799548.51498,449050,0.0
1658799684.7575295,459312,0.0
1658799801.6727085,469559,0.0
1658799912.7907088,479657,0.0
1658800027.9287815,489981,0.0
1658800142.9599977,500236,0.0
1658800255.2976964,510502,0.0
1658800354.0220413,520511,0.0
1658800458.1284795,531002,0.0
1658800568.3926046,541600,0.0
1658800678.1607218,551774,0.0
1658800786.3238745,562154,0.0
1658800894.735131,572338,0.0
1658801001.391019,582662,0.0
1658801106.1293411,592734,0.0
1658801214.6163533,602938,0.0
1658801322.4706984,613172,0.03125
1658801428.6712377,623348,0.03125
1658801536.5040762,633607,0.0625
1658801638.15507,643682,0.09375
1658801743.729257,653880,0.0
1658801847.2875707,663991,0.0625
1658801955.338786,674653,0.0
1658802053.9272366,684693,0.03125
1658802153.8019724,694892,0.0625
1658802252.280145,705145,0.03125
1658802355.2516966,715709,0.15625
1658802457.094225,725942,0.09375
1658802560.4033823,736559,0.28125
1658802653.9016178,746887,0.34375
1658802752.9852252,757275,0.03125
1658802856.4142127,767500,0.03125
1658802963.5988877,777974,0.03125
1658803062.0559118,788269,0.09375
1658803163.3689034,798455,0.03125
1658803265.5879686,808578,0.0625
1658803367.345125,818943,0.125
1658803465.461435,829198,0.03125
1658803561.2476356,839820,0.59375
1658803652.5619054,850246,0.40625
1658803738.6092808,860372,0.59375
1658803830.6340456,871033,0.5
1658803956.3082998,881511,0.375
1658804051.751047,892181,0.46875
1658804127.4330783,902280,0.46875
1658804213.5692148,912504,0.53125
1658804303.6205683,922990,0.53125
1658804395.041218,933561,0.6875
1658804485.7803178,944205,0.65625
1658804576.4097264,954613,0.75
1658804666.8263025,965066,0.875
1658804759.0387554,975490,0.5
1658804850.2605925,985712,0.84375
1658804938.1341937,995887,0.84375
1658805026.2289705,1006069,0.84375
1658805115.0201743,1016367,0.8125
1658805203.5730197,1026414,0.96875
1658805293.3274355,1036431,0.8125
1658805388.0062618,1047010,0.875
1658805478.5135207,1057028,0.90625
1658805570.8253803,1067472,0.8125
1658805663.5174692,1077951,0.9375
1658805752.6159449,1088066,0.84375
1658805841.4891233,1098229,0.875
1658805929.2549982,1108367,0.9375
1658806019.4710786,1118675,0.875
1658806113.1771972,1129261,0.90625
1658806202.6743882,1139712,0.90625
1658806288.963045,1150021,1.0
1658806375.6692603,1160367,0.84375
1658806459.9869337,1170436,0.875
1658806544.2713223,1180541,0.9375
1658806633.7780893,1191143,0.96875
1658806719.1605806,1201153,0.90625
1658806803.1080458,1211256,0.90625
1658806891.3294036,1221787,0.96875
1658806978.1107502,1232284,0.96875
1658807064.150792,1242562,1.0
1658807146.8835266,1252599,1.0
1658807233.8173397,1262849,1.0
1658807318.053977,1272963,1.0
1658807405.0925453,1283323,1.0
1658807494.0647547,1293811,0.875
1658807609.8086994,1303817,0.875
1658807728.3223221,1314240,1.0
1658807804.2015667,1324531,1.0
1658807882.7317145,1334800,0.90625
1658807961.1021452,1344979,1.0
