Wall time,Step,Value
1658794908.5161178,367,0.0
1658794973.532087,10738,0.0
1658795076.4718823,20969,0.0
1658795192.515974,31176,0.0
1658795294.7531526,41281,0.0
1658795400.5654294,51539,0.0
1658795501.4131284,61547,0.0
1658795603.7900393,71816,0.0
1658795707.6327317,82090,0.0
1658795812.3075976,92397,0.0
1658795914.3273723,102672,0.0
1658796016.2017586,112951,0.0
1658796121.1158714,123155,0.0
1658796220.7598855,133201,0.0
1658796320.0230122,143298,0.0
1658796418.878513,153320,0.0
1658796518.799651,163593,0.0
1658796620.5264044,173818,0.0
1658796716.397207,183877,0.0
1658796820.3756146,194074,0.0
1658796919.708781,204333,0.0
1658797018.6041446,214648,0.0
1658797117.9280143,224672,0.0
1658797218.768012,234966,0.0
1658797319.5951903,245222,0.0
1658797419.8990324,255271,0.0
1658797520.4779685,265359,0.0
1658797624.1029677,275688,0.0
1658797730.530086,285840,0.0
1658797835.7109487,296169,0.0
1658797943.2871096,306481,0.0
1658798052.2742302,316639,0.0
1658798160.1554716,326661,0.0
1658798273.8025794,336866,0.0
1658798389.8662856,347197,0.0
1658798502.0323477,357359,0.0
1658798617.1003873,367463,0.0
1658798731.2272942,377860,0.0
1658798844.755646,387966,0.0
1658798963.686302,398292,0.0
1658799079.5514462,408301,0.0
1658799200.9006877,418616,0.0
1658799315.2111292,428685,0.0
1658799429.8660612,438983,0.0
1658799578.9336755,449338,0.0
1658799707.1673193,459773,0.0
1658799827.8220096,470235,0.0
1658799941.2124243,480374,0.0
1658800050.0363681,490549,0.0
1658800158.5576394,501025,0.0
1658800257.8496523,511485,0.0
1658800363.9019856,521760,0.0
1658800467.9583738,532005,0.0
1658800570.0501597,542488,0.0
1658800671.9144092,552839,0.0
1658800775.1294055,563068,0.0625
1658800875.7712266,573176,0.0
1658800978.685625,583525,0.0
1658801087.8074849,594008,0.0
1658801193.4529696,604144,0.0
1658801299.5121658,614488,0.0
1658801402.983721,624794,0.0
1658801501.176039,634843,0.0
1658801605.020008,645065,0.0
1658801707.7857833,655066,0.0
1658801813.257697,665413,0.03125
1658801917.8680868,675429,0.0
1658802021.52655,685793,0.0
1658802124.4487925,696251,0.0
1658802228.618524,706708,0.0625
1658802334.1734188,717186,0.03125
1658802435.173627,727245,0.03125
1658802535.8994992,737519,0.125
1658802635.8369548,747573,0.03125
1658802738.5677722,758125,0.09375
1658802837.7146428,768291,0.03125
1658802937.2186832,778369,0.0625
1658803039.7647827,788820,0.15625
1658803137.2896576,799032,0.15625
1658803232.1738932,809215,0.03125
1658803326.77416,819240,0.125
1658803421.636444,829442,0.125
1658803516.4902554,839450,0.34375
1658803610.1621296,849614,0.125
1658803704.9567616,859857,0.25
1658803802.5970416,870451,0.375
1658803958.377206,880539,0.15625
1658804052.50806,890620,0.3125
1658804141.6595047,901097,0.40625
1658804221.6090724,911186,0.21875
1658804307.265609,921848,0.21875
1658804402.7244449,932051,0.4375
1658804493.9362085,942101,0.53125
1658804587.7811923,952586,0.4375
1658804685.0821552,963190,0.40625
1658804781.9380558,973728,0.625
1658804876.647976,983899,0.625
1658804970.8951247,994119,0.59375
1658805064.7803764,1004446,0.6875
1658805160.3125591,1014610,0.75
1658805253.934453,1024894,0.6875
1658805347.3710532,1035221,0.71875
1658805442.2705014,1045563,0.75
1658805536.1982985,1056085,0.6875
1658805631.1511161,1066467,0.71875
1658805720.5121484,1076552,0.78125
1658805810.4903634,1086623,0.8125
1658805902.1199439,1097095,0.84375
1658805997.3284202,1107639,0.9375
1658806086.887757,1117751,0.8125
1658806178.5207777,1128224,0.9375
1658806268.5904543,1138676,0.90625
1658806357.9608402,1148726,0.9375
1658806450.2246373,1159201,0.90625
1658806538.990517,1169209,0.9375
1658806632.2439528,1179723,0.90625
1658806720.730651,1190124,0.9375
1658806812.5829668,1200590,1.0
1658806903.0117512,1211144,0.90625
1658806990.5868835,1221257,0.9375
1658807080.468812,1231586,0.875
1658807168.7903876,1241621,0.90625
1658807259.6948428,1251936,0.96875
1658807351.009091,1262261,0.9375
1658807442.609787,1272732,0.9375
1658807530.4101577,1282863,0.96875
1658807620.7533722,1293063,0.96875
1658807737.378562,1303615,0.96875
1658807865.8540525,1314094,0.875
1658807957.026652,1324494,0.96875
1658808051.2177956,1335038,0.84375
1658808143.2959762,1345531,0.90625
1658808222.227192,1356098,0.96875
1658808296.0049818,1366373,0.84375
1658808370.263671,1376482,0.9375
1658808456.6267624,1386501,0.9375
1658808542.6692119,1396524,1.0
1658808633.063448,1406627,0.96875
1658808722.5676515,1416692,0.96875
1658808813.2890959,1426786,0.96875
1658808904.4624257,1436798,0.96875
1658808996.143734,1446845,0.96875
1658809089.827689,1457333,0.96875
1658809182.6769614,1467648,0.96875
1658809278.2351646,1477990,0.90625
1658809373.6488032,1488463,1.0
1658809470.6187196,1498977,1.0
1658809565.0629752,1509360,0.96875
1658809659.4930477,1519461,0.875
1658809751.8827786,1529780,0.96875
1658809838.7297683,1539802,0.9375
1658809929.4204197,1550273,1.0
1658810018.577545,1560319,1.0
1658810108.8963397,1570367,0.96875
1658810201.3934894,1580798,0.9375
1658810294.2955472,1591014,0.96875
1658810387.3208685,1601365,0.90625
1658810480.6858654,1611750,0.96875
1658810573.183072,1622147,1.0
1658810666.8240817,1632541,0.96875
1658810760.524665,1643030,0.96875
1658810855.0328927,1653460,1.0
1658810949.4762444,1663921,0.96875
1658811040.3339279,1674028,0.96875
1658811132.8153036,1684214,0.9375
1658811226.383813,1694360,0.9375
1658811321.0711036,1704829,0.96875
1658811413.296281,1714851,0.90625
1658811507.4186144,1725110,0.875
1658811612.9371715,1735234,0.90625
1658811753.4884458,1745237,0.90625
1658811848.0798347,1755444,0.90625
1658811939.749634,1765782,1.0
1658812030.60818,1775906,0.875
1658812118.1189332,1786034,0.96875
1658812204.16546,1796500,1.0
1658812276.885517,1806595,1.0
1658812363.553908,1817013,1.0
1658812455.252441,1827446,0.96875
1658812548.495412,1837864,0.90625
1658812643.639186,1848241,0.96875
1658812739.875375,1858700,0.96875
1658812828.039597,1868707,1.0
1658812924.1079416,1879230,0.9375
1658813019.1071372,1889620,1.0
1658813112.920168,1900070,1.0
1658813207.6063087,1910452,0.96875
1658813299.1278572,1920758,1.0
1658813394.0857325,1931130,0.96875
1658813491.3572044,1941556,0.96875
1658813586.2789683,1951809,1.0
1658813681.231531,1962258,0.9375
1658813775.0065506,1972599,0.96875
1658813871.3123386,1983072,0.96875
1658813961.905718,1993096,1.0
1658814054.7813368,2003224,1.0
1658814149.791946,2013735,1.0
1658814242.3864515,2023841,0.90625
1658814335.9183214,2034054,0.9375
1658814428.8781455,2044432,0.96875
1658814519.709003,2054544,1.0
1658814611.2268946,2064569,1.0
1658814703.896725,2074585,0.875
1658814794.0861206,2084797,1.0
1658814886.5147777,2094833,0.96875
