Wall time,Step,Value
1658966469.9838092,368,0.0
1658966522.8315728,10477,0.0
1658966595.450068,20546,0.0
1658966668.472266,30587,0.0
1658966745.1200647,40697,0.0
1658966824.181412,50933,0.0
1658966913.5098205,61168,0.0
1658967002.9037442,71295,0.0
1658967087.151692,81308,0.0
1658967172.5012543,91328,0.0
1658967270.0947843,101619,0.0
1658967375.94176,111978,0.0
1658967480.3470516,122162,0.0
1658967584.9737926,132239,0.0
1658967698.7971318,142634,0.0
1658967807.6772854,152961,0.0
1658967915.9337633,163024,0.0
1658968021.9097624,173026,0.0
1658968127.3006847,183050,0.0
1658968229.6721115,193088,0.0
1658968334.1567967,203413,0.0
1658968439.2295206,213596,0.0
1658968545.2264674,223927,0.0
1658968648.3286688,234192,0.0
1658968753.4785032,244472,0.0
1658968859.4462347,254752,0.0
1658968962.5459754,264779,0.0
1658969066.6032689,274881,0.0
1658969169.2118387,285036,0.0
1658969265.8907545,295136,0.0
1658969367.996408,305278,0.0
1658969470.2665572,315603,0.0
1658969574.460781,325971,0.0
1658969676.4092577,336238,0.0
1658969780.4248974,346577,0.0
1658969882.082621,356616,0.0
1658969985.1070695,366820,0.0
1658970088.454644,377180,0.0
1658970194.194726,387344,0.0
1658970295.8175452,397397,0.0
1658970400.8986123,407661,0.0
1658970500.0213842,417982,0.0
1658970602.6897628,428307,0.0
1658970703.3783412,438438,0.0
1658970810.3736813,448611,0.0
1658970958.879835,458965,0.0
1658971063.4229422,469328,0.0
1658971160.1617615,479363,0.0
1658971253.8002617,489501,0.0
1658971350.9263418,499631,0.0
1658971447.0237164,509670,0.0
1658971544.3220868,520019,0.0
1658971633.733316,530329,0.0
1658971721.985745,540349,0.0
1658971808.9012215,550561,0.0
1658971899.6582031,560903,0.0
1658971990.4525795,571226,0.0
1658972080.7696974,581539,0.0
1658972170.076515,592141,0.0
1658972253.4258604,602145,0.0
1658972334.9511719,612525,0.0
1658972420.5159225,622701,0.0
1658972501.9941187,633018,0.0
1658972586.0681803,643127,0.0
1658972671.8519142,653562,0.0
1658972755.2221425,663641,0.0
1658972837.7632568,673896,0.0
1658972921.7377698,684153,0.0
1658973006.2764423,694527,0.0
1658973089.605203,704763,0.0
1658973172.178681,714976,0.0
1658973252.4088247,725620,0.0
1658973336.7397685,736139,0.0
1658973419.7165177,746453,0.0
1658973500.8203714,756791,0.0
1658973584.5596375,767208,0.0
1658973671.9328575,777626,0.0
1658973757.335016,788042,0.0
1658973841.172123,798142,0.0
1658973921.5420475,808241,0.0
1658974002.2836745,818458,0.0
1658974082.8531313,828816,0.0
1658974162.869321,839298,0.0
1658974244.3181324,849905,0.0
1658974323.7738383,860031,0.0
1658974405.48209,870646,0.0
1658974521.5011368,880840,0.0
1658974615.7035375,891241,0.0
1658974692.6319063,901695,0.0
1658974769.526364,911748,0.0
1658974845.297703,921918,0.0
1658974926.2719865,932131,0.0
1658975003.034624,942259,0.0
1658975083.1216605,952310,0.0
1658975161.3745854,962818,0.0
1658975239.0421221,972939,0.0
1658975317.5288877,983238,0.0
1658975394.3754585,993591,0.0
1658975462.5003574,1003817,0.0
1658975538.7473726,1014267,0.0
1658975611.4107423,1024333,0.0
1658975685.433058,1034409,0.0
1658975762.751429,1044692,0.0
1658975839.3424711,1054935,0.0
1658975912.266262,1065271,0.0
1658975986.850225,1075420,0.0
1658976060.4692197,1085561,0.0
1658976133.62458,1095673,0.0
1658976206.7330818,1105835,0.0
1658976285.0123868,1116475,0.0
1658976357.991105,1126721,0.0
1658976431.5261552,1137005,0.0
