Wall time,Step,Value
1658966492.9061801,371,0.0
1658966549.7114298,10596,0.0
1658966623.792623,20742,0.0
1658966701.0908368,31018,0.0
1658966777.9051163,41100,0.0
1658966858.725044,51479,0.0
1658966942.3492568,61747,0.0
1658967027.3181317,72105,0.0
1658967114.772108,82298,0.0
1658967200.889558,92340,0.0
1658967303.5282073,102634,0.0
1658967405.175074,112741,0.0
1658967510.2104223,122884,0.0
1658967611.1999114,132886,0.0
1658967714.4767313,142978,0.0
1658967822.2813573,153202,0.0
1658967929.0010004,163337,0.0
1658968033.2821147,173609,0.0
1658968138.330879,183846,0.0
1658968239.8068159,194170,0.0
1658968339.8624043,204390,0.0
1658968438.8361065,214469,0.0
1658968537.7663915,224587,0.0
1658968637.5597928,234900,0.0
1658968736.5831969,244986,0.0
1658968838.701375,255306,0.0
1658968941.0840824,265669,0.0
1658969041.7499545,275907,0.0
1658969145.4928079,286297,0.0
1658969243.4586294,296349,0.0
1658969345.5577831,306585,0.0
1658969444.8569844,316754,0.0
1658969542.714152,326884,0.0
1658969645.9966936,337173,0.0
1658969747.6798296,347563,0.0
1658969851.8965611,357917,0.0
1658969952.2993896,367959,0.0
1658970052.421216,378035,0.0
1658970156.804459,388348,0.0
1658970261.826081,398688,0.0
1658970363.840984,408881,0.0
1658970462.5736015,419151,0.0
1658970563.2759075,429462,0.0
1658970666.545303,439857,0.0
1658970766.336737,450142,0.0
1658970921.491954,460203,0.0
1658971022.6373527,470332,0.0
1658971120.7273037,480651,0.0
1658971212.3916767,490817,0.0
1658971308.4404638,500817,0.0
1658971407.933501,511074,0.0
1658971505.101975,521304,0.0
1658971602.8727226,531682,0.0
1658971699.4757774,541895,0.0
1658971792.5370846,551962,0.0
1658971890.972218,562312,0.0
1658971986.6102982,572720,0.0
1658972073.9226458,582739,0.0
1658972169.3407586,593114,0.0
1658972258.817045,603516,0.0
1658972345.4164824,613529,0.0
1658972438.043081,623758,0.0
1658972522.0826612,633973,0.0
1658972610.3284893,644207,0.0
1658972702.2573853,654391,0.0
1658972789.3344052,664666,0.0
1658972875.856405,674961,0.0
1658972964.1042073,685085,0.0
1658973050.912561,695257,0.0
1658973138.4945073,705786,0.0
1658973221.6216567,716343,0.0
1658973301.5154157,726451,0.0
1658973384.1945622,736981,0.0
1658973464.162368,747019,0.0
1658973545.3235412,757301,0.0
1658973630.9999528,767414,0.0
1658973710.5448158,777664,0.0
1658973791.081465,787739,0.0
1658973875.75968,798022,0.0
1658973955.5979795,808579,0.0
1658974035.7137465,819203,0.0
1658974116.9329295,829716,0.0
1658974201.0691683,839724,0.0
1658974281.6868687,850013,0.0
1658974361.2928061,860191,0.0
1658974441.6963942,870771,0.0
1658974540.9964578,881218,0.0
1658974656.131213,891637,0.0
1658974735.9746091,902146,0.0
1658974810.9002366,912174,0.0
1658974890.525253,922190,0.0
1658974974.213784,932529,0.0
1658975057.2552989,942688,0.0
1658975135.3433697,953023,0.0
1658975216.9429753,963064,0.0
1658975293.9122639,973110,0.0
1658975375.1000414,983397,0.0
1658975446.3581574,993457,0.0
1658975521.0986264,1003616,0.0
1658975594.6995397,1013863,0.0
1658975666.833409,1024141,0.0
1658975743.9457023,1034636,0.0
1658975815.7090514,1044681,0.0
1658975890.470029,1055105,0.0
1658975966.2979252,1065546,0.0
1658976039.131871,1076167,0.0
1658976107.7486513,1086193,0.0
1658976181.0705616,1096760,0.0
1658976255.1300623,1107491,0.0
1658976328.1977997,1117899,0.0
1658976401.726875,1128249,0.0
1658976474.6467586,1138778,0.0
1658976548.3198414,1149443,0.0
1658976622.488487,1159778,0.0
1658976697.1598308,1170107,0.0
1658976771.229939,1180661,0.0
1658976844.198141,1191053,0.0
1658976915.1169124,1201812,0.0
1658976982.7656264,1212491,0.0
1658977054.1641889,1222970,0.0
1658977125.6255538,1233398,0.0
1658977193.8802626,1243529,0.0
1658977267.9645827,1253861,0.0
1658977342.1467125,1264474,0.0
1658977413.8656325,1274792,0.0
1658977485.2858727,1284940,0.0
1658977591.5361383,1295478,0.0
1658977689.1015787,1305874,0.0
1658977764.2052207,1316472,0.0
1658977839.5015101,1326938,0.0
1658977910.5006037,1337049,0.0
1658977985.4305727,1347170,0.0
1658978059.563339,1357480,0.0
1658978134.3844967,1367765,0.0
1658978209.461723,1378191,0.0
1658978279.780639,1388253,0.0
1658978354.6891758,1398889,0.0
1658978427.3398597,1408889,0.0
1658978502.3738778,1419486,0.0
1658978577.1059594,1430172,0.0
1658978648.1064336,1440214,0.0
1658978718.1590526,1450404,0.0
1658978788.4962687,1460702,0.0
1658978858.2331674,1470882,0.0
1658978927.3189323,1480996,0.0
1658978998.1753018,1491392,0.0
1658979066.5782137,1501505,0.0
1658979138.2562642,1511724,0.0
1658979212.6970382,1522276,0.0
1658979283.9951787,1532316,0.0
1658979359.0227168,1542856,0.0
1658979433.8024309,1553464,0.0
1658979503.6076202,1563654,0.0
1658979575.1621144,1574209,0.0
1658979643.534664,1584450,0.0
1658979717.9319718,1594869,0.0
1658979789.0185897,1605057,0.0
1658979859.8645263,1615075,0.0
1658979931.2527237,1625092,0.0
1658980001.0910375,1635259,0.0
1658980072.4657474,1645947,0.0
1658980143.4162018,1656133,0.0
1658980215.0516293,1666358,0.0
1658980286.197633,1676724,0.0
1658980357.1126251,1687011,0.0
1658980440.5460465,1697099,0.0
1658980536.606271,1707301,0.0
1658980619.4099696,1717368,0.0
1658980688.72375,1727590,0.0
1658980760.0743449,1738071,0.0
1658980832.0561333,1748596,0.0
1658980902.4992442,1758876,0.0
1658980973.2395709,1769386,0.0
