Wall time,Step,Value
1658926439.2442522,424,0.0
1658926497.1096833,10511,0.0
1658926582.6931767,20805,0.0
1658926666.6525714,30870,0.0
1658926747.7384524,40961,0.0
1658926830.8106563,51281,0.0
1658926915.1239429,61459,0.0
1658926999.1897376,71826,0.0
1658927078.5380461,81828,0.0
1658927158.4215975,91934,0.0
1658927243.2560074,102033,0.0
1658927325.8328538,112187,0.0
1658927411.1834724,122481,0.0
1658927497.7685356,132632,0.0
1658927584.243097,142795,0.0
1658927674.4040797,153184,0.0
1658927763.2733274,163230,0.0
1658927850.1339011,173477,0.0
1658927940.215427,183579,0.0
1658928028.4638047,193651,0.0
1658928120.197609,203955,0.0
1658928208.628156,214181,0.0
1658928299.896027,224396,0.0
1658928387.1778314,234452,0.0
1658928476.6753633,244553,0.0
1658928567.881511,254827,0.0
1658928660.821335,265160,0.0
1658928747.304326,275219,0.0
1658928837.5056238,285253,0.0
1658928925.4009016,295403,0.0
1658929014.459664,305650,0.0
1658929102.8211982,315679,0.0
1658929195.9951048,326051,0.0
1658929281.6441758,336054,0.0
1658929372.4173563,346379,0.0
1658929463.2921653,356438,0.0
1658929553.7210317,366668,0.0
1658929644.4804254,376804,0.0
1658929737.58079,387158,0.0
1658929830.177896,397426,0.0
1658929917.8691034,407767,0.0
1658930007.8532398,417997,0.0
1658930097.1344998,428095,0.0
1658930185.8972392,438225,0.0
1658930274.0907154,448632,0.0
1658930414.5414243,458721,0.0
1658930504.7135503,469021,0.0
1658930593.9596684,479048,0.0
1658930687.0790915,489327,0.0
1658930779.0215042,499540,0.0
1658930868.085185,509854,0.0
1658930959.2048929,520264,0.0
1658931049.0468938,530407,0.0
1658931137.4172962,540623,0.0
1658931225.8787725,550821,0.0
1658931313.8738227,560946,0.0
1658931397.6396754,571273,0.0
1658931483.3697214,581413,0.0
1658931569.4312131,591758,0.0
1658931649.4324632,602062,0.0
1658931731.7412937,612222,0.0
1658931819.200514,622756,0.0
1658931904.5776653,633181,0.0
1658931988.7634933,643253,0.0
1658932073.804452,653520,0.0
1658932155.0936732,663624,0.0
1658932240.1016526,673864,0.0
1658932321.254261,683891,0.0
1658932401.1001594,694006,0.0
1658932483.2186015,704353,0.0
1658932563.2576702,714509,0.0
1658932643.2683735,724850,0.0
1658932720.6021714,735070,0.0
1658932798.711931,745316,0.0
1658932875.339516,755700,0.0
1658932956.5969996,766245,0.0
1658933035.8428962,776247,0.0
1658933114.5418773,786405,0.0
1658933196.077291,796744,0.0
1658933275.1423602,806838,0.0
1658933353.9372032,817303,0.0
1658933427.9639769,827628,0.0
1658933502.8842182,838082,0.0
1658933575.8268087,848546,0.0
1658933649.7783737,859170,0.0
1658933722.0747771,869304,0.0
1658933797.4154706,879598,0.0
1658933903.202591,890065,0.0
1658933989.1227145,900485,0.0
1658934059.8299036,910539,0.0
1658934135.7831638,920928,0.0
1658934207.869206,931488,0.0
1658934278.9999716,941853,0.0
1658934349.911011,952000,0.0
1658934419.977856,962093,0.0
1658934493.3222682,972558,0.0
1658934567.240911,983183,0.0
1658934641.5237904,993447,0.0
1658934714.1164632,1003516,0.0
1658934789.7004933,1014181,0.0
1658934864.9410644,1024434,0.0
1658934930.9226217,1034508,0.0
1658934999.7998338,1045071,0.0
1658935066.3333993,1055235,0.0
1658935138.7030835,1065768,0.0
1658935207.089536,1076200,0.0
1658935275.8034227,1086204,0.0
1658935344.6991162,1096250,0.0
1658935413.4101665,1106666,0.0
1658935481.9542472,1117016,0.0
1658935546.534757,1127141,0.0
1658935614.2871177,1137485,0.0
1658935679.2548594,1147612,0.0
1658935743.4017093,1157719,0.0
1658935811.5859969,1168282,0.0
1658935883.3442676,1178975,0.0
1658935951.320435,1189642,0.0
1658936018.9797888,1200198,0.0
1658936086.6033373,1210649,0.0
1658936151.1581545,1220666,0.0
1658936218.566635,1231356,0.0
1658936284.6536343,1241506,0.0
1658936354.058963,1251591,0.0
1658936419.599378,1261600,0.0
1658936487.356559,1272164,0.0
1658936555.795147,1282698,0.0
1658936625.612923,1293176,0.0
1658936713.6402678,1303865,0.0
1658936801.610808,1314327,0.0
1658936884.2007923,1324341,0.0
1658936954.037724,1334748,0.0
1658937027.2653506,1345267,0.0
1658937100.9399986,1355836,0.0
1658937169.6162932,1366086,0.0
1658937239.2090244,1376462,0.0
1658937312.495103,1387061,0.0
1658937381.32014,1397162,0.0
1658937453.8378747,1407716,0.0
1658937519.9721122,1418073,0.0
1658937588.024231,1428190,0.0
1658937656.13328,1438592,0.0
1658937724.7015207,1448832,0.0
1658937793.3393536,1459285,0.0
1658937861.2109916,1469710,0.0
1658937927.2322862,1479887,0.0
1658937999.1469698,1490309,0.0
1658938068.1215608,1500883,0.0
1658938132.968727,1511137,0.0
1658938197.5363266,1521291,0.0
1658938265.514863,1531640,0.0
1658938331.4773076,1541789,0.0
1658938401.1677175,1552485,0.0
1658938466.6086123,1562665,0.0
1658938535.9043486,1573195,0.0
1658938603.8770905,1583818,0.0
1658938668.040602,1593818,0.0
1658938734.4987583,1603849,0.0
1658938797.8570025,1613992,0.0
1658938868.168985,1624651,0.0
1658938933.8879826,1634898,0.0
1658938997.9759545,1645120,0.0
1658939066.5317495,1655512,0.0
1658939137.482062,1665903,0.0
1658939204.0022087,1676175,0.0
1658939275.471673,1686385,0.0
1658939344.6467545,1696628,0.0
1658939421.9963992,1707149,0.0
1658939496.3276277,1717383,0.0
1658939598.8716233,1727383,0.0
1658939675.2294784,1737400,0.0
1658939744.942397,1747703,0.0
1658939810.8337877,1757721,0.0
1658939879.735356,1767774,0.0
1658939948.7603288,1777826,0.0
1658940017.344353,1788038,0.0
1658940084.7356398,1798197,0.0
1658940152.5775049,1808331,0.0
1658940220.3283935,1818747,0.0
1658940285.1553328,1829299,0.0
1658940350.875533,1839534,0.0
1658940415.328975,1849971,0.0
1658940481.0551214,1860016,0.03125
1658940550.9874198,1870501,0.0
1658940616.4038296,1880957,0.0
1658940687.1269026,1891519,0.0
1658940756.7410543,1901561,0.0
1658940829.7836168,1912190,0.0
1658940898.638413,1922426,0.0
1658940965.5860596,1932705,0.03125
1658941030.3955681,1942912,0.0
1658941096.0367355,1953080,0.0
1658941161.5432303,1963114,0.0
1658941231.6247883,1973143,0.0
1658941301.2406883,1983622,0.0
1658941367.6652374,1993650,0.03125
1658941433.9290502,2003895,0.0
1658941500.757183,2014501,0.0
1658941566.67912,2024511,0.0
1658941633.7410033,2034918,0.0
1658941695.6733902,2045409,0.03125
1658941758.175407,2055695,0.0
1658941820.0923522,2066092,0.0
1658941882.9290926,2076452,0.0
1658941945.0781643,2086948,0.03125
1658942007.2101712,2097100,0.0
