Wall time,Step,Value
1658933154.5000699,386,0.0
1658933203.5941892,10582,0.0
1658933272.5644538,20777,0.0
1658933342.334949,30988,0.0
1658933408.9247606,41115,0.0
1658933474.726901,51297,0.0
1658933540.4465518,61390,0.0
1658933607.1919081,71442,0.0
1658933676.2613957,81773,0.0
1658933742.6441321,91775,0.0
1658933812.572891,101835,0.0
1658933884.0648768,112178,0.0
1658933950.0734434,122325,0.0
1658934017.3781466,132621,0.0
1658934084.1278162,142946,0.0
1658934150.6695507,153184,0.0
1658934215.8618872,163201,0.0
1658934281.2860377,173604,0.0
1658934347.715147,183805,0.0
1658934414.7313862,193953,0.0
1658934481.150704,203961,0.0
1658934547.7261994,213990,0.0
1658934613.5751545,223994,0.0
1658934681.8904994,234314,0.0
1658934750.7910228,244668,0.0
1658934818.9238195,254801,0.0
1658934888.2173944,265061,0.0
1658934957.5083678,275265,0.0
1658935027.5705552,285509,0.0
1658935095.9613962,295663,0.0
1658935164.5566099,305695,0.0
1658935233.1707547,315731,0.0
1658935300.7502382,325739,0.0
1658935369.8970857,335841,0.0
1658935441.1543505,346114,0.0
1658935511.6936407,356278,0.0
1658935579.0558853,366422,0.0
1658935647.7300644,376579,0.0
1658935718.585981,386969,0.0
1658935787.7607574,397089,0.0
1658935858.671739,407378,0.0
1658935928.3740616,417658,0.0
1658935998.4447145,427770,0.0
1658936070.7310007,438041,0.0
1658936149.7996576,448414,0.0
1658936267.0335228,458800,0.0
1658936336.625986,468950,0.0
1658936408.9997227,479310,0.0
1658936477.2206972,489499,0.0
1658936544.0809886,499982,0.0
1658936609.7081861,510150,0.0
1658936678.8729362,520522,0.0
1658936747.3449576,530915,0.0
1658936810.2785094,540921,0.0
1658936874.0725665,550932,0.0
1658936942.563383,561259,0.0
1658937008.0899785,571383,0.0
1658937072.3444088,581764,0.0
1658937135.0992212,592277,0.0
1658937199.4631808,602663,0.0
1658937262.9448879,612708,0.0
1658937327.4607737,622948,0.0
1658937390.81214,632993,0.0
1658937452.8658063,643134,0.0
1658937514.8804357,653161,0.0
1658937576.7737901,663207,0.0
1658937642.7671292,673572,0.0
1658937709.2372441,683979,0.0
1658937774.0175874,694147,0.0
1658937837.196478,704155,0.0
1658937900.724677,714255,0.0
1658937961.2864435,724425,0.0
1658938021.5101542,734808,0.0
1658938078.0254238,744858,0.0
1658938135.3035164,755233,0.0
1658938195.6288598,765356,0.0
1658938253.8668482,775492,0.0
1658938311.5040665,785584,0.0
1658938371.981595,795647,0.0
1658938433.2865982,806088,0.0
1658938491.9864686,816196,0.0
1658938550.6168869,826661,0.0
1658938609.9024694,837204,0.0
1658938668.6623986,847448,0.0
1658938724.7851615,857938,0.0
1658938780.0989494,867955,0.0
1658938836.059218,878033,0.0
1658938908.5479016,888096,0.0
1658938996.3409224,898183,0.0
1658939049.9481046,908267,0.0
1658939102.753129,918352,0.0
1658939154.6207979,928843,0.0
1658939205.5498433,939209,0.0
1658939259.2522194,949512,0.0
1658939309.741736,960182,0.0
1658939360.4934304,970611,0.0
1658939408.7728531,980681,0.0
1658939457.1666098,990739,0.0
1658939506.1312175,1000784,0.0
1658939555.073809,1011284,0.0
1658939603.2604332,1021675,0.0
1658939654.1140509,1032310,0.0
1658939705.5736525,1042961,0.0
1658939756.901326,1053664,0.0
1658939808.5124934,1064068,0.0
1658939857.667903,1074367,0.0
1658939905.9358647,1084714,0.0
1658939953.0723507,1095219,0.0
1658940001.6036522,1105421,0.0
1658940053.1309698,1115795,0.0
1658940104.1038988,1126480,0.0
1658940155.0817688,1136841,0.0
1658940205.6001596,1147032,0.0
1658940257.2476702,1157541,0.0
1658940306.2369037,1167647,0.0
1658940357.4414475,1178106,0.0
1658940409.2264423,1188186,0.0
1658940458.0591073,1198465,0.0
1658940506.6684542,1208757,0.0
1658940554.6986177,1219051,0.0
1658940602.7014592,1229140,0.0
1658940651.541365,1239462,0.0
1658940703.1901875,1250092,0.0
1658940752.8778582,1260268,0.0
1658940799.123182,1270409,0.0
1658940848.4522002,1280865,0.0
1658940896.7670825,1291485,0.0
1658940974.7109385,1302129,0.0
1658941052.850008,1312847,0.0
1658941101.4524024,1323271,0.0
1658941150.7805173,1333667,0.0
1658941199.6959248,1343966,0.0
1658941251.6496503,1354422,0.0
1658941303.1661944,1364897,0.0
1658941354.5377038,1375290,0.0
1658941403.13569,1385481,0.0
1658941454.9686067,1395810,0.0
1658941505.9334319,1405991,0.0
1658941557.766388,1416482,0.0
1658941609.3371282,1427015,0.0
1658941658.4185777,1437178,0.0
1658941711.919616,1447586,0.0
1658941762.992056,1458145,0.0
1658941816.557184,1468843,0.0
1658941867.9622085,1479373,0.0
1658941918.751011,1489815,0.0
1658941969.9747064,1500226,0.0
1658942021.2316794,1510877,0.0
1658942073.9849763,1521254,0.0
1658942124.2806675,1531332,0.0
1658942177.4532886,1541863,0.0
1658942230.948335,1552324,0.0
1658942283.9855793,1562433,0.0
1658942337.0461695,1572584,0.0
1658942390.5561755,1583018,0.0
1658942446.4780815,1593317,0.0
1658942499.584601,1603501,0.0
1658942553.2602198,1613588,0.0
1658942606.3226998,1623623,0.0
1658942660.0227597,1633624,0.0
1658942716.2206607,1644096,0.0
1658942769.746269,1654185,0.0
1658942826.2994378,1664702,0.0
1658942882.3881195,1675005,0.0
1658942937.8796551,1685062,0.0
1658942993.766882,1695568,0.0
1658943069.2077017,1705819,0.0
1658943137.7096841,1716509,0.0
1658943212.6802065,1727107,0.0
1658943268.4485617,1737624,0.0
1658943323.801919,1748003,0.0
1658943379.5477586,1758351,0.0
1658943435.3816442,1769061,0.0
1658943488.800464,1779216,0.0
1658943542.0253305,1789568,0.0
1658943595.833688,1800004,0.0
1658943649.5402882,1810707,0.0
1658943700.4446626,1820717,0.0
1658943753.476275,1831327,0.0
1658943806.801072,1841589,0.0
1658943860.4671266,1852093,0.0
1658943913.701088,1862224,0.0
1658943969.6795402,1872754,0.0
1658944023.4828084,1883189,0.0
1658944077.284936,1893504,0.0
1658944130.8951635,1904034,0.0
1658944184.3347268,1914545,0.0
1658944241.084569,1924781,0.0
1658944293.93537,1934798,0.0
1658944348.9701228,1945380,0.0
1658944404.4951768,1955390,0.0
1658944460.6554732,1965756,0.0
1658944514.445063,1975981,0.03125
1658944572.5886185,1986627,0.0
1658944627.530627,1996713,0.0
1658944683.195542,2007135,0.0
1658944738.6611238,2017540,0.0
1658944793.8554635,2028036,0.0
1658944849.499268,2038478,0.0
1658944905.0204513,2048941,0.0
1658944959.913337,2059025,0.0
1658945016.0932786,2069493,0.0
1658945071.5010343,2079872,0.0
1658945127.3116384,2090229,0.0
1658945183.1166577,2100750,0.0
