Wall time,Step,Value
1654158740.7335222,50,0.0
1654158939.347514,10094,0.03125
1654159151.1206238,20128,0.15625
1654159361.4998405,30158,0.0
1654159570.2490547,40169,0.0625
1654159773.5981092,50196,0.0
1654159977.2093196,60232,0.03125
1654160175.1098862,70297,0.03125
1654160373.3066792,80321,0.0
1654160574.732853,90322,0.0625
1654160776.015714,100343,0.09375
1654160984.007822,110367,0.125
1654161185.3660688,120394,0.125
1654161384.6141899,130400,0.03125
1654161582.2088006,140439,0.15625
1654161781.3762307,150462,0.125
1654161978.5449371,160462,0.28125
1654162182.8737183,170501,0.25
1654162380.6507292,180535,0.03125
1654162578.7367816,190562,0.21875
1654162773.7493248,200610,0.1875
1654162966.3751373,210642,0.21875
1654163167.6871,220645,0.53125
1654163357.0955486,230668,0.5625
1654163550.4011567,240693,0.40625
1654163741.7528427,250721,0.75
1654163939.463472,260739,0.65625
1654164136.4941287,270796,0.8125
1654164339.9414983,280796,0.6875
1654164540.279332,290842,0.71875
1654164737.8609216,300883,0.625
1654164934.7417243,310919,0.6875
1654165132.3232958,320938,0.65625
1654165336.074868,330955,0.46875
1654165532.5274887,340999,0.71875
1654165728.8748043,351027,0.875
1654165926.8224087,361044,0.75
1654166124.9271815,371070,0.84375
1654166321.7772036,381094,0.875
1654166527.5357878,391125,0.6875
1654166726.8991342,401183,0.90625
1654166924.8443062,411243,0.8125
1654167124.7704167,421262,0.8125
1654167320.417579,431265,0.84375
1654167524.0708132,441340,1.0
1654167720.038405,451371,0.875
1654167916.245705,461416,0.90625
1654168111.7341497,471427,0.90625
1654168308.4890995,481470,0.8125
1654168505.2535725,491499,0.8125
1654168709.2253702,501514,0.8125
1654168905.0362024,511563,0.90625
1654169100.8952334,521590,0.90625
1654169296.864747,531609,0.78125
1654169496.4172177,541615,0.9375
1654169699.4030604,551622,0.90625
1654169896.089877,561649,0.8125
1654170094.1746585,571674,0.90625
1654170290.8283935,581688,0.96875
1654170490.9884794,591717,0.875
1654170694.1863563,601759,0.9375
1654170899.9846904,611815,1.0
1654171100.8869784,621859,0.9375
1654171302.5832148,631877,0.96875
1654171502.678533,641881,0.9375
1654171703.0031576,651916,1.0
1654171908.8259149,661923,0.90625
1654172108.0323899,671939,0.96875
1654172308.5567088,681982,0.90625
1654172506.0312223,692007,0.96875
1654172707.3051877,702012,0.9375
1654172907.7795901,712048,0.90625
1654173113.4857285,722058,0.90625
1654173315.1093948,732121,0.90625
1654173515.1253245,742126,0.96875
1654173718.6848183,752168,0.90625
1654173919.0099657,762202,0.90625
1654174118.6901717,772223,0.9375
1654174326.5419917,782268,0.9375
1654174529.8085742,792322,0.90625
1654174732.3986034,802348,0.90625
1654174937.576187,812360,0.90625
1654175140.321972,822404,0.9375
1654175349.8591864,832445,0.96875
1654175551.9149833,842478,0.875
1654175753.1835935,852527,0.96875
1654175956.508287,862568,1.0
1654176159.8963847,872568,1.0
1654176363.716533,882587,0.9375
1654176573.4305587,892634,0.96875
1654176777.5343535,902644,0.9375
1654176980.5805128,912718,0.96875
1654177183.879197,922754,0.875
1654177388.301912,932772,1.0
1654177596.746035,942784,0.90625
1654177804.8762774,952790,0.8125
1654178007.0522625,962800,0.90625
1654178211.8284085,972854,0.875
1654178415.829771,982883,1.0
1654178620.2390676,992898,0.875
1654178827.607381,1002914,0.96875
1654179033.5241516,1012958,0.9375
1654179240.8704903,1022994,0.96875
1654179446.4338944,1032995,0.875
1654179649.345629,1043021,0.9375
1654179853.7273731,1053065,0.9375
1654180062.7762296,1063070,0.9375
1654180264.9971068,1073124,1.0
1654180465.3038368,1083172,1.0
1654180665.6652317,1093249,0.96875
1654180867.137147,1103307,0.96875
1654181075.4851403,1113343,1.0
1654181279.7632015,1123355,0.96875
1654181484.0349214,1133370,0.875
1654181686.8730261,1143393,0.9375
1654181888.4635372,1153411,1.0
1654182090.7055626,1163437,1.0
