Wall time,Step,Value
1654158725.8748457,53,0.0
1654158924.4509504,10085,0.0
1654159135.358043,20104,0.0
1654159345.7799435,30106,0.0
1654159553.1288462,40117,0.0
1654159753.1791258,50171,0.03125
1654159954.144554,60191,0.09375
1654160151.0847712,70200,0.03125
1654160349.911317,80210,0.0
1654160549.707752,90247,0.0625
1654160748.8744757,100247,0.03125
1654160961.4047027,110273,0.03125
1654161162.1387887,120314,0.0625
1654161364.6473787,130328,0.0
1654161567.437453,140332,0.0625
1654161770.943028,150350,0.03125
1654161974.1223278,160352,0.09375
1654162181.1981883,170393,0.1875
1654162377.2343254,180408,0.125
1654162576.272826,190444,0.15625
1654162776.5607777,200445,0.28125
1654162972.2523687,210474,0.03125
1654163173.9376462,220497,0.1875
1654163372.2294743,230526,0.40625
1654163567.0655487,240571,0.25
1654163763.2055044,250617,0.625
1654163960.3277857,260650,0.5
1654164154.5529704,270665,0.4375
1654164356.8237753,280670,0.46875
1654164551.9631975,290720,0.46875
1654164744.7260072,300725,0.5625
1654164935.4254038,310739,0.65625
1654165129.9508615,320792,0.4375
1654165330.9518826,330819,0.4375
1654165524.2971687,340825,0.4375
1654165721.31608,350852,0.5
1654165917.8252475,360877,0.53125
1654166115.4976282,370905,0.46875
1654166312.6542816,380947,0.5625
1654166514.1921692,390970,0.5625
1654166710.3968937,401025,0.71875
1654166908.3479965,411070,0.5625
1654167104.6810153,421113,0.5625
1654167301.2730622,431168,0.71875
1654167501.9339995,441171,0.625
1654167696.8728874,451184,0.625
1654167893.1566377,461225,0.84375
1654168089.0785801,471248,0.84375
1654168288.6669168,481269,0.65625
1654168487.781512,491321,0.6875
1654168692.3764122,501339,0.75
1654168888.4829745,511369,0.9375
1654169087.6445713,521374,0.8125
1654169284.8316472,531415,1.0
1654169484.0136878,541421,0.875
1654169689.6631918,551468,0.8125
1654169886.076721,561483,0.8125
1654170081.9789505,571493,0.84375
1654170279.0515604,581512,0.875
1654170476.070959,591539,0.96875
1654170675.580599,601599,0.875
1654170880.6572647,611610,0.78125
1654171081.3636665,621648,0.90625
1654171279.773652,631699,0.9375
1654171479.4049263,641791,0.875
1654171674.964755,651801,0.90625
1654171881.200097,661811,0.8125
1654172078.6877615,671864,0.875
1654172277.3389223,681913,0.9375
1654172476.2626147,691930,0.90625
1654172673.6710153,701966,0.96875
1654172875.2760007,711994,0.875
1654173082.562218,722054,0.8125
1654173284.2274756,732085,0.96875
1654173482.203186,742094,0.90625
1654173682.9536827,752151,0.875
1654173878.6855464,762187,0.875
1654174081.4763236,772195,0.875
1654174277.9416895,782203,0.90625
1654174479.8236601,792225,0.8125
1654174680.5393357,802274,0.90625
1654174877.2020304,812283,0.96875
1654175074.7647245,822286,0.84375
1654175281.3123653,832333,0.96875
1654175480.3693657,842367,0.90625
1654175677.607325,852374,1.0
1654175878.180934,862397,1.0
1654176080.4387872,872416,0.9375
1654176283.243959,882440,0.96875
1654176483.7637513,892484,1.0
1654176684.2025516,902523,1.0
1654176886.0561562,912569,0.9375
1654177089.4389868,922620,1.0
1654177291.3848424,932656,0.96875
1654177501.2575245,942670,0.9375
1654177703.4426773,952718,1.0
1654177906.7377548,962738,1.0
1654178109.5485625,972812,0.90625
1654178314.2029212,982834,0.9375
1654178516.46756,992868,0.875
