Wall time,Step,Value
1654158921.4587686,77,0.0
1654159124.007856,10110,0.0
1654159333.8299952,20133,0.0
1654159542.6604383,30161,0.0
1654159752.2105024,40205,0.0
1654159951.43418,50233,0.0
1654160152.7170172,60239,0.03125
1654160349.606606,70284,0.125
1654160548.0619035,80331,0.125
1654160747.429667,90423,0.03125
1654160946.6426067,100432,0.125
1654161157.5069602,110475,0.15625
1654161358.7130742,120491,0.09375
1654161557.8581893,130504,0.0625
1654161756.9886281,140517,0.1875
1654161957.6496758,150543,0.1875
1654162156.742705,160565,0.21875
1654162361.2875812,170605,0.0625
1654162557.229041,180642,0.1875
1654162751.9685526,190681,0.25
1654162946.6555622,200728,0.3125
1654163141.462509,210730,0.1875
1654163345.2119355,220777,0.28125
1654163541.578589,230818,0.375
1654163736.860156,240828,0.28125
1654163935.6843903,250866,0.625
1654164130.0800812,260900,0.625
1654164324.0381706,270902,0.34375
1654164525.035389,280927,0.625
1654164719.350263,290934,0.75
1654164913.4900408,300943,0.71875
1654165108.7205777,310964,0.75
1654165302.0964358,320988,0.84375
1654165499.9898782,331002,0.71875
1654165693.9130135,341043,0.78125
1654165884.9107347,351098,0.84375
1654166078.5911252,361139,0.71875
1654166273.454734,371199,0.875
1654166464.738351,381207,0.84375
1654166663.3350313,391257,0.8125
1654166857.7475672,401262,0.71875
1654167053.0168338,411302,0.78125
1654167251.471928,421309,0.8125
1654167448.0340624,431342,0.8125
1654167651.612758,441387,0.75
1654167844.9788039,451394,0.78125
1654168041.1540928,461436,0.84375
1654168239.9142451,471500,0.875
1654168439.3190362,481552,0.90625
1654168638.4458737,491615,0.875
1654168841.6241825,501660,0.84375
1654169038.84754,511699,0.84375
1654169236.226098,521716,0.84375
1654169433.5034623,531767,0.875
1654169629.1542828,541807,0.90625
1654169834.5004165,551882,0.875
1654170035.502666,561936,0.875
1654170233.9972599,571969,0.875
1654170434.8099475,582000,0.9375
1654170631.662761,592012,0.8125
1654170831.8207839,602074,0.8125
1654171036.2059953,612083,0.84375
1654171231.3350837,622106,0.9375
1654171430.0439298,632145,0.84375
1654171628.9338734,642192,0.65625
1654171826.9681523,652207,0.71875
1654172029.5203364,662230,0.625
1654172226.553223,672232,0.8125
1654172427.0264673,682281,0.875
1654172627.3033524,692337,0.9375
1654172823.6827602,702366,0.90625
1654173022.0338135,712393,0.875
1654173227.1712563,722417,0.96875
1654173427.6833742,732453,0.96875
1654173630.775137,742516,0.875
1654173832.7202258,752564,0.90625
1654174034.9306915,762617,0.96875
1654174242.9861186,772667,1.0
1654174444.5385914,782735,0.9375
1654174648.990889,792778,0.9375
1654174849.2183366,802802,0.96875
1654175048.5011961,812829,0.875
1654175251.3345215,822869,1.0
1654175461.0360808,832923,0.9375
1654175663.5352302,842932,0.9375
1654175865.9511786,852974,1.0
1654176069.484815,863005,0.96875
1654176268.4687314,873012,0.96875
1654176474.0230613,883058,0.875
1654176674.3582213,893091,1.0
1654176874.7800453,903095,0.875
1654177077.6484902,913133,0.96875
1654177281.2707782,923140,0.90625
1654177481.5260053,933143,0.90625
1654177687.919081,943176,0.96875
1654177888.0622125,953217,1.0
1654178088.7459786,963256,0.9375
1654178287.263689,973259,1.0
1654178489.9935417,983327,0.9375
1654178698.3148642,993375,0.84375
1654178900.1699185,1003381,0.9375
1654179102.0906904,1013420,0.96875
1654179303.027685,1023448,0.96875
1654179506.6830134,1033494,0.8125
1654179709.8648853,1043502,0.9375
1654179917.0682569,1053559,0.9375
1654180118.2901847,1063577,0.96875
1654180321.8554263,1073583,0.84375
1654180522.219104,1083618,0.90625
1654180723.0341232,1093653,0.9375
1654180931.2849593,1103690,0.90625
1654181130.6162224,1113690,0.96875
1654181332.1014123,1123719,0.9375
1654181534.1594791,1133740,1.0
1654181739.0321388,1143795,0.9375
1654181940.2991571,1153832,0.9375
1654182148.8122478,1163881,1.0
1654182349.3492079,1173895,0.96875
1654182549.4317763,1183912,0.9375
1654182752.5574937,1193920,0.96875
1654182954.022842,1203983,0.96875
1654183156.428922,1213983,1.0
1654183364.4571805,1224006,0.96875
1654183564.0379755,1234008,0.9375
1654183767.0231032,1244016,1.0
1654183967.5259295,1254096,0.90625
1654184168.4288683,1264123,0.9375
1654184377.134019,1274134,0.9375
1654184579.621102,1284180,0.96875
1654184780.965342,1294230,1.0
1654184985.489008,1304263,0.96875
1654185185.1177597,1314291,0.9375
1654185389.7900777,1324317,0.875
1654185598.6763797,1334339,0.875
1654185801.5880823,1344365,0.96875
1654186003.5049043,1354401,1.0
1654186207.1039104,1364417,0.9375
1654186410.650452,1374423,0.96875
1654186621.8002224,1384484,0.96875
1654186827.372146,1394495,0.96875
1654187032.1261396,1404534,1.0
1654187235.6069422,1414545,0.96875
1654187438.6583614,1424564,0.9375
1654187639.8092024,1434592,0.96875
1654187849.070177,1444644,0.9375
1654188052.8066258,1454685,0.96875
1654188258.0182095,1464742,1.0
1654188458.804628,1474749,0.96875
1654188662.5384717,1484766,0.90625
1654188869.8394804,1494790,0.90625
1654189073.1664214,1504831,0.9375
1654189275.8945851,1514863,1.0
1654189475.4055521,1524925,1.0
1654189678.462965,1534933,0.96875
1654189881.6265776,1544970,0.9375
1654190090.2936685,1554992,0.9375
1654190293.2241971,1565037,0.90625
1654190497.76802,1575052,0.9375
1654190702.6236382,1585062,1.0
1654190905.1208858,1595063,0.90625
1654191108.5444682,1605106,0.96875
1654191317.813588,1615152,0.96875
1654191522.1249602,1625206,0.875
1654191725.8622704,1635217,0.96875
1654191929.9346156,1645257,0.90625
1654192132.084155,1655295,0.8125
1654192339.9422832,1665301,0.96875
1654192543.8300998,1675336,0.90625
1654192745.673992,1685342,1.0
1654192948.6112063,1695351,1.0
1654193151.6295245,1705372,0.875
1654193353.2392082,1715417,0.9375
1654193560.5815477,1725433,0.96875
1654193763.493917,1735463,0.96875
1654193965.5797818,1745507,1.0
1654194170.5848184,1755561,0.90625
1654194375.6063373,1765613,0.9375
1654194583.0954442,1775636,0.875
1654194789.4043574,1785661,0.875
1654194992.9738517,1795703,1.0
1654195195.5749803,1805724,0.875
1654195397.2870483,1815738,0.9375
1654195598.9709136,1825760,0.96875
1654195806.9283772,1835798,0.96875
1654196008.9489825,1845839,0.875
1654196213.3628175,1855842,0.90625
1654196415.1099005,1865880,0.96875
1654196617.9461894,1875920,0.96875
1654196827.980054,1885977,0.875
1654197031.741965,1896011,0.90625
1654197234.1793497,1906023,0.96875
1654197438.4208174,1916046,0.9375
1654197642.7589402,1926110,0.96875
