Wall time,Step,Value
1654158893.9116008,45,0.0
1654159080.9848711,10097,0.0
1654159276.6191988,20141,0.03125
1654159473.7072778,30143,0.09375
1654159667.1824946,40180,0.03125
1654159853.5047982,50227,0.0625
1654160037.4663975,60254,0.0625
1654160217.8214073,70297,0.09375
1654160402.2487833,80313,0.1875
1654160588.0773735,90315,0.0625
1654160775.906721,100343,0.25
1654160968.5241272,110368,0.0625
1654161155.1427195,120413,0.0625
1654161342.8757966,130464,0.15625
1654161530.423845,140484,0.15625
1654161715.8772342,150487,0.09375
1654161900.6079338,160499,0.25
1654162087.0689812,170514,0.1875
1654162268.1859424,180535,0.5
1654162448.0961928,190574,0.28125
1654162629.6093092,200598,0.40625
1654162810.705492,210612,0.40625
1654162999.5705178,220644,0.28125
1654163179.5938332,230704,0.40625
1654163360.9968839,240744,0.375
1654163541.9359972,250772,0.6875
1654163724.74513,260804,0.5
1654163904.5757432,270822,0.59375
1654164093.750588,280857,0.46875
1654164273.7145267,290940,0.875
1654164452.842527,300979,0.65625
1654164635.1737385,311001,0.625
1654164819.0190015,321043,0.59375
1654165009.118288,331111,0.71875
1654165189.1307225,341130,0.53125
1654165370.1345751,351158,0.8125
1654165556.1339848,361183,0.875
1654165740.0302958,371235,0.65625
1654165923.4151118,381262,0.78125
1654166115.5749896,391273,0.8125
1654166301.5559099,401308,0.8125
1654166492.0830393,411351,0.8125
1654166681.077649,421375,0.90625
1654166870.5474544,431388,0.96875
1654167063.6375015,441406,0.84375
1654167249.7006524,451421,0.84375
1654167436.1589346,461472,0.96875
1654167624.9717455,471510,0.9375
1654167812.7457852,481515,0.96875
1654168003.1105382,491532,0.8125
1654168198.3506544,501589,0.9375
1654168388.065136,511595,0.75
1654168577.607014,521619,0.96875
1654168765.8278081,531651,0.96875
1654168956.5931082,541704,0.96875
1654169149.9915931,551722,0.75
1654169338.6220427,561788,0.96875
1654169526.88005,571826,0.96875
1654169715.6390986,581837,0.9375
1654169902.7247546,591857,1.0
1654170091.9819798,601864,0.84375
1654170289.0698106,611871,0.9375
1654170476.5665114,621892,0.96875
1654170665.5906227,631925,1.0
1654170854.801855,641970,1.0
1654171046.2611265,652021,0.875
1654171234.5926015,662050,1.0
1654171430.1384556,672104,0.96875
1654171619.3536773,682112,0.9375
1654171809.456772,692152,0.9375
1654171999.8530483,702174,0.9375
1654172191.5347033,712218,0.875
1654172389.0467167,722219,0.9375
1654172579.902273,732256,0.9375
1654172767.9772954,742294,0.9375
1654172957.8687687,752310,0.96875
1654173150.346683,762362,0.875
1654173340.0955422,772373,0.96875
1654173537.229309,782402,0.90625
1654173725.9992192,792413,1.0
1654173916.6195629,802424,0.90625
1654174106.9284894,812480,0.96875
1654174299.2985165,822518,0.9375
1654174497.7851574,832550,0.875
1654174687.0303454,842557,1.0
1654174878.1837676,852592,0.96875
1654175067.3754146,862601,0.96875
1654175257.1366563,872615,0.96875
1654175448.0470536,882667,0.96875
1654175643.932368,892674,1.0
1654175836.0610323,902700,0.9375
1654176026.5938356,912739,1.0
1654176217.3831718,922739,1.0
1654176405.4674401,932782,1.0
1654176590.2214005,942783,1.0
1654176781.8913293,952842,0.9375
1654176968.5101476,962883,0.84375
1654177153.734372,972889,0.90625
1654177336.0375507,982921,0.9375
1654177521.092233,992930,0.875
1654177717.7566638,1002976,0.96875
1654177906.7532558,1012991,1.0
1654178097.3783138,1023072,0.9375
1654178289.1398013,1033094,0.96875
1654178480.1230478,1043099,0.9375
1654178673.5297189,1053137,1.0
1654178870.4664707,1063166,0.96875
1654179060.512203,1073167,1.0
1654179248.5238438,1083168,0.96875
1654179437.7351606,1093202,1.0
1654179629.694939,1103241,0.9375
1654179824.4774826,1113261,0.96875
1654180015.7424378,1123301,1.0
1654180208.6996276,1133325,0.9375
1654180402.420354,1143355,0.96875
1654180595.1101625,1153389,1.0
1654180787.53882,1163429,0.9375
1654180984.987877,1173465,1.0
1654181173.82364,1183484,1.0
1654181366.2233849,1193532,0.96875
1654181557.3294003,1203569,1.0
1654181744.4774578,1213620,0.96875
1654181936.2446353,1223620,0.9375
1654182134.2917738,1233650,1.0
