Wall time,Step,Value
1656856054.3173041,23,0.0
1656856239.6532118,10036,0.0
1656856434.4819226,20038,0.0
1656856625.9806886,30065,0.0
1656856815.7408166,40065,0.0
1656857007.7757986,50073,0.0
1656857206.8629394,60090,0.0
1656857395.1715603,70097,0.0
1656857585.7360938,80109,0.0
1656857776.703623,90111,0.0
1656857968.004299,100122,0.0
1656858161.195002,110125,0.0
1656858363.946506,120153,0.0
1656858556.0559905,130175,0.0
1656858748.5834277,140189,0.0
1656858943.6999876,150189,0.0
1656859133.2048182,160217,0.0
1656859326.7161446,170236,0.0
1656859529.4225361,180242,0.0
1656859733.9353616,190258,0.0
1656859931.4639614,200260,0.0
1656860141.352514,210277,0.0
1656860339.2048965,220277,0.0
1656860527.8858526,230302,0.0
1656860703.585671,240420,0.0
1656860879.9878588,250562,0.0
1656861054.6055238,260636,0.0
1656861227.2024329,270664,0.0
1656861411.4901574,280794,0.0
1656861583.3145516,290897,0.0
1656861763.9173355,300909,0.0
1656861953.3066337,310935,0.0
1656862147.6015286,320964,0.0
1656862336.1533632,330976,0.0
1656862517.601921,341063,0.0
1656862694.4815412,351089,0.0
1656862867.8640316,361170,0.0
1656863034.4713562,371315,0.0
1656863204.6948633,381418,0.0
1656863361.0776446,391434,0.0
1656863515.3717175,401440,0.0
1656863669.7631357,411487,0.0
1656863827.9891617,421547,0.0
1656863988.886005,431634,0.0
1656864140.0239701,441693,0.0
1656864290.8312485,451711,0.0
1656864443.1662028,461803,0.0
1656864601.384778,471909,0.0
1656864747.4776645,481931,0.0
1656864895.9511786,491969,0.0
1656865038.7811263,502038,0.0
1656865186.644458,512056,0.0
1656865343.4105694,522078,0.0
1656865491.1496453,532090,0.0
1656865636.9839835,542146,0.0
1656865780.762696,552265,0.0
1656865932.7443182,562351,0.0
1656866079.1400125,572422,0.0
1656866219.4872556,582459,0.0
1656866365.304644,592566,0.0
1656866511.7449694,602591,0.0
1656866663.0839047,612726,0.0
1656866808.8117747,622782,0.0
1656866953.1726894,632893,0.0
1656867098.0742486,642925,0.0
1656867248.5270743,652997,0.0
1656867394.070908,663120,0.0
1656867533.8682873,673146,0.0
1656867674.6085987,683221,0.0
1656867818.763536,693362,0.0
1656867964.4244864,703473,0.0
1656868110.7461693,713548,0.0
1656868251.8842132,723611,0.0
1656868392.5425107,733627,0.0
1656868535.1820507,743687,0.0
1656868686.4569538,753797,0.0
1656868825.7432222,763857,0.0
1656868965.3470914,773971,0.0
1656869108.6469316,784066,0.0
1656869256.6059973,794190,0.0
1656869392.5247266,804248,0.0
1656869534.4186325,814359,0.0
1656869676.4180279,824452,0.0
1656869821.1034715,834496,0.0
1656869970.7942932,844573,0.0
1656870109.722839,854581,0.0
1656870250.3941631,864658,0.0
1656870392.591293,874659,0.0
1656870659.9706573,884768,0.0
1656870800.2126608,894845,0.0
1656870942.8213193,904942,0.0
1656871083.167023,914985,0.0
1656871225.5161955,925107,0.0
1656871373.16977,935133,0.0
1656871515.7796588,945224,0.0
1656871657.645356,955305,0.0
1656871800.4618914,965388,0.0
1656871950.5515878,975481,0.0
1656872092.412418,985556,0.0
1656872235.6468427,995673,0.0
1656872379.7959654,1005707,0.0
1656872529.1488917,1015748,0.0
1656872670.3743277,1025857,0.0
1656872813.9473262,1035900,0.0
1656872955.1545086,1046018,0.0
1656873098.2260857,1056098,0.0
1656873246.0006843,1066124,0.0
1656873391.674043,1076252,0.0
1656873534.0322363,1086386,0.0
1656873676.1483572,1096453,0.0
1656873822.684058,1106528,0.0
1656873962.6166482,1116589,0.0
1656874104.1021826,1126599,0.0
1656874247.6448236,1136695,0.0
1656874392.7549114,1146710,0.0
1656874546.6769001,1156715,0.0
1656874693.4640994,1166825,0.0
1656874839.2434256,1176880,0.0
1656874984.724372,1186999,0.0
1656875139.3983855,1197094,0.0
1656875283.5095265,1207170,0.0
1656875429.700754,1217242,0.0
1656875574.3588705,1227363,0.0
1656875718.4037058,1237470,0.0
1656875870.9814732,1247555,0.0
1656876017.945024,1257701,0.0
1656876165.3498652,1267719,0.0
1656876312.675929,1277743,0.0
1656876465.1528034,1287747,0.0
1656876615.1976507,1297830,0.0
1656876766.4549806,1307912,0.0
1656876916.9519763,1317973,0.0
1656877069.0720003,1328041,0.0
1656877231.0084622,1338082,0.0
1656877390.7142317,1348170,0.0
1656877551.1313818,1358199,0.0
1656877715.8384252,1368306,0.0
1656877876.9802914,1378400,0.0
1656878049.588702,1388456,0.0
1656878209.145703,1398511,0.0
1656878372.117429,1408538,0.0
1656878534.5834875,1418583,0.0
1656878699.2674305,1428612,0.0
1656878868.336668,1438672,0.0
1656879028.1382866,1448680,0.0
1656879189.827444,1458771,0.0
1656879353.775666,1468793,0.0
1656879517.350048,1478878,0.0
1656879686.9935982,1488919,0.0
1656879851.6917653,1498938,0.0
1656880011.7379124,1508983,0.0
1656880172.926664,1519025,0.0
1656880331.1595178,1529059,0.0
1656880499.0061388,1539070,0.0
1656880657.2757235,1549144,0.0
1656880812.7141104,1559228,0.0
1656880964.5633142,1569322,0.0
1656881114.0478737,1579351,0.0
1656881270.1872568,1589371,0.0
1656881423.3332143,1599499,0.0
1656881571.9957628,1609513,0.0
