Wall time,Step,Value
1656855985.2428982,22,0.0
1656856181.414049,10042,0.0
1656856369.766536,20061,0.0
1656856556.5958817,30073,0.0
1656856746.3048406,40080,0.0
1656856937.7527864,50091,0.0
1656857135.709146,60107,0.0
1656857322.153482,70127,0.0
1656857510.5157669,80139,0.0
1656857698.8607152,90139,0.0
1656857888.974795,100159,0.0
1656858080.0640936,110171,0.0
1656858276.4344978,120185,0.0
1656858462.5385776,130205,0.0
1656858653.9079545,140225,0.0
1656858847.4160895,150250,0.0
1656859040.0394835,160271,0.0
1656859234.5461428,170276,0.0
1656859435.664894,180283,0.0
1656859629.9896123,190293,0.0
1656859821.727443,200294,0.0
1656860013.9376657,210318,0.0
1656860202.8772695,220319,0.0
1656860397.719481,230344,0.0
1656860597.0977895,240347,0.0
1656860788.1654484,250367,0.0
1656860984.7823935,260391,0.0
1656861182.267465,270404,0.0
1656861379.7358503,280404,0.0
1656861577.6211,290423,0.0
1656861771.8265326,300434,0.0
1656861952.8520517,310500,0.0
1656862130.6240828,320587,0.0
1656862296.1986184,330591,0.0
1656862463.0167274,340611,0.0
1656862637.3855846,350630,0.0
1656862799.2155888,360669,0.0
1656862967.1777885,370742,0.0
1656863119.4688325,380860,0.0
1656863283.326568,390962,0.0
1656863452.8255923,401065,0.0
1656863607.2461672,411132,0.0
1656863764.3518598,421196,0.0
1656863916.6633239,431204,0.0
1656864069.6323426,441265,0.0
1656864224.1944878,451387,0.0
1656864378.9378343,461519,0.0
1656864524.6626089,471546,0.0
1656864672.7452872,481667,0.0
1656864823.7341497,491686,0.0
1656864968.483596,501833,0.0
1656865119.0199647,511878,0.0
1656865264.5040264,522009,0.0
1656865411.6550899,532079,0.0
1656865575.442871,542208,0.0
1656865720.023429,552291,0.0
1656865862.5327027,562297,0.0
1656866008.6071355,572353,0.0
1656866153.5139291,582386,0.0
1656866306.679047,592489,0.0
1656866451.4465501,602600,0.0
1656866596.423639,612709,0.0
1656866739.957477,622715,0.0
1656866891.4939857,632774,0.0
1656867030.9489017,642862,0.0
1656867172.781005,652926,0.0
1656867315.0871017,662988,0.0
1656867452.0623872,673062,0.0
1656867599.9779992,683065,0.0
1656867740.7120774,693071,0.0
1656867884.40559,703204,0.0
1656868025.1869571,713226,0.0
1656868166.8493996,723312,0.0
1656868316.9474807,733345,0.0
1656868460.9343464,743450,0.0
1656868603.0254347,753541,0.0
1656868749.476567,763684,0.0
1656868901.4906933,773781,0.0
1656869040.2454932,783813,0.0
1656869181.7095387,793848,0.0
1656869326.666304,803932,0.0
1656869468.3855662,814081,0.0
1656869618.1297007,824155,0.0
1656869767.9017038,834166,0.0
1656869911.3036058,844193,0.0
1656870054.2006843,854299,0.0
1656870201.5348713,864380,0.0
1656870346.320172,874397,0.0
1656870487.1022317,884437,0.0
1656870624.838067,894582,0.0
1656870768.0603497,904655,0.0
1656870915.6419444,914804,0.0
1656871063.7569275,924910,0.0
1656871207.8224618,934931,0.0
1656871354.6121354,944935,0.0
1656871505.8994226,955016,0.0
1656871652.6701748,965128,0.0
1656871795.348609,975233,0.0
1656871937.8206277,985272,0.0
1656872080.8071253,995390,0.0
1656872229.8911362,1005463,0.0
1656872370.532198,1015552,0.0
1656872513.1995819,1025663,0.0
1656872650.690939,1035713,0.0
1656872797.0714521,1045753,0.0
1656872936.2884088,1055840,0.0
1656873076.1099057,1065934,0.0
1656873213.3926437,1075956,0.0
1656873361.1827905,1085968,0.0
1656873503.4042885,1096059,0.0
1656873644.7508965,1106121,0.0
1656873784.6537077,1116246,0.0
1656873926.8433225,1126249,0.0
1656874076.0785718,1136266,0.0
1656874219.2321143,1146341,0.0
1656874361.0287955,1156413,0.0
1656874505.5308037,1166534,0.0
1656874655.1403263,1176639,0.0
1656874797.2614436,1186664,0.0
1656874940.7490056,1196812,0.0
1656875086.5051982,1206918,0.0
1656875229.6376224,1217005,0.0
1656875377.6004493,1227035,0.0
1656875520.006768,1237057,0.0
