Wall time,Step,Value
1656856077.5445035,27,0.0
1656856261.091332,10051,0.0
1656856453.777266,20055,0.0
1656856645.840525,30062,0.0
1656856836.104931,40070,0.0
1656857027.9686828,50077,0.0
1656857226.0850995,60086,0.0
1656857414.1800153,70096,0.0
1656857602.5598772,80107,0.0
1656857793.8457706,90126,0.0
1656857984.1460395,100144,0.0
1656858177.5124838,110150,0.0
1656858375.0744863,120152,0.0
1656858562.2975862,130170,0.0
1656858749.1780555,140172,0.0
1656858939.2097466,150181,0.0
1656859127.954946,160205,0.0
1656859319.3779364,170218,0.0
1656859516.601543,180240,0.0
1656859707.82881,190241,0.0
1656859899.7420177,200259,0.0
1656860092.3876817,210263,0.0
1656860286.40458,220275,0.0
1656860479.5807028,230298,0.0
1656860678.4097848,240298,0.0
1656860871.6069145,250302,0.0
1656861062.256375,260320,0.0
1656861253.7746842,270344,0.0
1656861447.111941,280347,0.0
1656861642.1502802,290368,0.0
1656861843.9785516,300392,0.0
1656862041.4409304,310400,0.0
1656862240.1182172,320411,0.0
1656862439.9564235,330411,0.0
1656862639.0075498,340411,0.0
1656862838.612995,350417,0.0
1656863043.7243507,360436,0.0
1656863242.9787061,370438,0.0
1656863445.7641747,380444,0.0
1656863648.6692078,390463,0.0
1656863850.324357,400470,0.0
1656864052.3403816,410470,0.0
1656864258.9126801,420496,0.0
1656864459.7477937,430529,0.0
1656864658.2013881,440554,0.0
1656864854.9673476,450580,0.0
1656865056.600735,460590,0.0
1656865255.3771224,470598,0.0
1656865459.1714706,480619,0.0
1656865659.4657009,490627,0.0
1656865855.5049512,500660,0.0
1656866053.8672109,510689,0.0
1656866247.0242016,520715,0.0
1656866436.935917,530741,0.0
1656866632.8160663,540746,0.0
1656866822.4183211,550769,0.0
1656867011.5948873,560795,0.0
1656867205.086649,570807,0.0
1656867394.1331599,580818,0.0
1656867592.3672268,590827,0.0
1656867800.157072,600839,0.0
1656867999.6815944,610851,0.03125
1656868199.560891,620856,0.0
1656868404.7309825,630862,0.0
1656868602.9021761,640885,0.0
1656868803.4381623,650890,0.0
1656869008.8090703,660908,0.0
1656869210.0088167,670929,0.0
1656869414.4264925,680951,0.0
1656869614.877657,690975,0.0
1656869822.4567327,700978,0.0
1656870030.2490327,710990,0.0
1656870231.150993,721006,0.0
1656870440.2294564,731013,0.0
1656870642.9863462,741016,0.03125
1656870855.1028326,751021,0.0
1656871070.1062646,761022,0.0625
1656871286.8551395,771054,0.0
1656871493.5122898,781058,0.0
1656871708.0226367,791085,0.0625
1656871914.7672062,801116,0.03125
1656872121.9162347,811123,0.03125
1656872331.8319402,821138,0.0
1656872544.032983,831142,0.0
1656872747.358857,841158,0.03125
1656872945.9934387,851182,0.03125
1656873153.586602,861234,0.0
1656873363.186974,871247,0.03125
1656873568.671349,881356,0.0625
1656873760.992926,891357,0.0625
1656873958.9488728,901453,0.03125
1656874152.3759773,911478,0.0
1656874363.245816,921503,0.0625
1656874577.4083946,931521,0.09375
1656874784.7699711,941623,0.09375
1656874985.0139475,951633,0.09375
1656875176.3866258,961782,0.0625
1656875353.5113482,971805,0.21875
1656875539.2724588,981808,0.0625
1656875713.3095164,991878,0.03125
1656875888.2323604,1001946,0.125
1656876061.3422272,1011983,0.09375
1656876241.477728,1022104,0.0625
1656876397.061838,1032252,0.0625
1656876569.2999787,1042271,0.0625
1656876737.1396682,1052363,0.1875
1656876901.4713802,1062498,0.03125
1656877061.4454248,1072514,0.0
1656877226.7584739,1082582,0.0
1656877393.7235339,1092598,0.21875
1656877562.813558,1102730,0.15625
1656877723.4187005,1112742,0.15625
1656877884.8623052,1122767,0.15625
1656878043.9247437,1132896,0.125
1656878203.6404076,1143039,0.09375
1656878377.1090446,1153121,0.15625
1656878529.5409517,1163206,0.0625
1656878699.1432905,1173300,0.0625
1656878866.380466,1183310,0.03125
1656879019.6256354,1193355,0.09375
1656879179.1570728,1203359,0.15625
1656879340.0535915,1213465,0.15625
1656879499.3481543,1223512,0.09375
1656879655.7828007,1233638,0.0625
1656879817.1033473,1243692,0.03125
1656879981.7966838,1253751,0.0
1656880152.4852765,1263847,0.125
1656880313.7736144,1273936,0.125
1656880481.5329614,1283961,0.15625
1656880644.1777103,1294063,0.21875
1656880813.9217865,1304080,0.0625
1656880976.747649,1314133,0.125
1656881133.3124511,1324163,0.21875
1656881298.8915937,1334190,0.21875
1656881473.0398505,1344215,0.1875
1656881651.024802,1354243,0.15625
1656881828.7843082,1364304,0.09375
1656882008.6996474,1374365,0.15625
1656882181.6137695,1384367,0.0625
1656882345.1353946,1394468,0.09375
1656882514.1958206,1404544,0.25
1656882675.69463,1414567,0.21875
1656882839.4802558,1424644,0.1875
1656883005.378135,1434702,0.21875
1656883167.2493777,1444725,0.1875
1656883337.6291223,1454726,0.09375
1656883516.9703205,1464746,0.15625
