Wall time,Step,Value
1656856001.2959466,22,0.0
1656856193.1798382,10033,0.0
1656856380.9636242,20046,0.0
1656856566.9818602,30058,0.0
1656856753.5849862,40077,0.0
1656856942.5283754,50090,0.0
1656857135.9518502,60090,0.0
1656857320.7750862,70103,0.0
1656857507.5880554,80116,0.0
1656857694.3922768,90133,0.0
1656857884.5290542,100147,0.0
1656858075.3959236,110153,0.0
1656858273.1176918,120165,0.0
1656858460.2663717,130167,0.0
1656858652.1415634,140189,0.0
1656858843.957142,150213,0.0
1656859038.7969437,160218,0.0
1656859233.0544739,170228,0.0
1656859431.1223147,180245,0.0
1656859623.354099,190267,0.0
1656859812.6975448,200277,0.0
1656860008.8707497,210279,0.0
1656860205.9384656,220301,0.0
1656860402.7661402,230310,0.0
1656860615.672055,240318,0.0
1656860811.7734551,250342,0.0
1656861017.4355657,260358,0.0
1656861228.6999307,270496,0.0
1656861435.9935248,280497,0.0
1656861646.8385353,290515,0.0
1656861854.8737876,300531,0.0
1656862047.1136053,310554,0.0
1656862244.5129068,320566,0.0
1656862406.9679894,330677,0.0
1656862565.8854058,340758,0.0
1656862741.0565045,350866,0.0
1656862898.9444675,360937,0.0
1656863049.6167476,371026,0.0
1656863196.9325411,381026,0.0
1656863368.2640533,391056,0.0
1656863536.9594667,401062,0.0
1656863702.4170358,411140,0.0
1656863869.5700998,421147,0.0
1656864035.7645783,431185,0.0
1656864199.551225,441294,0.0
1656864353.2428076,451407,0.0
1656864500.182702,461412,0.0
1656864650.0117457,471549,0.0
1656864798.8317704,481686,0.0
1656864950.823586,491701,0.0
1656865095.7959516,501701,0.0
1656865236.4901063,511737,0.0
1656865376.80314,521778,0.0
1656865517.8101938,531911,0.0
1656865666.0812733,541961,0.0
1656865805.446567,552033,0.0
1656865946.9225063,562092,0.0
1656866085.7851398,572140,0.0
1656866232.7905815,582238,0.0
1656866373.4426413,592327,0.0
1656866513.3686671,602403,0.0
1656866648.9166288,612477,0.0
1656866789.2653913,622607,0.0
1656866936.3108234,632678,0.0
1656867074.1512387,642708,0.0
1656867212.1031916,652805,0.0
1656867352.6712868,662830,0.0
1656867500.5217552,672936,0.0
1656867641.277766,683053,0.0
1656867781.782229,693120,0.0
1656867921.1490417,703153,0.0
1656868062.8695834,713272,0.0
1656868210.2542503,723411,0.0
1656868346.9656668,733513,0.0
1656868486.497782,743614,0.0
1656868624.437012,753631,0.0
1656868767.64402,763682,0.0
1656868908.6447399,773706,0.0
1656869046.846795,783732,0.0
1656869187.8920112,793766,0.0
1656869328.2011402,803888,0.0
1656869480.5018044,813930,0.0
1656869623.439903,823956,0.0
1656869769.0871477,834102,0.0
1656869906.13375,844109,0.0
1656870054.4056041,854223,0.0
1656870196.8764296,864233,0.0
1656870341.5985281,874283,0.0
1656870485.7045274,884364,0.0
1656870622.0023963,894463,0.0
1656870769.509234,904490,0.0
1656870913.1155744,914596,0.0
1656871062.7057126,924606,0.0
1656871206.8105159,934628,0.0
1656871352.1343598,944714,0.0
1656871503.659543,954761,0.0
1656871652.7979074,964818,0.0
1656871800.9322498,974892,0.0
1656871947.8792496,984964,0.0
1656872101.9543178,995014,0.0
1656872247.0884845,1005104,0.0
1656872398.0826874,1015203,0.0
1656872543.6248207,1025259,0.0
1656872691.3069806,1035372,0.0
1656872846.0103211,1045382,0.0
1656872991.419932,1055398,0.0
1656873138.371265,1065413,0.0
1656873286.93027,1075472,0.0
1656873436.111212,1085478,0.0
1656873591.2009945,1095566,0.0
1656873739.3701725,1105588,0.0
1656873889.4417078,1115606,0.0
1656874037.7136426,1125703,0.0
1656874193.9869463,1135716,0.0
1656874344.2093763,1145746,0.0
1656874493.6051052,1155803,0.0
1656874641.2538018,1165805,0.0
1656874786.6104448,1175843,0.0
1656874942.7606008,1185955,0.0
1656875089.8488765,1195983,0.0
1656875231.0128462,1206074,0.0
1656875371.9681373,1216216,0.0
1656875514.235487,1226315,0.0
1656875669.6279783,1236417,0.0
1656875812.734069,1246457,0.0
1656875958.8539867,1256588,0.0
1656876102.5914993,1266637,0.0
1656876254.333702,1276691,0.0
1656876396.914784,1286696,0.0
1656876540.5239499,1296745,0.0
1656876684.3764129,1306770,0.0
1656876837.1128907,1316908,0.0
1656876979.8358264,1327046,0.0
1656877124.7280946,1337154,0.0
1656877268.733237,1347271,0.0
1656877413.5751119,1357406,0.0
1656877564.2816546,1367457,0.0
1656877710.1251488,1377592,0.0
1656877859.081088,1387711,0.0
1656878003.2046766,1397766,0.0
1656878154.8751194,1407794,0.0
1656878296.9075458,1417822,0.0
1656878443.2462747,1427960,0.0
1656878588.9465065,1438071,0.0
1656878735.045317,1448182,0.0
1656878891.326373,1458316,0.0
1656879037.965473,1468450,0.0
1656879183.7500103,1478585,0.0
1656879331.2034044,1488615,0.0
1656879486.9785001,1498720,0.0
1656879633.7545907,1508838,0.0
1656879779.8020363,1518865,0.0
1656879933.0803394,1528987,0.0
1656880082.7919147,1539102,0.0
1656880238.8794286,1549166,0.0
1656880387.2994094,1559220,0.0
1656880542.6401303,1569297,0.0
1656880691.9968166,1579299,0.0
1656880843.5351658,1589347,0.0
