Wall time,Step,Value
1651192105.5356526,46,0.0
1651192164.365163,10089,0.0
1651192205.4249244,20090,0.0
1651192246.8468874,30121,0.0
1651192287.795755,40140,0.0
1651192329.6958427,50140,0.0
1651192376.815434,60175,0.0
1651192419.7628462,70176,0.0
1651192462.2486875,80200,0.0
1651192504.8592098,90207,0.0
1651192547.509186,100230,0.0
1651192590.8757217,110262,0.0
1651192639.2224128,120280,0.0
1651192682.9836197,130302,0.0
1651192726.876569,140334,0.0
1651192770.6650276,150358,0.0
1651192816.0428615,160374,0.0
1651192860.3626568,170379,0.0
1651192909.434433,180387,0.0
1651192953.9979773,190429,0.0
1651192997.6540933,200450,0.0
1651193042.3113954,210470,0.0
1651193087.8618455,220472,0.0
1651193137.113664,230478,0.0
1651193184.0105872,240479,0.0
1651193231.8421073,250526,0.0
1651193279.168008,260549,0.0
1651193324.9311383,270602,0.0
1651193375.0423844,280623,0.0
1651193421.417561,290652,0.0
1651193467.044289,300733,0.0
1651193508.293628,310764,0.0
1651193553.8984396,320789,0.0
1651193597.1882403,330807,0.0
1651193646.8617055,340911,0.0
1651193692.536798,351152,0.0
1651193738.3264325,361214,0.0
1651193782.7001228,371231,0.0
1651193826.7341044,381270,0.0
1651193878.8774605,391288,0.0
1651193927.45435,401349,0.0
1651193974.4606934,411420,0.0
1651194023.0626688,421611,0.0
1651194075.9576182,431630,0.0
1651194123.0211892,441669,0.0
1651194171.0856426,451677,0.0
1651194220.5635467,461730,0.0
1651194267.967811,471733,0.0
1651194320.4729857,481771,0.0
1651194368.5891173,491806,0.0
1651194417.0479808,501813,0.0
1651194465.778884,511816,0.0
1651194512.736414,521878,0.0
1651194566.0475454,531893,0.0
1651194613.8367393,541898,0.0
1651194661.0930862,552086,0.0
1651194707.8553708,562124,0.0
1651194759.032377,572358,0.0
1651194807.5093548,582443,0.0
1651194855.7871737,592512,0.03125
1651194906.1910276,602614,0.0
1651194958.1877923,612785,0.0
1651195010.8725526,622830,0.0
1651195061.7557082,632991,0.03125
1651195113.3444617,643133,0.0625
