Wall time,Step,Value
1651135118.6044846,36,0.0
1651135175.8674521,10063,0.0
1651135215.0405211,20079,0.0
1651135256.297221,30110,0.0
1651135295.7030256,40111,0.0
1651135338.7616336,50131,0.0
1651135386.3865752,60171,0.0
1651135428.5961142,70177,0.0
1651135472.3931031,80220,0.0
1651135515.880322,90242,0.0
1651135559.4074478,100255,0.0
1651135603.2746947,110280,0.0
1651135652.4067085,120280,0.0
1651135696.5406463,130281,0.0
1651135740.5752923,140306,0.0
1651135784.2979534,150314,0.0
1651135829.54738,160323,0.0
1651135881.0964944,170430,0.0
1651135925.9290216,180435,0.0
1651135971.4930716,190468,0.0
1651136015.8829048,200492,0.0
1651136061.5631702,210525,0.0
1651136107.0352874,220539,0.0
1651136155.5260346,230542,0.0
1651136201.5629613,240569,0.0
1651136245.6310072,250607,0.0
1651136288.4143403,260614,0.0
1651136333.629137,270648,0.0
1651136383.9831629,280680,0.0
1651136431.2116828,290889,0.0
1651136474.2081025,300922,0.0
1651136519.5435517,310978,0.0
1651136562.7232878,321020,0.0
1651136607.87157,331042,0.0
1651136659.0139904,341110,0.0
1651136707.333075,351150,0.0
1651136751.7772481,361185,0.0
1651136796.7998607,371214,0.0
1651136844.9467025,381227,0.0
1651136899.1670728,391293,0.0
1651136944.3730173,401316,0.0
1651136990.132524,411352,0.0
1651137035.1442807,421392,0.0
1651137082.4405577,431417,0.0
1651137134.2386818,441473,0.0
1651137183.9580147,451504,0.0
1651137231.9837046,461511,0.0
1651137279.6331177,471547,0.0
1651137332.8234432,481702,0.0
1651137380.4506118,491938,0.0
1651137428.968201,501939,0.0
1651137479.3435087,512119,0.0
1651137528.4930072,522173,0.0
1651137583.3764427,532208,0.0
1651137634.70018,542287,0.03125
1651137683.6095314,552461,0.0
1651137732.2481735,562526,0.0
1651137780.2005835,572568,0.03125
1651137833.0949795,582685,0.0
1651137882.6870685,592713,0.0
1651137931.4364717,602735,0.0
1651137982.264272,612845,0.125
1651138035.2588475,622845,0.03125
1651138089.164768,632882,0.03125
1651138138.892436,642946,0.03125
1651138190.5427454,652979,0.09375
1651138246.1198153,662995,0.0
1651138301.1193247,673031,0.1875
1651138349.3097296,683134,0.03125
1651138396.9283073,693201,0.125
1651138446.3712544,703225,0.03125
1651138493.535793,713417,0.0
1651138544.145319,723605,0.15625
1651138592.5484712,733790,0.0625
1651138645.8465705,743793,0.34375
1651138703.5185916,753849,0.21875
1651138754.102132,764059,0.1875
1651138805.2037885,774220,0.21875
1651138855.609522,784254,0.3125
1651138912.6319208,794393,0.09375
1651138965.7310877,804547,0.3125
1651139018.447487,814551,0.21875
1651139070.9598203,824594,0.28125
1651139131.0163333,834699,0.53125
1651139182.3534062,844823,0.46875
1651139234.6079097,854899,0.53125
1651139288.2913022,865076,0.625
1651139339.9357986,875164,0.53125
1651139397.6233811,885344,0.71875
1651139448.6119022,895567,0.625
1651139499.9943254,905699,0.65625
1651139552.6466868,915822,0.40625
1651139608.8395298,925921,0.625
1651139662.457244,936122,0.53125
1651139713.8359053,946265,0.53125
1651139767.4213912,956297,0.53125
