Wall time,Step,Value
1651145806.1924722,47,0.0
1651145865.553133,10069,0.0
1651145906.1957352,20082,0.0
1651145948.026075,30104,0.0
1651145989.7927608,40180,0.0
1651146037.3610592,50195,0.0
1651146079.3405514,60216,0.0
1651146122.2708876,70249,0.0
1651146165.471613,80263,0.0
1651146208.9747863,90269,0.0
1651146252.5294356,100283,0.0
1651146301.3655653,110302,0.0
1651146344.5771797,120304,0.0
1651146387.8440998,130310,0.0
1651146431.8084586,140338,0.0
1651146475.7279184,150350,0.0
1651146519.7809796,160368,0.0
1651146568.6817117,170389,0.0
1651146611.8744826,180411,0.0
1651146655.6980844,190433,0.0
1651146700.1980605,200440,0.0
1651146743.1735513,210463,0.0
1651146787.6035728,220468,0.0
1651146837.1329825,230494,0.0
1651146880.8121533,240510,0.0
1651146925.476216,250516,0.0
1651146969.2410128,260523,0.0
1651147012.8651657,270538,0.0
1651147056.8578646,280557,0.0
1651147106.698052,290585,0.0
1651147150.7870963,300620,0.0
1651147196.9757488,310659,0.0
1651147240.4248717,320695,0.0
1651147285.3780148,330738,0.0
1651147335.5467448,340801,0.0
1651147380.9425795,350861,0.0
1651147425.9138882,361098,0.0
1651147471.952518,371155,0.0
1651147517.0633276,381181,0.0
1651147570.7480896,391236,0.0
1651147616.4351509,401302,0.0
1651147663.3827982,411495,0.0
1651147708.2280288,421565,0.0
1651147755.3668122,431589,0.0
1651147806.3615541,441620,0.0
1651147852.878675,451765,0.0
1651147898.2149215,461788,0.0
1651147943.7484658,471823,0.0
1651147987.9410477,481841,0.0
1651148040.3326871,491858,0.0
1651148086.065145,501861,0.0
1651148131.3234937,511933,0.0
1651148177.2919214,521937,0.0
1651148224.6544962,531946,0.0
1651148275.9847586,541958,0.0
1651148322.8527555,551990,0.0
1651148368.977598,562080,0.0
1651148415.472769,572108,0.0
1651148461.503696,582154,0.0
1651148513.6111922,592172,0.0
1651148560.3250122,602337,0.0
1651148606.5008416,612346,0.0
1651148653.0584846,622378,0.0
1651148706.3153603,632406,0.0
1651148752.2421148,642450,0.03125
1651148800.2796948,652501,0.0
1651148850.3479335,662678,0.0
1651148900.426046,672776,0.0
1651148955.3288026,682849,0.0
1651149003.7084455,692931,0.03125
1651149052.860263,703003,0.0
1651149099.802182,713059,0.0
1651149148.44809,723060,0.03125
1651149201.8665752,733188,0.0
1651149252.6236067,743303,0.03125
1651149304.9197884,753310,0.03125
1651149356.2568927,763402,0.0
1651149413.3093112,773485,0.0
1651149467.6004903,783638,0.0
1651149524.1023061,793838,0.0
1651149579.2196817,803929,0.0625
1651149637.0751848,813973,0.03125
1651149692.0646367,824127,0.03125
1651149746.8367443,834285,0.125
1651149798.5443418,844303,0.0
1651149854.0016634,854369,0.0625
1651149906.5526292,864512,0.03125
1651149960.1844854,874617,0.25
1651150016.1030374,884792,0.1875
1651150076.4333608,894944,0.375
1651150131.7241979,905084,0.34375
1651150186.9084728,915218,0.09375
1651150242.034741,925330,0.21875
1651150301.6349223,935501,0.25
1651150356.1438766,945713,0.09375
1651150411.1696901,955824,0.28125
1651150464.112304,966073,0.28125
1651150522.7387471,976225,0.03125
1651150576.704332,986270,0.125
1651150629.6660657,996440,0.125
1651150682.4288955,1006450,0.21875
1651150741.8795826,1016473,0.1875
1651150794.919021,1026500,0.25
1651150847.7067835,1036649,0.46875
1651150901.581588,1046766,0.34375
1651150962.6066523,1056906,0.3125
1651151015.4816742,1066955,0.5
1651151070.4350665,1076992,0.3125
1651151128.3375084,1087030,0.25
1651151182.252652,1097211,0.3125
1651151236.466558,1107348,0.375
1651151287.5176768,1117352,0.375
1651151344.9155428,1127355,0.21875
1651151399.3620248,1137487,0.1875
1651151453.4282389,1147607,0.40625
1651151505.9623635,1157774,0.40625
1651151565.66775,1167947,0.40625
1651151619.6923828,1178019,0.34375
1651151672.9085593,1188038,0.53125
1651151727.7073152,1198244,0.3125
1651151785.8256345,1208253,0.28125
1651151838.6517348,1218256,0.53125
1651151890.6907272,1228393,0.78125
1651151943.0434756,1238517,0.71875
1651151996.2138524,1248674,0.59375
1651152053.5816019,1258855,0.53125
1651152108.1610813,1269010,0.375
1651152161.4734445,1279188,0.3125
1651152213.7767332,1289230,0.4375
1651152270.817681,1299309,0.5
1651152323.2969058,1309332,0.34375
1651152377.9259493,1319362,0.4375
1651152430.5082707,1329446,0.59375
1651152487.9892266,1339523,0.46875
1651152538.5194607,1349588,0.625
1651152590.6025965,1359606,0.65625
1651152642.5916991,1369706,0.53125
1651152700.7777748,1379825,0.59375
1651152751.6850188,1389902,0.53125
1651152803.4236686,1399971,0.34375
1651152854.3013659,1410075,0.71875
1651152911.1387637,1420184,0.46875
1651152960.7063165,1430194,0.8125
1651153012.5633247,1440342,0.53125
1651153064.0120914,1450451,0.5625
1651153118.1659772,1460452,0.9375
1651153169.5100925,1470550,0.71875
1651153220.0284994,1480579,0.65625
1651153274.1489012,1490679,0.78125
1651153332.4175956,1500872,0.59375
1651153384.7386172,1510949,0.5
1651153436.347785,1521124,0.6875
1651153486.9017136,1531155,0.53125
1651153538.4695458,1541169,0.59375
1651153594.738612,1551284,0.78125
1651153645.7222261,1561474,0.71875
