Wall time,Step,Value
1651217654.0462828,250,0.0
1651217695.8112483,10282,0.0
1651217737.594951,20287,0.0
1651217778.9627821,30296,0.0
1651217820.7117362,40312,0.0
1651217863.4930456,50319,0.0
1651217912.115055,60356,0.0
1651217955.032383,70364,0.0
1651217996.5716276,80368,0.0
1651218040.1992114,90454,0.0
1651218083.54957,100483,0.0
1651218127.596361,110491,0.0
1651218176.8499157,120529,0.0
1651218221.038912,130555,0.0
1651218265.806872,140558,0.0
1651218311.67269,150583,0.0
1651218358.0748217,160593,0.0
1651218407.3136988,170618,0.0
1651218452.7920976,180627,0.0
1651218497.73806,190639,0.0
1651218544.1413705,200669,0.0
1651218590.7903948,210698,0.0
1651218637.9572334,220721,0.0
1651218688.048302,230729,0.0
1651218736.8549986,240731,0.0
1651218782.884398,250758,0.0
1651218828.6189504,260764,0.0
1651218876.7287374,270798,0.0
1651218928.8829324,280845,0.0
1651218977.5119555,290845,0.0
1651219025.1221232,300878,0.0
1651219076.8327365,310924,0.0
1651219124.5584378,320943,0.0
1651219178.78021,330963,0.0
1651219226.762165,340989,0.0
1651219272.7937136,351028,0.0
1651219319.4548204,361071,0.0
1651219366.7268865,371130,0.0
1651219420.7006295,381199,0.0
1651219467.5604022,391250,0.0
1651219516.4554026,401309,0.0
1651219566.1515741,411313,0.0
1651219614.5745153,421335,0.0
1651219671.1006553,431336,0.0
1651219720.3865366,441358,0.0
1651219771.1375113,451427,0.0
1651219823.7819147,461545,0.0
1651219881.7783604,471645,0.0
1651219938.647416,481773,0.0
1651219995.4987628,491886,0.0
1651220051.577683,501978,0.0
1651220109.3653488,512011,0.0
1651220161.5487862,522127,0.0625
1651220217.9447083,532352,0.0625
1651220271.3135684,542470,0.03125
1651220326.93378,552577,0.15625
1651220379.4556668,562643,0.09375
1651220433.167039,572740,0.0
1651220486.173192,582897,0.125
1651220544.7871234,592950,0.34375
1651220598.4961588,603019,0.15625
1651220651.566758,613041,0.125
1651220704.373814,623058,0.09375
1651220760.8952725,633239,0.28125
1651220815.195767,643420,0.09375
1651220867.5036724,653492,0.28125
1651220919.937115,663581,0.03125
1651220977.1173728,673822,0.1875
1651221029.22206,683981,0.21875
1651221080.7269027,694003,0.21875
1651221131.7209337,704134,0.1875
1651221186.8821309,714311,0.15625
1651221247.7986546,724455,0.125
1651221303.6245406,734566,0.15625
1651221357.3414192,744648,0.15625
1651221409.797008,754709,0.21875
1651221468.0589182,764843,0.3125
1651221520.7054894,775017,0.28125
1651221574.7309635,785210,0.1875
1651221628.3064485,795351,0.1875
1651221688.8363245,805372,0.15625
1651221742.8263967,815565,0.34375
1651221795.991882,825636,0.25
1651221849.5356703,835854,0.375
1651221908.6277597,845905,0.53125
1651221964.3065486,856095,0.21875
1651222015.3601422,866311,0.28125
1651222068.6001225,876535,0.4375
1651222127.8311532,886646,0.5
1651222181.3256145,896761,0.375
1651222233.4962304,906875,0.3125
1651222286.2924726,916892,0.34375
1651222346.3241348,927018,0.53125
1651222399.6687007,937086,0.28125
1651222453.7913015,947098,0.0625
1651222506.9220033,957243,0.53125
1651222563.448501,967302,0.65625
1651222615.9972074,977354,0.5625
1651222667.1475523,987437,0.78125
1651222718.5201683,997532,0.5
1651222777.2672195,1007599,0.25
1651222827.8252552,1017662,0.46875
1651222879.0428855,1027842,0.46875
1651222930.6824944,1037844,0.59375
1651222983.4009302,1047962,0.5625
1651223040.5953782,1058096,0.6875
1651223092.441239,1068152,0.6875
1651223146.0643523,1078274,0.53125
1651223198.1359625,1088454,0.71875
1651223253.1348295,1098478,0.625
1651223302.5170858,1108507,0.40625
1651223356.0100927,1118658,0.40625
1651223405.9324825,1128726,0.4375
1651223461.5739453,1138866,0.5625
1651223514.184732,1148900,0.53125
1651223564.7888842,1159081,0.65625
1651223616.1450515,1169181,0.75
1651223673.6960437,1179358,0.75
1651223725.1783032,1189448,0.75
1651223775.6083272,1199542,0.6875
1651223826.8208497,1209543,0.78125
1651223877.5577958,1219635,0.78125
1651223934.5675707,1229840,0.8125
1651223986.5964057,1239998,0.8125
1651224037.221595,1250036,0.78125
1651224090.3289254,1260108,0.53125
1651224147.2170951,1270159,0.71875
1651224196.3065517,1280337,0.625
1651224246.81313,1290344,0.53125
1651224298.397278,1300415,0.875
1651224355.062521,1310471,0.6875
1651224404.9347637,1320687,0.78125
1651224454.1373844,1330753,0.71875
1651224506.3298717,1340896,0.71875
1651224558.4042768,1350970,0.875
1651224614.5742085,1360986,0.84375
1651224664.797844,1371102,0.875
1651224717.9232807,1381192,0.53125
1651224766.750224,1391312,0.6875
