Wall time,Step,Value
1650946898.1455657,36,0.0
1650946959.248672,10070,0.0
1650947000.1787136,20092,0.0
1650947040.7858741,30123,0.0
1650947082.8794003,40140,0.0
1650947125.2117045,50145,0.0
1650947172.9885592,60311,0.0
1650947216.0162985,70316,0.0
1650947258.7273362,80324,0.0
1650947301.866018,90343,0.0
1650947345.3429596,100350,0.0
1650947388.8242695,110350,0.0
1650947438.011658,120364,0.0
1650947482.6517584,130366,0.0
1650947526.3153062,140384,0.0
1650947570.6014748,150403,0.0
1650947615.189471,160434,0.0
1650947665.4380934,170460,0.0
1650947711.3413775,180491,0.0
1650947756.013212,190505,0.0
1650947801.6752112,200519,0.0
1650947846.8436632,210521,0.0
1650947891.858407,220522,0.0
1650947941.1990752,230548,0.0
1650947985.3806345,240560,0.0
1650948030.0673215,250583,0.0
1650948077.689964,260629,0.0
1650948123.4234488,270663,0.0
1650948173.6617513,280765,0.0
1650948219.0364761,290798,0.0
1650948263.2212377,300834,0.0
1650948310.6437829,310871,0.0
1650948355.4640403,320880,0.0
1650948400.6375728,331067,0.0
1650948451.652581,341085,0.0
1650948496.2411203,351086,0.0
1650948544.042241,361138,0.0
1650948588.434597,371179,0.0
1650948637.640091,381330,0.0
1650948692.8976858,391355,0.0
1650948742.270896,401401,0.0
1650948790.3586373,411648,0.0
1650948840.1206372,421654,0.0
1650948892.8610454,431681,0.0
1650948941.6388733,441882,0.0
1650948993.6057649,452080,0.0
1650949042.2397678,462101,0.0
1650949094.0493765,472129,0.0
1650949151.3797166,482250,0.0
1650949201.616512,492420,0.0
1650949249.26597,502531,0.0
1650949298.319146,512569,0.0
1650949354.6540558,522659,0.0
1650949406.6787302,532766,0.0
1650949460.292109,542861,0.0
1650949513.0485687,553027,0.03125
1650949572.4451208,563084,0.0
1650949622.9819934,573090,0.0
1650949675.070614,583302,0.0
1650949727.0564399,593398,0.0
1650949785.291974,603526,0.0
1650949838.0484657,613565,0.0
1650949891.1333654,623793,0.0625
1650949943.089767,633871,0.0625
1650949996.84101,644056,0.0
1650950047.9537861,654091,0.125
1650950101.9292295,664264,0.0625
1650950155.5775712,674442,0.125
1650950211.7059815,684527,0.03125
1650950263.5099669,694721,0.0
1650950315.0160685,704757,0.03125
1650950366.8928695,714969,0.0
1650950423.3904145,725022,0.0
1650950473.90652,735091,0.0625
1650950526.6861384,745301,0.0
1650950578.8801537,755360,0.125
1650950635.538342,765361,0.03125
1650950687.9060442,775367,0.0
1650950741.7468815,785496,0.03125
1650950795.5624194,795542,0.0625
1650950852.6646228,805550,0.0625
1650950902.4465697,815579,0.03125
1650950958.4289439,825580,0.0625
1650951012.6134071,835715,0.09375
1650951071.4463546,845867,0.0625
1650951123.52995,855899,0.09375
1650951176.9802046,866021,0.15625
1650951230.217994,876181,0.09375
1650951289.4911432,886367,0.09375
1650951343.1860209,896408,0.09375
1650951396.872938,906471,0.09375
1650951448.08363,916493,0.15625
1650951506.7171917,926568,0.1875
1650951557.0697324,936652,0.1875
1650951607.1008403,946670,0.15625
1650951657.5327747,956714,0.25
1650951716.7799985,966777,0.15625
1650951769.346193,976986,0.25
1650951823.3887608,987202,0.28125
1650951875.9089906,997218,0.21875
1650951936.0417817,1007313,0.1875
1650951988.5816922,1017354,0.3125
1650952039.2820225,1027562,0.34375
1650952092.7535825,1037703,0.40625
1650952150.7991025,1047851,0.5625
1650952202.9974802,1057879,0.40625
1650952257.576877,1068112,0.28125
1650952312.0788994,1078328,0.3125
1650952369.0389745,1088539,0.625
1650952422.8979657,1098755,0.28125
1650952474.978003,1108858,0.28125
1650952528.464744,1118861,0.375
1650952586.1766133,1128953,0.3125
1650952637.9910502,1138962,0.625
1650952690.528715,1148965,0.59375
1650952743.7708461,1158981,0.53125
1650952795.0432837,1169031,0.53125
1650952853.3686302,1179090,0.4375
1650952908.679693,1189232,0.5625
1650952961.2016308,1199276,0.71875
1650953013.7995627,1209447,0.78125
1650953073.8231328,1219511,0.4375
1650953125.1713972,1229623,0.65625
1650953178.754535,1239693,0.46875
1650953230.1072967,1249731,0.34375
1650953289.1001117,1259746,0.5
1650953341.301755,1269869,0.5625
1650953392.6738596,1279881,0.8125
1650953445.6989968,1290019,0.8125
1650953503.7060726,1300049,0.78125
1650953555.8123825,1310084,0.625
1650953607.5798874,1320088,0.78125
1650953658.823095,1330149,0.8125
1650953714.9297345,1340184,0.6875
1650953767.1933591,1350322,0.84375
1650953819.591123,1360339,0.625
1650953871.702209,1370454,0.875
1650953923.3812146,1380677,0.84375
1650953979.6192646,1390709,0.78125
1650954029.104947,1400856,0.9375
1650954081.9245057,1411004,0.8125
1650954131.842437,1421058,0.875
1650954188.3478065,1431248,0.8125
1650954238.529691,1441399,0.9375
1650954289.747422,1451410,0.78125
1650954341.8678284,1461428,0.59375
1650954394.3796048,1471676,0.75
1650954449.9784133,1481705,0.90625
1650954501.3722115,1491776,0.875
1650954551.7132103,1501805,0.9375
1650954604.7993653,1511969,0.71875
1650954660.5114262,1522000,0.8125
1650954712.9147468,1532120,0.75
1650954764.546032,1542267,0.78125
1650954816.2854269,1552453,0.84375
