Wall time,Step,Value
1658452628.9798195,23,0.0
1658452784.992905,10032,0.0
1658452953.473158,20057,0.0
1658453119.5245981,30063,0.0
1658453290.0536623,40064,0.0
1658453457.2200882,50086,0.0
1658453629.4880984,60117,0.0
1658453798.321472,70132,0.0
1658453969.0410361,80151,0.0
1658454139.8446813,90155,0.0
1658454305.0740368,100158,0.0
1658454471.2687266,110201,0.0
1658454638.2159667,120226,0.0
1658454799.9839718,130266,0.0
1658454964.5994897,140268,0.0
1658455129.5929089,150269,0.0
1658455293.0490043,160294,0.0
1658455469.586398,170352,0.0
1658455651.253938,180371,0.0
1658455831.9572954,190390,0.0
1658456011.8253064,200401,0.0
1658456191.9048383,210429,0.0
1658456373.2597463,220436,0.0
1658456562.7391472,230473,0.0
1658456740.1277988,240497,0.0
1658456917.6001108,250508,0.0
1658457084.8058288,260519,0.0
1658457251.5872133,270531,0.0
1658457412.2840693,280556,0.0
1658457587.951144,290569,0.0
1658457753.115384,300599,0.0
1658457908.731158,310616,0.0
1658458064.121635,320634,0.0
1658458216.4623506,330652,0.0
1658458375.744216,340688,0.0
1658458533.4360144,350710,0.0
1658458686.3263013,360766,0.0
1658458836.8975968,370831,0.0
1658458990.4734888,380847,0.0
1658459140.1912925,390850,0.0
1658459300.5674794,400897,0.0
1658459453.8413517,410933,0.0
1658459609.4785008,420979,0.0
1658459764.7651641,431021,0.0
1658459919.8237104,441029,0.0
1658460087.401908,451080,0.0
1658460242.3235607,461109,0.0
1658460406.382255,471117,0.0
1658460573.9802377,481173,0.0
1658460748.9595666,491174,0.0
1658460937.5776057,501193,0.0
1658461143.4514196,511202,0.0
1658461355.011674,521207,0.0
1658461567.2017539,531225,0.0
1658461780.281467,541242,0.0
1658461993.2649167,551244,0.125
1658462206.9396777,561247,0.03125
1658462418.0582538,571264,0.0
1658462612.5046709,581266,0.0
1658462792.064998,591279,0.0
1658462961.9577322,601284,0.03125
1658463122.4825065,611295,0.0
1658463276.4737318,621311,0.0625
1658463433.5604222,631316,0.15625
1658463582.1287444,641320,0.03125
1658463729.876425,651334,0.03125
1658463878.3145888,661337,0.125
1658464026.0388517,671350,0.125
1658464173.9029682,681360,0.09375
1658464326.098327,691365,0.09375
1658464472.5335066,701370,0.34375
1658464615.7757182,711370,0.25
1658464758.5157416,721385,0.21875
1658464902.9372349,731397,0.3125
1658465046.4327154,741407,0.0625
1658465202.666636,751407,0.1875
1658465357.9594393,761432,0.03125
1658465514.1109138,771435,0.28125
1658465666.6458104,781451,0.0625
1658465824.6713464,791473,0.0625
1658465985.0872953,801482,0.21875
1658466152.0257614,811483,0.3125
1658466305.9808512,821487,0.15625
1658466468.5394297,831509,0.3125
1658466623.602366,841554,0.28125
1658466780.334214,851568,0.25
1658466942.6814713,861579,0.3125
1658467110.64008,871602,0.4375
1658467271.488914,881610,0.4375
1658467434.2753034,891628,0.4375
1658467591.5401342,901636,0.46875
1658467761.084691,911653,0.4375
1658467937.3418365,921659,0.375
1658468121.7489972,931661,0.375
1658468298.5439181,941677,0.40625
1658468481.344928,951693,0.4375
1658468665.6934497,961701,0.34375
1658468843.917372,971715,0.59375
1658469024.7432141,981735,0.34375
1658469217.2520742,991751,0.65625
1658469401.0532885,1001759,0.3125
1658469584.9900322,1011770,0.53125
1658469776.3027084,1021790,0.59375
1658469968.5885737,1031793,0.34375
1658470159.7795186,1041794,0.46875
1658470352.2711077,1051798,0.5
1658470536.2403119,1061815,0.4375
1658470711.261129,1071857,0.34375
1658470887.895793,1081893,0.40625
1658471070.2737794,1091916,0.5
1658471249.7667751,1101930,0.21875
1658471438.9964473,1111944,0.53125
1658471618.4064996,1121945,0.6875
1658471795.7409198,1131951,0.3125
1658471974.8880825,1141960,0.59375
1658472153.1039028,1151984,0.5
1658472333.4922066,1162001,0.5625
1658472518.0728693,1172068,0.53125
1658472696.6580808,1182072,0.4375
1658472872.0107386,1192078,0.6875
1658473055.2210562,1202081,0.4375
1658473233.7295008,1212102,0.5
1658473412.3550155,1222115,0.75
1658473597.1075294,1232132,0.625
1658473783.7802553,1242156,0.625
1658473968.556141,1252173,0.1875
1658474153.1631904,1262183,0.5
1658474336.1910913,1272198,0.5625
1658474523.8369188,1282199,0.40625
1658474714.2792253,1292203,0.5625
1658474895.30974,1302235,0.4375
1658475079.9334188,1312238,0.5625
1658475263.8696787,1322239,0.59375
1658475443.8622024,1332250,0.59375
1658475623.0953822,1342275,0.53125
1658475811.1139455,1352286,0.46875
1658475992.163202,1362296,0.65625
1658476168.592794,1372300,0.59375
1658476343.848653,1382312,0.375
1658476520.4626968,1392313,0.5
1658476695.7191255,1402333,0.375
1658476875.748198,1412363,0.625
1658477057.0032954,1422426,0.5625
1658477242.9487376,1432445,0.40625
1658477427.2362807,1442449,0.4375
1658477607.718246,1452462,0.59375
1658477790.382403,1462478,0.34375
1658477977.9398446,1472515,0.5
1658478156.3003528,1482518,0.625
1658478333.5933466,1492531,0.59375
1658478507.6638384,1502555,0.46875
1658478683.3513541,1512556,0.5625
1658478861.9821248,1522564,0.5
1658479043.3075047,1532594,0.625
1658479213.440149,1542596,0.4375
1658479389.0772743,1552602,0.53125
1658479564.1365428,1562602,0.625
1658479734.0086684,1572612,0.5
1658479899.4150078,1582616,0.375
1658480065.888412,1592616,0.40625
1658480226.9340672,1602641,0.5
1658480389.1131165,1612662,0.625
1658480549.0959806,1622680,0.34375
1658480712.3645363,1632725,0.4375
1658480873.764798,1642743,0.28125
1658481043.789808,1652769,0.65625
1658481209.0235095,1662779,0.5
1658481375.0537739,1672782,0.5
1658481539.3526273,1682789,0.5
1658481706.7109823,1692834,0.46875
1658481904.0343132,1702850,0.46875
1658482196.5577672,1712858,0.5
1658482381.6514103,1722863,0.5
1658482567.9137518,1732863,0.625
1658482760.0691862,1742885,0.5
1658482936.884741,1752901,0.46875
1658483131.868738,1762908,0.5625
1658483314.5934052,1772910,0.46875
1658483499.7920768,1782923,0.625
1658483666.6480393,1792927,0.46875
1658483849.0777771,1802947,0.65625
1658484014.5677361,1812948,0.5
1658484187.6431458,1822972,0.4375
1658484363.1421967,1832973,0.4375
1658484519.2762947,1842990,0.5
1658484676.7769475,1853011,0.46875
1658484833.6513038,1863033,0.46875
1658484989.6526406,1873036,0.53125
1658485149.2184584,1883046,0.5
