Wall time,Step,Value
1658671119.1621792,21,0.0
1658671272.9595354,10028,0.0
1658671429.9236832,20047,0.0
1658671593.1649246,30059,0.0
1658671754.7718747,40073,0.0
1658671920.355216,50079,0.0
1658672090.6869342,60080,0.0
1658672257.0865333,70080,0.0
1658672423.9503744,80146,0.0
1658672587.1404638,90151,0.0
1658672751.6199534,100163,0.0
1658672910.4470751,110196,0.0
1658673078.587576,120200,0.0
1658673244.910462,130223,0.0
1658673410.0337865,140239,0.0
1658673573.5691981,150248,0.0
1658673735.0519724,160317,0.0
1658673896.7307854,170353,0.0
1658674067.215568,180370,0.0
1658674229.354583,190404,0.0
1658674392.2787704,200405,0.0
1658674558.4386933,210410,0.0
1658674726.8790748,220413,0.0
1658674900.0526526,230428,0.0
1658675060.549208,240463,0.0
1658675222.503636,250475,0.0
1658675383.037302,260485,0.0
1658675550.5110304,270486,0.0
1658675706.8317907,280513,0.0
1658675866.212606,290527,0.0
1658676019.726035,300530,0.0
1658676174.727215,310538,0.0
1658676326.0302157,320551,0.0
1658676481.7267792,330615,0.0
1658676638.8631728,340678,0.0
1658676791.9314737,350678,0.0
1658676943.487624,360714,0.0
1658677095.618659,370734,0.0
1658677243.376249,380764,0.0
1658677396.5204523,390766,0.0
1658677552.7337282,400775,0.0
1658677714.8155873,410809,0.0
1658677864.0490148,420821,0.0
1658678011.962359,430829,0.0
1658678169.3539693,440892,0.0
1658678340.1480165,450909,0.0
1658678496.0985556,460913,0.0
1658678660.4644601,470926,0.0
1658678837.223517,480958,0.0
1658679013.3059387,491021,0.0
1658679190.9177215,501033,0.0
1658679388.500274,511036,0.03125
1658679582.374954,521056,0.0
1658679781.2848277,531059,0.0
1658679979.2496972,541079,0.0625
1658680176.664481,551141,0.0
1658680377.0173106,561161,0.0
1658680584.762498,571166,0.0625
1658680773.9262884,581187,0.0625
1658680963.6161199,591200,0.09375
1658681147.4455893,601230,0.03125
1658681323.5420308,611240,0.125
1658681498.3692253,621246,0.03125
1658681679.8243806,631254,0.125
1658681853.100805,641280,0.09375
1658682024.0641537,651305,0.0625
1658682196.1125093,661324,0.1875
1658682369.9844096,671326,0.1875
1658682545.8925583,681335,0.0625
1658682724.2064035,691373,0.15625
1658682897.8835423,701374,0.15625
1658683070.3427403,711385,0.15625
1658683242.8381262,721402,0.125
1658683412.6696804,731412,0.03125
1658683585.473859,741430,0.21875
1658683761.3041422,751444,0.15625
1658683935.719639,761456,0.125
1658684107.1082067,771464,0.09375
1658684279.9026737,781482,0.125
1658684457.5758462,791508,0.0625
1658684635.741102,801520,0.15625
1658684821.19578,811541,0.0625
1658684994.8044727,821558,0.125
1658685169.7420094,831578,0.125
1658685346.25637,841597,0.25
1658685524.276269,851617,0.1875
1658685696.5026078,861634,0.15625
1658685877.863743,871649,0.1875
1658686046.9392605,881655,0.28125
1658686215.4335914,891664,0.1875
1658686380.9866772,901669,0.1875
1658686547.05095,911688,0.46875
1658686716.8071082,921704,0.25
1658686892.9581077,931711,0.21875
1658687064.2526255,941728,0.4375
1658687236.8892581,951795,0.15625
1658687400.953741,961844,0.46875
1658687567.1567812,971864,0.25
1658687737.8196268,981873,0.21875
1658687916.071239,991883,0.46875
1658688084.303,1001902,0.46875
1658688253.2738576,1011918,0.25
1658688426.2561834,1021927,0.53125
1658688600.562022,1031947,0.40625
1658688776.8986065,1041993,0.59375
1658688956.1335173,1052018,0.53125
1658689134.0015068,1062029,0.4375
1658689302.0909166,1072039,0.5
1658689472.6866357,1082044,0.40625
1658689638.3680754,1092044,0.4375
1658689806.2846851,1102047,0.375
1658689981.8140185,1112048,0.5
1658690149.283004,1122070,0.53125
1658690324.7674098,1132073,0.375
1658690493.351351,1142075,0.5625
1658690666.1606884,1152137,0.1875
1658690835.038714,1162180,0.40625
1658691015.9455705,1172201,0.28125
1658691187.1041882,1182221,0.28125
1658691359.8329833,1192244,0.34375
1658691532.7865613,1202269,0.46875
1658691706.5518267,1212286,0.53125
1658691875.267884,1222296,0.40625
1658692054.5771787,1232297,0.21875
1658692231.621395,1242306,0.59375
1658692408.1476238,1252320,0.375
1658692588.28711,1262320,0.375
1658692766.6453023,1272322,0.5
1658692943.235211,1282325,0.28125
1658693129.1549,1292327,0.5
1658693300.9711432,1302334,0.625
1658693479.4573524,1312356,0.5
1658693655.0163167,1322363,0.5625
1658693827.1326792,1332366,0.375
1658694004.0013564,1342377,0.34375
1658694187.2438297,1352397,0.5
1658694365.2402446,1362415,0.4375
1658694543.2566602,1372439,0.53125
1658694721.1575608,1382440,0.4375
1658694899.6848624,1392461,0.28125
1658695078.0740924,1402478,0.5
1658695260.9155738,1412503,0.40625
1658695435.6583264,1422507,0.46875
1658695612.6996653,1432534,0.40625
1658695789.5888283,1442548,0.4375
1658695964.2734792,1452569,0.46875
1658696139.0029027,1462572,0.4375
1658696319.95255,1472582,0.3125
1658696495.84992,1482598,0.59375
1658696665.447646,1492606,0.46875
1658696831.3927386,1502615,0.40625
1658697002.4251487,1512638,0.3125
1658697175.8842058,1522653,0.5
1658697351.9007993,1532670,0.40625
1658697522.9775903,1542683,0.4375
1658697694.3911948,1552690,0.40625
1658697863.8440096,1562710,0.5
1658698034.8946245,1572722,0.5
1658698209.3061056,1582739,0.4375
1658698391.4697165,1592748,0.5
1658698568.3083553,1602767,0.40625
1658698745.2509236,1612778,0.4375
1658698922.2777913,1622782,0.40625
1658699095.2354245,1632785,0.4375
1658699269.0342326,1642789,0.375
1658699448.8968813,1652813,0.59375
1658699619.2436273,1662832,0.53125
1658699787.969271,1672833,0.4375
1658699956.8949711,1682845,0.4375
1658700128.2156515,1692862,0.25
1658700296.0604334,1702883,0.4375
1658700474.4927633,1712891,0.34375
1658700643.5639958,1722908,0.625
1658700812.6746123,1732915,0.46875
1658700982.0848763,1742928,0.3125
1658701153.836994,1752950,0.53125
1658701327.7831461,1762965,0.4375
1658701501.4987235,1772973,0.4375
1658701671.0319827,1782992,0.53125
1658701839.0071974,1793009,0.40625
1658702010.4380696,1803016,0.40625
1658702179.4345398,1813025,0.4375
1658702348.9202337,1823036,0.5
1658702525.5411203,1833048,0.53125
1658702695.6797464,1843059,0.375
1658702863.7255714,1853059,0.3125
1658703034.0703,1863064,0.5625
1658703201.9055574,1873084,0.5625
1658703370.6418722,1883088,0.3125
1658703546.0220218,1893104,0.6875
1658703717.6816573,1903114,0.34375
1658703891.964345,1913123,0.375
1658704062.3455248,1923136,0.375
1658704235.9127142,1933150,0.46875
1658704409.7531302,1943159,0.53125
1658704587.4410138,1953169,0.46875
1658704762.6330357,1963187,0.59375
1658704938.645866,1973191,0.46875
1658705112.60482,1983198,0.5625
1658705288.4600437,1993203,0.4375
1658705464.1738,2003206,0.40625
1658705645.2629745,2013229,0.5
1658705819.2406585,2023232,0.5
1658705993.7755582,2033234,0.4375
1658706167.4565415,2043261,0.5625
1658706341.079854,2053284,0.28125
1658706512.989944,2063293,0.53125
1658706692.9120424,2073302,0.5625
1658706867.2988818,2083312,0.5
1658707038.7757213,2093320,0.46875
