Wall time,Step,Value
1658481771.0395699,32,0.0
1658482032.759324,10045,0.0
1658482298.5009449,20046,0.0
1658482539.8239958,30048,0.0
1658482773.3401084,40062,0.0
1658483014.6786647,50083,0.0
1658483259.5777252,60102,0.0
1658483495.7470717,70122,0.0
1658483712.5432627,80152,0.0
1658483934.0160031,90156,0.0
1658484152.552345,100223,0.0
1658484377.1027546,110283,0.0
1658484576.7803118,120310,0.0
1658484776.5066178,130326,0.0
1658484969.959198,140334,0.0
1658485153.943192,150334,0.0
1658485344.4426117,160349,0.0
1658485529.324203,170371,0.0
1658485707.4819424,180386,0.0
1658485891.1274636,190386,0.0
1658486075.017964,200404,0.0
1658486256.5192227,210441,0.0
1658486435.1227715,220451,0.0
1658486623.4307778,230489,0.0
1658486805.5923965,240556,0.0
1658486989.492089,250607,0.0
1658487168.6503057,260608,0.0
1658487348.1916947,270677,0.0
1658487528.7584026,280691,0.0
1658487691.1162565,290711,0.0
1658487849.9369965,300734,0.0
1658488006.3717988,310739,0.0
1658488154.9374783,320740,0.0
1658488298.1778114,330757,0.0
1658488453.1566808,340802,0.0
1658488594.311612,350830,0.0
1658488735.088172,360850,0.0
1658488875.1913362,370864,0.0
1658489013.9831967,380890,0.0
1658489161.2154374,390916,0.0
1658489300.757164,400945,0.0
1658489438.4243326,410953,0.0
1658489576.894181,420956,0.0
1658489714.40717,430966,0.0
1658489851.384988,441006,0.0
1658489989.6821,451021,0.0
1658490117.792576,461046,0.0
1658490247.3362737,471075,0.0
1658490377.0696566,481089,0.0
1658490508.5590384,491089,0.0
1658490643.5566564,501100,0.0
1658490774.880168,511119,0.0
1658490906.3970478,521127,0.0
1658491049.364034,531132,0.0
1658491200.3720539,541166,0.0
1658491356.0924156,551189,0.0
1658491535.1356585,561194,0.03125
1658491710.7790103,571217,0.0
1658491891.9444194,581224,0.03125
1658492080.2852418,591236,0.09375
1658492268.825166,601257,0.0625
1658492456.179191,611273,0.0625
1658492652.0066426,621297,0.15625
1658492836.4994612,631299,0.1875
1658493021.4868412,641322,0.0625
1658493208.67664,651340,0.125
1658493390.7357793,661351,0.03125
1658493564.1685548,671351,0.1875
1658493737.488861,681366,0.03125
1658493898.9616344,691383,0.0
1658494057.9044023,701390,0.34375
1658494209.9012885,711407,0.09375
1658494367.1046124,721445,0.4375
1658494521.2648506,731468,0.125
1658494685.0217571,741468,0.34375
1658494839.1747878,751496,0.40625
1658494992.8383844,761500,0.46875
1658495146.3402107,771516,0.4375
1658495300.3914328,781525,0.28125
1658495453.9584103,791530,0.53125
1658495615.0836797,801531,0.5625
1658495771.9520214,811541,0.34375
1658495925.442563,821560,0.375
1658496081.3980176,831568,0.46875
1658496238.258104,841575,0.5625
1658496392.442657,851582,0.53125
1658496551.6072438,861585,0.53125
1658496707.0137815,871594,0.46875
1658496858.5738652,881610,0.5
1658497013.5506873,891611,0.65625
1658497171.2366638,901618,0.59375
1658497325.3933015,911631,0.5
1658497486.6612642,921648,0.46875
1658497639.7512589,931650,0.4375
1658497799.513491,941652,0.40625
1658497954.62005,951654,0.5625
